GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
2.099501371383667,0.12046241760253906,1.0,289.0068861335699,33.08571428571429,157.0548858642578,149.0535888671875,0.00148762168828398,408.1077144028675,0.0,366,33.08571428571429,35,564.5322048647039,4.345182418823242,162.7170867919922,5.173401360096959,462.6348690436237,0.08946124464273453,5.662200927734375,385350,2.219963788986206,63.78350731005349
2.125007152557373,0.2292475700378418,1.0,231.76578266966703,32.25714285714286,184.75685119628906,182.2827911376953,0.0014136474346742034,387.61012496344983,0.0,367,32.25714285714286,35,528.798365443756,4.342320919036865,190.6419219970703,3.4421161028219434,438.7654707076872,0.09222043305635452,5.88507080078125,386400,2.354254722595215,60.66451052847272
2.4605696201324463,18.83644461631775,1.0,353.8450086340424,32.371428571428574,195.1778106689453,183.13153076171875,0.0013931704452261329,406.52859612928927,0.0,368,32.371428571428574,35,580.9361033497536,4.34228515625,201.80880737304688,4.4406287475389545,460.5331103284728,0.09589755535125732,6.6309967041015625,387450,21.297014236450195,58.503928290768556
1.989742398262024,0.1243053674697876,1.0,289.57262620305,33.08571428571429,164.75210571289062,183.66146850585938,0.0014436658238992095,383.8651969953186,0.0,369,33.08571428571429,35,569.3547568789367,4.339285850524902,170.46141052246094,4.087412234594182,434.3315251616489,0.09586460143327713,5.7093048095703125,388500,2.1140477657318115,70.97612034152833
1.8598897457122803,0.5713825225830078,1.0,275.2387912288157,32.714285714285715,164.0381622314453,184.3473358154297,0.0010223122080788016,389.0352348718453,0.0,370,32.714285714285715,35,541.8400327092538,4.337862491607666,168.32066345214844,4.109719688539274,440.04829284612,0.09420032799243927,4.282501220703125,389550,2.431272268295288,55.07199754268954
2.2787654399871826,13.961821794509888,1.0,259.48602974450193,32.05714285714286,193.6914520263672,186.55328369140625,0.0013980962103232741,405.48970333860717,0.0,371,32.05714285714286,35,604.901277446932,4.3428168296813965,199.9238739013672,5.253259435234239,460.73366568379333,0.09324970841407776,6.232421875,390600,16.24058723449707,66.53563433514051
1.892361044883728,0.1970754861831665,1.0,295.32477001160436,31.942857142857143,171.41404724121094,187.58944702148438,0.001410313998349011,405.5351290442001,0.0,372,31.942857142857143,35,581.8611650130966,4.336607933044434,176.15084838867188,3.912929900747427,460.457652531762,0.09935149550437927,4.7368011474609375,391650,2.0894365310668945,64.92763702629539
2.090573787689209,0.946601390838623,1.0,185.25455645424378,31.542857142857144,185.14492797851562,190.00851440429688,0.0014643548056483269,405.96955660487646,0.0,373,31.542857142857144,35,580.3655521018793,4.33935022354126,191.2437286376953,5.708854561833158,459.80884437685245,0.11338426172733307,6.0988006591796875,392700,3.037175178527832,70.98419073548517
1.691727876663208,1.1906795501708984,1.0,258.2831791055458,33.8,147.488525390625,190.9112548828125,0.0013216640800237656,413.50611196103495,0.0,374,33.8,35,641.0103360494305,4.338663578033447,152.09669494628906,3.3105890714493698,469.56270116483137,0.10739115625619888,4.6081695556640625,393750,2.8824074268341064,78.46457207510493
1.566979169845581,0.14966976642608643,1.0,290.890693430946,32.48571428571429,164.99832153320312,191.83016967773438,0.001431336859241128,416.53725498282955,0.0,375,32.48571428571429,35,580.4496856815788,4.336965560913086,170.25779724121094,4.830684237670853,473.46081451438687,0.11366536468267441,5.2594757080078125,394800,1.7166489362716675,59.96581233463946
1.3696330785751343,0.16258513927459717,1.0,300.8963560588352,33.0,159.30862426757812,193.0321044921875,0.0009650840074755251,395.89854847982264,0.0,376,33.0,35,619.7062794025261,4.340795040130615,163.5050048828125,4.042629978474055,448.1617396101114,0.12797260284423828,4.196380615234375,395850,1.5322182178497314,70.44094557888553
2.642618417739868,1.9633762836456299,1.0,293.9186945430686,30.771428571428572,172.8356475830078,190.9573211669922,0.0013229134492576122,398.489479856373,0.0,377,30.771428571428572,35,564.1720980813326,4.334474086761475,178.15342712402344,6.000408149383146,452.8753193743237,0.13843360543251038,5.317779541015625,396900,4.605994701385498,58.930547777130144
1.8288494348526,2.0225104093551636,1.0,306.093862400362,31.885714285714286,178.90802001953125,203.54254150390625,0.0014060738030821085,400.13931470573823,0.0,378,31.885714285714286,35,582.5172192466252,4.335520267486572,184.90966796875,4.633859413191609,454.61616420450997,0.1455797255039215,6.00164794921875,397950,3.8513598442077637,69.57474988287724
1.7603875398635864,0.5000191926956177,1.0,310.97761489015335,31.114285714285714,165.33328247070312,237.23910522460938,0.0014751022681593895,405.0869945907371,0.0,379,31.114285714285714,35,581.4117709380575,4.33941650390625,170.7003173828125,4.062169923796383,463.20285466674835,0.15415886044502258,5.367034912109375,399000,2.260406732559204,71.62709055759231
1.5145971775054932,0.4076547622680664,1.0,319.19443009079055,32.6,185.4434814453125,227.41041564941406,0.0014227702049538493,383.4861959210116,0.0,380,32.6,35,622.4848253547658,4.334925651550293,191.22518920898438,3.8187507306522566,433.9599858197082,0.15501463413238525,5.781707763671875,400050,1.9222519397735596,60.01366275810096
1.5049827098846436,0.11320650577545166,1.0,278.0579444827465,31.885714285714286,166.98690795898438,231.4320526123047,0.0009788267780095339,401.970750791206,0.0,381,31.885714285714286,35,567.4960831848148,4.337100028991699,171.8053436279297,3.7399115999593096,456.4386402869715,0.15320360660552979,4.8184356689453125,401100,1.6181892156600952,66.63762597293164
2.3355469703674316,251.60570669174194,1.0,404.1061645473856,30.65714285714286,166.00941467285156,279.3502197265625,0.0014875485794618726,419.9114871039493,0.0,382,30.65714285714286,35,643.0755150763157,4.332395553588867,171.66238403320312,4.66563642660957,478.5665884160714,0.19445869326591492,5.6529693603515625,402150,253.94125366210938,52.634999488246294
3.0577199459075928,1.163694143295288,1.0,250.5984899726986,30.885714285714286,177.90997314453125,288.8915710449219,0.0011498562525957823,408.3123640072054,0.0,383,30.885714285714286,35,613.3360413254574,4.333337783813477,183.7141876220703,6.255381356749352,462.9993203210503,0.19766740500926971,5.8042144775390625,403200,4.221414089202881,89.58394015981393
2.22416615486145,0.14284896850585938,1.0,283.9483056681378,31.285714285714285,184.90252685546875,295.1861877441406,0.0014340296620503068,420.5243194685972,0.0,384,31.285714285714285,35,629.1260893669364,4.341782569885254,191.05215454101562,4.626454542374004,478.98921424415335,0.19336529076099396,6.149627685546875,404250,2.3670151233673096,58.27833467999199
2.0444705486297607,1.959247350692749,1.0,327.51943474022437,32.31428571428572,172.66195678710938,297.116455078125,0.0014300468610599637,407.11177826950166,0.0,385,32.31428571428572,35,562.1252488819671,4.340888023376465,178.84344482421875,4.445038509050149,462.80808289621723,0.1858445107936859,6.181488037109375,405300,4.00371789932251,48.183946107352035
1.8987213373184204,0.07475566864013672,1.0,310.92349250462706,31.714285714285715,159.58950805664062,303.5341491699219,0.0014411343727260828,411.84889125596226,0.0,386,31.714285714285715,35,584.6719926676011,4.3404388427734375,164.91195678710938,4.259922390784861,467.1628910431078,0.1824953258037567,5.32244873046875,406350,1.9734770059585571,60.99805382080395
1.7614487409591675,0.09086894989013672,1.0,349.5163251687897,33.05714285714286,163.0612030029297,306.72869873046875,0.001428919262252748,406.41183050213533,0.0,387,33.05714285714286,35,558.8268926805225,4.341333866119385,168.30526733398438,3.733576279753059,459.1663203399849,0.17878662049770355,5.2440643310546875,407400,1.8523176908493042,56.18079232431338
2.054436445236206,0.23892951011657715,1.0,206.14351703087172,30.6,196.3396453857422,314.4244689941406,0.001390125835314393,393.740927989203,0.0,388,30.6,35,577.8736186842049,4.337340354919434,202.4639892578125,6.234466410894474,445.6770942797336,0.17668525874614716,6.1243438720703125,408450,2.293365955352783,73.2502945578347
2.7507786750793457,207.00175428390503,1.0,306.1828817339776,32.02857142857143,176.4085693359375,167.10244750976562,0.0010225222213193774,407.83865088364047,0.0,389,32.02857142857143,35,591.8315279722891,4.3408989906311035,180.94439697265625,4.279423955131707,462.2544036279302,0.09681324660778046,4.53582763671875,409500,209.75253295898438,63.54382607677023
4.022706031799316,20.289555549621582,1.0,311.79086198733336,30.485714285714284,184.78004455566406,138.0731964111328,0.001359901507385075,377.96655958194015,0.0,390,30.485714285714284,35,558.9527620409137,4.334797382354736,190.73204040527344,5.832771595887835,427.272539103844,0.08743996918201447,5.951995849609375,410550,24.3122615814209,53.974471358494554
2.6893837451934814,0.1902785301208496,1.0,389.7433036660407,33.457142857142856,176.95547485351562,142.7689208984375,0.0013820526655763388,423.2001869854032,0.0,391,33.457142857142856,35,642.3613628161003,4.343031406402588,183.04928588867188,5.373707723153312,479.25325093290957,0.09707848727703094,6.09381103515625,411600,2.879662275314331,57.18994134130944
2.623878002166748,0.09710383415222168,1.0,325.93047367139246,33.34285714285714,168.73680114746094,146.6728973388672,0.0011305708903819323,407.63488927326284,0.0,392,33.34285714285714,35,579.555740400071,4.342324733734131,173.04705810546875,3.471869460538574,459.8361322298866,0.1034548357129097,4.3102569580078125,412650,2.7209818363189697,71.9671391797247
2.7661750316619873,0.12081742286682129,1.0,337.15895837349836,31.17142857142857,174.56594848632812,150.88473510742188,0.0013935110764577985,394.65845887102904,0.0,393,31.17142857142857,35,563.3820794636446,4.331589698791504,179.59109497070312,5.12409275195251,448.6720323226631,0.10846700519323349,5.025146484375,413700,2.8869924545288086,53.37401526150525
2.542257785797119,0.11050796508789062,1.0,386.7727180013604,32.628571428571426,176.3919219970703,155.84033203125,0.001465613255277276,416.7495109600241,0.0,394,32.628571428571426,35,570.0890304962335,4.340558052062988,181.933349609375,4.064379863333321,470.38055760249375,0.11243805289268494,5.5414276123046875,414750,2.6527657508850098,47.27175061042442
2.5628275871276855,0.11281418800354004,1.0,273.38460411368317,31.742857142857144,171.945556640625,160.94854736328125,0.0010402933694422245,409.42135457303306,0.0,395,31.742857142857144,35,579.3633247148755,4.336279392242432,176.77781677246094,5.044617256572209,464.2793458789943,0.11810019612312317,4.8322601318359375,415800,2.6756417751312256,83.36434057223035
2.4473447799682617,0.10076570510864258,1.0,296.74517987471575,32.0,157.84963989257812,165.84646606445312,0.0013913094298914075,399.17652605134253,0.0,396,32.0,35,589.7733713039557,4.338280200958252,162.5076141357422,3.794733192202055,453.16231954170973,0.12490429729223251,4.6579742431640625,416850,2.5481104850769043,62.43632145378984
2.723278284072876,0.5082864761352539,1.0,335.03832791953226,30.4,197.50367736816406,173.60888671875,0.0014096739469096065,402.7391163943581,0.0,397,30.4,35,596.5068606365394,4.336611747741699,203.19549560546875,4.599378840048481,456.79361431287646,0.13322365283966064,5.6918182373046875,417900,3.23156476020813,67.78723604747952
2.3727736473083496,0.10291194915771484,1.0,280.3181900497448,31.885714285714286,168.9818115234375,179.59063720703125,0.001422343892045319,407.4458054773439,0.0,398,31.885714285714286,35,644.6984998956254,4.337744235992432,173.95657348632812,4.477061718655782,461.9356398598153,0.13863122463226318,4.974761962890625,418950,2.4756855964660645,62.224136603542526
2.295313835144043,0.1211233139038086,1.0,240.4759831011641,31.4,166.88381958007812,185.54397583007812,0.0014167360495775938,379.0680405414129,0.0,399,31.4,35,566.0523740932421,4.336916923522949,172.32139587402344,4.661085097454699,430.75129617129136,0.14547458291053772,5.4375762939453125,420000,2.4164371490478516,66.92756493383897
2.6205055713653564,1.3750627040863037,1.0,338.1792032684945,31.8,197.11892700195312,189.00836181640625,0.001377050532028079,396.277780414888,0.0,400,31.8,35,582.7757282245126,4.334897041320801,203.16839599609375,4.005710209902145,448.10173472940886,0.15112954378128052,6.049468994140625,421050,3.99556827545166,63.13898928561308
2.3519957065582275,0.16351962089538574,1.0,287.8515210093323,31.857142857142858,175.84634399414062,199.3903045654297,0.001353133120574057,405.2712512397614,0.0,401,31.857142857142858,35,586.2685603200396,4.333327770233154,181.40570068359375,4.376187885381896,459.41759423626826,0.1580161154270172,5.559356689453125,422100,2.5155153274536133,65.48992879658825
2.084979295730591,0.14588093757629395,1.0,226.3303902290872,32.25714285714286,171.1534881591797,207.30267333984375,0.001250900560989976,387.5108397405839,0.0,402,32.25714285714286,35,578.6140974078257,4.336493492126465,175.6283721923828,4.37749345854358,438.8004547505998,0.16788816452026367,4.474884033203125,423150,2.2308602333068848,78.68357021128804
2.394785165786743,1.3018994331359863,1.0,308.2305733750654,31.485714285714284,188.5319366455078,215.08200073242188,0.001479949103668332,381.5395518639479,0.0,403,31.485714285714284,35,535.8663907255112,4.330847263336182,194.6184844970703,3.8275051820170476,431.9559619745199,0.18520478904247284,6.0865478515625,424200,3.6966845989227295,54.95289127142674
1.8434051275253296,0.15440905094146729,1.0,272.68409525655244,32.74285714285714,176.98052978515625,225.9252471923828,0.0012330167228356004,398.3411830763421,0.0,404,32.74285714285714,35,626.0768087989879,4.332364559173584,181.91676330566406,5.228181093938924,446.7114340583004,0.1909404844045639,4.9362335205078125,425250,1.9978141784667969,76.67422244948187
1.8610771894454956,0.19831645488739014,1.0,313.49310610170585,32.885714285714286,169.0408477783203,238.39056396484375,0.0014065076829865575,411.903187921305,0.0,405,32.885714285714286,35,622.7293635128017,4.337827682495117,174.32958984375,5.103340242689396,466.2737019036574,0.19203908741474152,5.2887420654296875,426300,2.0593936443328857,71.58276229208779
1.7027086019515991,0.20007383823394775,1.0,289.02976004940365,32.142857142857146,192.1178741455078,252.79043579101562,0.0014870102750137448,417.0245287496657,0.0,406,32.142857142857146,35,590.8309709862428,4.3375244140625,198.6477813720703,3.899764514083655,471.0872944204729,0.19198636710643768,6.5299072265625,427350,1.9027824401855469,67.34618716393112
2.216111660003662,1.3474469184875488,1.0,306.63909880807756,31.62857142857143,174.93341064453125,274.1105651855469,0.0014031728496775031,404.2664063129101,0.0,407,31.62857142857143,35,591.2251150404002,4.335522174835205,181.1212615966797,4.721293492772713,455.3103055853448,0.19638663530349731,6.1878509521484375,428400,3.563558578491211,68.05805384093637
1.586647391319275,0.20799338817596436,1.0,211.4693537110507,32.8,177.91424560546875,292.8644714355469,0.0014447837602347136,395.35611693291304,0.0,408,32.8,35,582.2470277137669,4.334828853607178,184.2916259765625,4.4,446.86857129231186,0.20118530094623566,6.37738037109375,429450,1.7946407794952393,69.46633950200989
1.7454506158828735,5.493615508079529,1.0,281.28422917415105,31.485714285714284,164.48306274414062,246.37306213378906,0.0009938004659488797,393.4101302219824,0.0,409,31.485714285714284,35,558.1713710501207,4.3351287841796875,168.82733154296875,5.447785545241183,446.27421874267554,0.20746198296546936,4.344268798828125,430500,7.239066123962402,61.152840650136966
1.8088109493255615,0.18533241748809814,1.0,346.86268388890494,31.17142857142857,192.74874877929688,265.1067199707031,0.0009902529418468475,399.47967602963547,0.0,410,31.17142857142857,35,572.8273001231346,4.332030296325684,198.37860107421875,5.337124502874528,453.7147982215062,0.21015895903110504,5.629852294921875,431550,1.9941433668136597,55.97268320455137
1.2341852188110352,0.18267500400543213,1.0,349.54527944800645,33.457142857142856,169.72262573242188,277.67913818359375,0.0009863467421382666,428.01830954275306,0.0,411,33.457142857142856,35,596.7083926239152,4.336574554443359,174.45559692382812,4.094196988371692,482.3645391721557,0.19989436864852905,4.73297119140625,432600,1.4168602228164673,56.5340627984318
1.2698386907577515,0.2112358808517456,1.0,192.58708621728772,33.0,169.73402404785156,281.2541809082031,0.0010087302653118968,378.7347180835287,0.0,412,33.0,35,526.3755411156765,4.335783958435059,174.61424255371094,5.0426750270636544,428.3340114207238,0.19860082864761353,4.880218505859375,433650,1.481074571609497,65.35723295496337
1.2556531429290771,0.23636066913604736,1.0,222.63324132472462,32.05714285714286,167.275390625,211.07205200195312,0.0014505010331049562,372.4495292527557,0.0,413,32.05714285714286,35,562.2627449185594,4.335710525512695,173.12518310546875,5.334217613766841,420.0683093286243,0.21013610064983368,5.84979248046875,434700,1.4920138120651245,76.04993541690844
1.1375443935394287,0.2198268175125122,1.0,349.6696832179491,31.914285714285715,193.63156127929688,223.52845764160156,0.001044342527166009,410.2539891462683,0.0,414,31.914285714285715,35,581.0992332289853,4.3350348472595215,199.04666137695312,4.108329021261414,465.8135787467814,0.20622354745864868,5.41510009765625,435750,1.357371211051941,58.778292885676976
0.8031151294708252,0.33112382888793945,1.0,348.10354659932244,32.857142857142854,171.3248748779297,231.52676391601562,0.0009803938446566463,411.640887202048,0.0,415,32.857142857142854,35,559.9136574667401,4.33491849899292,176.02914428710938,3.765579880540937,465.5623777543163,0.21129557490348816,4.7042694091796875,436800,1.1342389583587646,56.258304030998055
2.181502342224121,34.73206424713135,1.0,297.98779532273034,31.057142857142857,188.34805297851562,169.3167266845703,0.0014604091411456466,387.11430622513427,0.0,416,31.057142857142857,35,558.40564126694,4.326915264129639,194.18234252929688,5.502949116573025,439.1407527717356,0.2344788759946823,5.83428955078125,437850,36.91356658935547,60.29529406179477
1.8189870119094849,0.6533349752426147,1.0,372.9187630742239,31.65714285714286,181.405517578125,195.76577758789062,0.0010255156084895134,405.841543921845,0.0,417,31.65714285714286,35,552.4880443601796,4.332232475280762,186.25413513183594,4.939305082081644,460.17903808588505,0.23270797729492188,4.8486175537109375,438900,2.4723219871520996,50.926027156455845
1.6235419511795044,0.1805257797241211,1.0,299.856275706903,31.714285714285715,186.80841064453125,217.29701232910156,0.0014054401544854045,411.47820334287354,0.0,418,31.714285714285715,35,620.1283449628065,4.3323798179626465,192.85348510742188,5.729978452073314,466.26331583639853,0.23045113682746887,6.045074462890625,439950,1.8040677309036255,64.48118237544186
1.8567639589309692,10.714162707328796,1.0,346.26160583024216,33.142857142857146,162.41883850097656,193.80340576171875,0.0013985612895339727,397.790871379718,0.0,419,33.142857142857146,35,535.4616902399068,4.33494758605957,167.9228515625,3.440455593940656,449.7822708967239,0.23827172815799713,5.5040130615234375,441000,12.570926666259766,52.87263820529575
1.8777623176574707,0.26775670051574707,1.0,367.68887673027314,31.514285714285716,188.65940856933594,210.9533233642578,0.0012519757729023695,411.5236316684396,0.0,420,31.514285714285716,35,593.5491113763673,4.335676193237305,194.6710205078125,4.066387857064502,467.0316266573696,0.23455339670181274,6.0116119384765625,442050,2.1455190181732178,63.863483237122544
1.6574653387069702,4.6976929903030396,1.0,317.6526454464494,32.8,162.55992126464844,202.16282653808594,0.0010307221673429012,404.2075420584084,0.0,421,32.8,35,588.3784416242206,4.332796573638916,167.68478393554688,4.528008076721721,457.5712773522381,0.24713385105133057,5.1248626708984375,443100,6.35515832901001,70.26118895384343
1.6614153385162354,0.30008113384246826,1.0,348.3204059262502,31.457142857142856,193.20713806152344,243.11940002441406,0.0014809869462624192,409.3625347698854,0.0,422,31.457142857142856,35,570.4782515697517,4.331693172454834,200.29425048828125,3.7213120354662714,461.3334080129245,0.23563744127750397,7.0871124267578125,444150,1.9614964723587036,65.65630192327897
2.638869047164917,41.68220257759094,1.0,254.96411590190453,33.34285714285714,141.6797637939453,103.40410614013672,0.001368106808513403,401.9759093638209,0.0,423,33.34285714285714,35,633.4904881471143,4.333774089813232,146.7643280029297,4.1675128392491025,454.55199707588685,0.165047749876976,5.084564208984375,445200,44.32107162475586,83.06177363290979
2.4393420219421387,0.25698232650756836,1.0,333.05346427498495,33.4,165.30242919921875,122.45487213134766,0.0009890309302136302,415.777005205877,0.0,424,33.4,35,617.2662040734233,4.33582878112793,169.95584106445312,4.605586669625117,467.73611344608776,0.16460388898849487,4.653411865234375,446250,2.696324348449707,66.46621940451372
2.4214487075805664,0.3643958568572998,1.0,339.50244592461684,32.77142857142857,177.9043426513672,139.7709197998047,0.0013245699228718877,415.00730880646705,0.0,425,32.77142857142857,35,605.6910753865454,4.33402156829834,183.07301330566406,5.1218619063535,469.125554766311,0.16573184728622437,5.168670654296875,447300,2.785844564437866,60.92194750421171
2.296856164932251,0.3038339614868164,1.0,324.1364556734538,32.857142857142854,183.6654510498047,156.43356323242188,0.0010229942854493856,391.0169822276348,0.0,426,32.857142857142854,35,582.7575427899333,4.332498073577881,188.35874938964844,4.757807761341094,441.6972972891869,0.15420784056186676,4.69329833984375,448350,2.6006901264190674,61.68452826440018
2.05210018157959,0.33422088623046875,1.0,296.68761361592294,32.285714285714285,178.58775329589844,198.2391357421875,0.0009985835058614612,398.20278603445485,0.0,427,32.285714285714285,35,607.6740204616275,4.328925609588623,183.4971923828125,5.480205567423953,450.2074062936216,0.19418759644031525,4.9094390869140625,449400,2.3863210678100586,68.2932388154357
1.5958985090255737,0.47891414165496826,1.0,267.19147718203027,33.34285714285714,164.41676330566406,188.19754028320312,0.001465698005631566,384.635569531015,0.0,428,33.34285714285714,35,596.9535671019283,4.333789825439453,170.7233123779297,3.8614790441181035,431.7773194706637,0.16962175071239471,6.306549072265625,450450,2.074812650680542,71.228493570045
1.6976244449615479,0.28096652030944824,1.0,338.35042459497,31.428571428571427,205.1496124267578,236.5238800048828,0.0009983261115849018,432.05278362509705,0.0,429,31.428571428571427,35,630.5115644661164,4.336028099060059,210.9424285888672,3.6511110973096885,489.1653447318654,0.16069893538951874,5.792816162109375,451500,1.978590965270996,63.887860829716395
1.3232395648956299,0.445859432220459,1.0,295.02304585961025,32.8,198.82968139648438,225.82852172851562,0.0009939391165971756,398.28334907655875,0.0,430,32.8,35,555.6713438988885,4.333685398101807,204.48008728027344,3.962683073733899,448.56672074138737,0.16609764099121094,5.6504058837890625,452550,1.7690989971160889,58.73209232812496
1.8535648584365845,6.055491328239441,1.0,219.42361195542955,31.428571428571427,199.28648376464844,219.93341064453125,0.001261862344108522,397.58491996919685,0.0,431,31.428571428571427,35,583.095238070525,4.334780216217041,205.03282165527344,4.593695768803864,449.9233566620493,0.18088893592357635,5.746337890625,453600,7.909056186676025,73.39904835265448
1.1829259395599365,0.26722264289855957,1.0,328.9688682803353,33.65714285714286,168.37429809570312,220.98316955566406,0.0015015632379800081,421.7680562256619,0.0,432,33.65714285714286,35,629.9804579461769,4.33221435546875,173.65182495117188,3.553210678027547,477.5431129241252,0.1900549829006195,5.27752685546875,454650,1.450148582458496,58.13410074009875
2.6745638847351074,35.08585023880005,1.0,295.3159663027911,32.2,179.0585479736328,126.18270111083984,0.0014713386772200465,407.8598853859926,0.0,433,32.2,35,570.1637934676943,4.330276966094971,184.4387664794922,6.008565314853218,460.40576584762096,0.22950208187103271,5.380218505859375,455700,37.760414123535156,71.96254511563154
2.5129473209381104,0.1803750991821289,1.0,408.8148631432157,32.05714285714286,171.77853393554688,131.3115234375,0.001480578794144094,424.49196410983376,0.0,434,32.05714285714286,35,609.4234730901851,4.333241939544678,177.1287384033203,3.197703257409758,481.7715907518601,0.22779470682144165,5.3502044677734375,456750,2.6933224201202393,44.05244969783623
2.6555020809173584,0.33376121520996094,1.0,191.1464964324295,31.142857142857142,200.2099151611328,141.2711639404297,0.0010173935443162918,420.67689717906705,0.0,435,31.142857142857142,35,611.0415999096458,4.333794116973877,205.68951416015625,4.882287854467161,476.1756611568824,0.22201283276081085,5.4795989990234375,457800,2.9892632961273193,75.38407750895738
2.2780301570892334,0.25507068634033203,1.0,268.3547849706447,31.428571428571427,168.84254455566406,148.85462951660156,0.0014186911284923553,405.27915930580247,0.0,436,31.428571428571427,35,575.6520816575563,4.328012466430664,174.70603942871094,5.738520039600625,457.175814003188,0.21238231658935547,5.863494873046875,458850,2.5331008434295654,71.05068831541922
2.8583426475524902,3.035323143005371,1.0,168.50894870299854,31.857142857142858,150.11399841308594,137.73329162597656,0.0014943499118089676,380.92054580502946,0.0,437,31.857142857142858,35,603.4219298063991,4.333181858062744,155.30999755859375,6.261642217925432,430.2496740348391,0.2216944545507431,5.1959991455078125,459900,5.893665790557861,87.16269291857711
1.9931442737579346,0.26663970947265625,1.0,212.0846746143521,31.6,169.69711303710938,146.6988525390625,0.0012966108042746782,422.69703036039687,0.0,438,31.6,35,556.3979352195653,4.331788539886475,175.27247619628906,6.234466410894474,478.34569645392287,0.21854373812675476,5.5753631591796875,460950,2.259783983230591,64.27195345344711
2.0157792568206787,0.6708853244781494,1.0,207.10670524982794,33.542857142857144,161.74606323242188,154.42530822753906,0.0014850306324660778,396.91387440709696,0.0,439,33.542857142857144,35,571.5424891885816,4.327724456787109,167.23410034179688,5.405514946490731,447.55218185080224,0.18943820893764496,5.488037109375,462000,2.686664581298828,76.292111717923
2.0507051944732666,4.568878889083862,1.0,318.8057479424638,32.97142857142857,164.64956665039062,165.4053955078125,0.0011507763992995024,405.802766167624,0.0,440,32.97142857142857,35,574.4669091888165,4.328988075256348,169.43438720703125,5.964110348148998,458.3346116928622,0.19017907977104187,4.784820556640625,463050,6.619584083557129,64.02048168219208
1.6828422546386719,0.20941221714019775,1.0,279.3382714806371,32.857142857142854,180.5751953125,180.7804412841797,0.0010066017275676131,421.5450540245834,0.0,441,32.857142857142854,35,612.8297523177399,4.33281946182251,185.335205078125,3.1905472628899725,476.96681366213994,0.1854015737771988,4.760009765625,464100,1.8922544717788696,65.87572400223526
2.0195722579956055,1.3223628997802734,1.0,263.9959918545599,30.942857142857143,218.01531982421875,205.78457641601562,0.001500131911598146,405.81439662364727,0.0,442,30.942857142857143,35,566.2871374433296,4.32293701171875,224.85667419433594,5.711856626566267,460.6801614061895,0.18032997846603394,6.8413543701171875,465150,3.341935157775879,64.79208034645467
1.7918598651885986,1.2475876808166504,1.0,231.73134487452072,31.285714285714285,190.5402069091797,217.50506591796875,0.0014136875979602337,403.7418060562345,0.0,443,31.285714285714285,35,572.1290948534848,4.3292012214660645,195.66781616210938,4.867216444577675,455.79064773093677,0.18914052844047546,5.1276092529296875,466200,3.039447546005249,69.20264318752271
3.5764219760894775,1156.598993062973,1.0,320.19311861696804,29.457142857142856,214.15118408203125,118.00035095214844,0.0010136368218809366,398.26061018553173,0.0,444,29.457142857142856,35,611.7018684842203,4.329120635986328,220.4607696533203,5.38963479888073,450.90323313530723,0.09926997125148773,6.3095855712890625,467250,1160.1754150390625,75.69720846870854
3.0696284770965576,0.2267284393310547,1.0,349.972267313139,31.37142857142857,172.8045196533203,152.88229370117188,0.0013285825261846185,402.4717025778008,0.0,445,31.37142857142857,35,550.6129015841042,4.33389949798584,178.70721435546875,3.6495456804196036,458.21161709521726,0.11786291003227234,5.9026947021484375,468300,3.2963569164276123,57.76652859390472
3.023987054824829,0.20048189163208008,1.0,356.80388003292734,31.82857142857143,212.71560668945312,167.68527221679688,0.0009698412613943219,391.67196472318057,0.0,446,31.82857142857143,35,551.7291128349585,4.3296217918396,218.75653076171875,4.4879885044779835,441.58692899680267,0.1050717681646347,6.040924072265625,469350,3.224468946456909,42.34797026676251
2.7757625579833984,0.18961548805236816,1.0,253.9229830973192,31.4,179.28358459472656,230.30148315429688,0.0014149867929518223,397.3238916274175,0.0,447,31.4,35,581.4157828099914,4.330370903015137,184.6914825439453,6.09074238965521,446.72999958739337,0.11148878931999207,5.40789794921875,470400,2.9653780460357666,77.41054953386259
2.598283529281616,0.22310709953308105,1.0,294.7825088806217,30.8,154.45518493652344,201.40646362304688,0.0009700331720523536,395.11716527473754,0.0,448,30.8,35,597.0139972171288,4.320751190185547,159.20909118652344,5.548745031858234,447.3507308277506,0.11156007647514343,4.75390625,471450,2.8213906288146973,57.33310183633114
2.408740758895874,0.2598893642425537,1.0,273.9442870716875,31.885714285714286,173.7467498779297,202.1343994140625,0.0010506935650482774,393.0328096200619,0.0,449,31.885714285714286,35,534.0832852423395,4.3300628662109375,179.2805633544922,5.349346708158075,445.39573846563337,0.12641127407550812,5.5338134765625,472500,2.6686301231384277,64.44404866698558
