Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,443100,687.024169921875,421,802.8239944078994,684.5045726127602,0.0,64.48556518554688,70.32792834217157,293.1724853515625,5.338196277618408,0.001275567221455276,721.2732133678511,36.91428571428571,1.0,976.9134404802993,0.1817150115966797,3.918914794921875,36.91428571428571,289.2535705566406,5.1564812660217285,3.8794066451414126,4.335879325866699
35,444150,699.4781494140625,422,823.4608109385276,703.5435529339397,0.0,59.93046569824219,75.36053678080654,343.88946533203125,5.467511177062988,0.0012785850558429956,628.441435089714,37.114285714285714,1.0,1011.1262817132309,0.2219982147216797,5.0362548828125,37.114285714285714,338.85321044921875,5.245512962341309,2.954622804753146,4.338558197021484
35,445200,696.2719116210938,423,813.2255912783859,692.4412309443023,0.0,70.6069564819336,79.28413392071086,330.7199401855469,5.487564563751221,0.0012389408657327294,596.9203087881242,37.142857142857146,1.0,915.6844741997236,0.1604442596435547,4.79559326171875,37.142857142857146,325.9243469238281,5.327120304107666,2.809604518614748,4.339995861053467
35,446250,716.5013427734375,424,840.8784671898575,719.3775952332313,0.0,82.18177795410156,80.6945189817186,380.0048522949219,5.57338285446167,0.001279214397072792,625.5839214581408,37.371428571428574,1.0,956.4175918111715,0.14736032485961914,5.764617919921875,37.371428571428574,374.240234375,5.426022529602051,3.295761037503558,4.339778423309326
35,447300,708.3591918945312,425,832.1142414530676,711.5129693142258,0.0,48.24198913574219,50.469074292969154,305.55438232421875,5.270607948303223,0.0012542635668069124,734.9511843557713,37.22857142857143,1.0,945.055411587517,0.2731180191040039,4.281005859375,37.22857142857143,301.27337646484375,4.997489929199219,2.641273656895901,4.339460849761963
35,448350,676.263671875,426,788.8494403891245,671.2174575620943,0.0,52.687530517578125,67.0109249048766,241.00262451171875,5.500706672668457,0.001232834649272263,644.9491869860251,36.22857142857143,1.0,916.543386630763,0.3373289108276367,3.9770660400390625,36.22857142857143,237.0255584716797,5.16337776184082,3.01506421903381,4.338320255279541
35,449400,686.0173950195312,427,807.3000581021435,689.9191397060804,0.0,42.157188415527344,48.15521431708571,351.3398742675781,5.111432075500488,0.0009847175097092986,720.4193054423938,37.542857142857144,1.0,917.9499854929834,0.2017378807067871,4.179229736328125,37.542857142857144,347.16064453125,4.909694194793701,3.3238777452406585,4.335195064544678
35,450450,696.7420043945312,428,819.0959060094161,698.1927128693537,0.0,60.61343002319336,66.71476340365619,348.5592346191406,5.60103702545166,0.0010908643016591668,672.559284548135,36.77142857142857,1.0,955.7676215290197,0.4262514114379883,4.254638671875,36.77142857142857,344.3045959472656,5.174785614013672,3.2783769005471006,4.339972496032715
35,451500,707.8945922851562,429,843.2842933999934,722.8759009646648,0.0,71.24979400634766,86.47406110693068,359.80950927734375,5.517038822174072,0.0014116374077275395,646.2637734054041,38.08571428571429,1.0,951.7195199252999,0.2223219871520996,5.47021484375,38.08571428571429,354.33929443359375,5.294716835021973,3.0082878715919708,4.33491849899292
35,452550,683.3130493164062,430,801.0645601470386,684.9322291874189,0.0,39.79338073730469,54.40450915343697,247.0570526123047,5.2827558517456055,0.0013324131723493338,719.5676341262114,37.17142857142857,1.0,941.7512956282574,0.2847738265991211,3.370330810546875,37.17142857142857,243.6867218017578,4.997982025146484,3.1485662431899226,4.331311225891113
35,453600,701.0250854492188,431,825.4393312676904,704.2013478046555,0.0,43.66401672363281,59.47514163995947,358.5462646484375,5.393056392669678,0.0014375062892213464,686.0147932538224,36.31428571428572,1.0,997.927654177484,0.3147001266479492,4.835205078125,36.31428571428572,353.7110595703125,5.0783562660217285,3.0497908927983763,4.340290546417236
35,454650,712.1749877929688,432,832.4155511142671,712.4135116361468,0.0,61.019744873046875,70.2959800917975,357.37030029296875,5.687321662902832,0.0014453507028520107,674.8926043892284,37.51428571428571,1.0,988.5913186557264,0.39699888229370117,5.794403076171875,37.51428571428571,351.5758972167969,5.290322780609131,3.659597390591551,4.331379413604736
35,455700,710.1752319335938,433,836.7313310553947,717.2709060901273,0.0,74.56027221679688,85.82181407167106,318.1623229980469,5.492603778839111,0.001178375561721623,648.3610103748005,38.114285714285714,1.0,1002.7189623026959,0.1309967041015625,4.542144775390625,38.114285714285714,313.62017822265625,5.361607074737549,3.4786814297655826,4.333993434906006
35,456750,725.6914672851562,434,850.5206951214055,727.7433089812562,0.0,33.47442626953125,41.910578529883104,366.80242919921875,5.155926704406738,0.00139056914485991,745.4225114751597,37.91428571428571,1.0,943.1035277508895,0.3676891326904297,4.522125244140625,37.91428571428571,362.2803039550781,4.788237571716309,2.91176361453652,4.336499214172363
35,457800,717.0263061523438,435,844.9720868963306,722.1708149865116,0.0,47.057640075683594,55.22624049339485,309.32025146484375,5.353787899017334,0.0013606548309326172,723.5405953193965,37.0,1.0,938.2149450200824,0.32456207275390625,4.784393310546875,37.0,304.5358581542969,5.029225826263428,3.0798886807341406,4.339633941650391
35,458850,701.5166015625,436,823.2769007265132,702.3611858386358,0.0,41.17593765258789,46.62596829695281,280.0963134765625,5.149208068847656,0.001219103578478098,707.6021890210155,37.114285714285714,1.0,901.4342088076187,0.2524242401123047,3.947723388671875,37.114285714285714,276.1485900878906,4.896783828735352,2.79562340169087,4.340827941894531
35,459900,684.413818359375,437,801.2000343558285,684.1898547030056,0.0,65.98417663574219,83.3501268135306,287.7857666015625,5.980790615081787,0.0014872042229399085,600.1794900439963,37.6,1.0,988.62089558606,0.5772857666015625,4.554718017578125,37.6,283.2310485839844,5.403504848480225,3.579305599055293,4.339199066162109
35,460950,700.7288818359375,438,823.7523820083393,704.8752653589167,0.0,35.161399841308594,47.08694574240869,354.4416198730469,5.192651271820068,0.0014111472992226481,721.7206426431186,37.542857142857144,1.0,935.00330774901,0.2646770477294922,4.13043212890625,37.542857142857144,350.3111877441406,4.927974224090576,3.580445759501838,4.341084957122803
35,462000,698.4657592773438,439,820.9457271308019,700.9647754328066,0.0,66.88880157470703,74.11496927406608,320.21990966796875,5.554452896118164,0.001341543742455542,625.198935122724,36.42857142857143,1.0,963.3634366388991,0.36461496353149414,4.99981689453125,36.42857142857143,315.2200927734375,5.18983793258667,3.0732552707485383,4.343077659606934
35,463050,708.0086059570312,440,834.9418161806964,713.5186450025432,0.0,56.13037109375,63.101760925715425,359.7287902832031,5.332455158233643,0.0010959896026179194,709.0439255335875,36.82857142857143,1.0,954.009080718067,0.17835617065429688,4.568756103515625,36.82857142857143,355.1600341796875,5.154098987579346,2.8833087569240834,4.34103536605835
35,464100,712.1024780273438,441,836.7077601379547,714.9639864950227,0.0,52.8851318359375,67.07365776554585,345.37640380859375,5.329260349273682,0.0013259360566735268,695.4900437168518,37.42857142857143,1.0,961.0109528440663,0.14825201034545898,5.218109130859375,37.42857142857143,340.1582946777344,5.181008338928223,3.349078459906881,4.339044094085693
35,465150,692.984375,442,807.120664542859,687.7454885627059,0.0,50.914859771728516,55.70283528507871,269.78759765625,5.333812713623047,0.001323300413787365,701.8075444691939,36.457142857142856,1.0,947.5896303274533,0.21560192108154297,3.723480224609375,36.457142857142856,266.0641174316406,5.118210792541504,2.88189280203983,4.34656286239624
35,466200,693.2769775390625,443,817.2474685376031,699.0261595515965,0.0,48.70478057861328,61.85173710012549,322.1756591796875,5.206709384918213,0.0014754966832697392,725.0420995998079,37.457142857142856,1.0,950.6119012087976,0.14254379272460938,4.578521728515625,37.457142857142856,317.5971374511719,5.0641655921936035,2.85199536307835,4.341756343841553
35,467250,689.0479736328125,444,813.2439331470417,695.1444349187058,0.0,51.728946685791016,58.53354243824972,319.1476745605469,5.195498943328857,0.0014077115338295698,705.2042121147798,37.142857142857146,1.0,992.6669610906739,0.1354351043701172,4.54364013671875,37.142857142857146,314.6040344238281,5.06006383895874,2.9870468659851714,4.336062431335449
35,468300,695.7521362304688,445,807.3746922602223,687.6718316908333,0.0,68.79231262207031,74.27286405927433,346.2412109375,5.365837574005127,0.001242974423803389,690.3736971786548,36.8,1.0,997.1234340937648,0.1736435890197754,4.26458740234375,36.8,341.97662353515625,5.192193984985352,2.775402158761347,4.3332319259643555
35,469350,687.590576171875,446,807.5825143728674,690.1969692188438,0.0,49.90886688232422,57.86228725561607,292.8746337890625,5.198633193969727,0.0014941837871447206,699.3959286254013,37.22857142857143,1.0,920.2225827865443,0.14991378784179688,3.862335205078125,37.22857142857143,289.0122985839844,5.04871940612793,2.809023361401247,4.336740970611572
35,470400,698.4921875,447,828.7572025268909,707.9193094427019,0.0,58.11255645751953,72.51872784332822,362.1697692871094,5.55213737487793,0.0013326420448720455,590.2950252862221,37.114285714285714,1.0,941.4691365151889,0.28559207916259766,4.84576416015625,37.114285714285714,357.3240051269531,5.266545295715332,2.886138582668432,4.335651874542236
35,471450,684.1342163085938,448,797.1935760802185,679.3108914539209,0.0,51.838680267333984,49.83662379188771,273.0015869140625,5.238399028778076,0.0013720570132136345,660.9340233866811,36.142857142857146,1.0,883.9925525611178,0.23643875122070312,3.772796630859375,36.142857142857146,269.2287902832031,5.001960277557373,4.001020278042355,4.337998390197754
35,472500,675.6214599609375,449,790.3868792129142,674.7537359790285,0.0,63.57378387451172,72.68437938175857,291.53961181640625,5.526665210723877,0.0014272952685132623,573.3012404271849,37.25714285714286,1.0,921.8846745625135,0.26727819442749023,4.540130615234375,37.25714285714286,286.9994812011719,5.259387016296387,3.797313765905406,4.3375444412231445
35,473550,689.1134643554688,450,812.0604069095881,692.778340724856,0.0,53.9593620300293,69.97664934801021,358.6883239746094,5.356270790100098,0.0013669271720573306,648.7314865113123,36.4,1.0,956.4710142562274,0.15206098556518555,5.179534912109375,36.4,353.5087890625,5.204209804534912,2.4979991993593593,4.335981369018555
35,474600,677.4995727539062,451,791.8369473677747,674.1121361104745,0.0,43.77020263671875,56.71778630851383,283.5583190917969,5.248654365539551,0.001498243073001504,674.7211044280485,36.97142857142857,1.0,935.8961499607336,0.18150997161865234,4.2218017578125,36.97142857142857,279.3365173339844,5.067144393920898,2.4898159918896394,4.337634086608887
35,475650,702.0902709960938,452,827.8196769450249,708.5499621050789,0.0,31.444334030151367,31.935162789739156,376.2668762207031,5.079747200012207,0.0014914032071828842,774.648470327025,38.05714285714286,1.0,898.8199788541324,0.3048439025878906,4.447723388671875,38.05714285714286,371.81915283203125,4.774903297424316,3.67184544603825,4.3339948654174805
35,476700,704.732666015625,453,832.6983735231701,714.3388978815547,0.0,53.46165084838867,56.0432857785384,322.9029541015625,5.486148834228516,0.0013557154452428222,652.0930694764119,38.08571428571429,1.0,933.6477706602487,0.3458285331726074,4.699005126953125,38.08571428571429,318.2039489746094,5.140320301055908,3.2982370058773487,4.3355889320373535
35,477750,690.3441772460938,454,802.3662293935221,683.5545252982621,0.0,54.00992965698242,64.2104351161491,286.9772644042969,5.250865936279297,0.0014733930584043264,630.9577614314703,37.457142857142856,1.0,920.5311966690524,0.15951061248779297,4.5992431640625,37.457142857142856,282.3780212402344,5.091355323791504,2.9407759631271,4.338156223297119
35,478800,717.9345092773438,455,846.707333517046,726.306346988365,0.0,40.584617614746094,44.82191722641539,396.5010681152344,5.19395112991333,0.0011253170669078827,744.7748995627454,37.94285714285714,1.0,923.4036155582949,0.2759852409362793,4.395965576171875,37.94285714285714,392.1051025390625,4.917965888977051,2.7038898661305097,4.335207939147949
35,479850,687.5148315429688,456,807.5974237570803,688.2768606642658,0.0,56.93510437011719,79.90928991897988,252.1157684326172,5.620544910430908,0.0012219557538628578,593.9343640214211,37.08571428571429,1.0,1000.409358498987,0.43038320541381836,3.432525634765625,37.08571428571429,248.68324279785156,5.19016170501709,3.2281921395412514,4.335920810699463
35,480900,710.414306640625,457,831.6441554243933,709.0012111610127,0.0,50.776832580566406,55.05562758375055,372.71075439453125,5.274169445037842,0.0010383682092651725,736.5095522272132,36.371428571428574,1.0,932.7672790528557,0.18941974639892578,3.865203857421875,36.371428571428574,368.8455505371094,5.084749698638916,3.1358363139288854,4.339876174926758
35,481950,702.2557983398438,458,817.4046522201905,696.4251640963187,0.0,56.973968505859375,67.77934883743234,288.9316711425781,5.314733982086182,0.0014013351174071431,693.3257686003326,36.31428571428572,1.0,919.531241842302,0.17139768600463867,4.7091064453125,36.31428571428572,284.2225646972656,5.143336296081543,3.1054921723702766,4.3379716873168945
35,483000,709.67138671875,459,835.9998652884578,715.2158068811428,0.0,49.0819206237793,59.43613388280194,360.04010009765625,5.219588279724121,0.0014116708189249039,706.3433302813011,37.4,1.0,953.5475712250372,0.1464672088623047,5.102783203125,37.4,354.93731689453125,5.073121070861816,2.6425096296621406,4.336946487426758
35,484050,714.8837890625,460,839.2529087841461,717.8917028605174,0.0,51.377052307128906,58.58871373900552,336.28009033203125,5.289012908935547,0.0014214848633855581,709.7787527930248,36.8,1.0,933.3366037277907,0.1751394271850586,4.66815185546875,36.8,331.6119384765625,5.113873481750488,2.6917864487574574,4.335623264312744
35,485100,701.0509643554688,461,814.7712155662518,695.3469800714296,0.0,62.008216857910156,75.81776833511569,279.8255310058594,5.488436698913574,0.0014020514208823442,632.1549371638856,37.08571428571429,1.0,988.1280547799811,0.24091148376464844,4.15838623046875,37.08571428571429,275.6671447753906,5.247525215148926,3.508124680724761,4.340423583984375
35,486150,707.0103149414062,462,829.4119956261022,706.9183398407183,0.0,65.63143920898438,63.89469946646844,362.6097717285156,5.412475109100342,0.001398921012878418,676.4893019860684,36.05714285714286,1.0,923.1245833379362,0.15338659286499023,4.206085205078125,36.05714285714286,358.4036865234375,5.259088516235352,2.61799112890407,4.345099449157715
35,487200,685.4131469726562,463,794.6522572372957,674.4384024381283,0.0,59.289756774902344,69.2193957846674,278.6020202636719,5.372068405151367,0.0010092116426676512,607.2054959467907,35.82857142857143,1.0,965.1933919182873,0.1439971923828125,4.157562255859375,35.82857142857143,274.4444580078125,5.228071212768555,2.6671088068834203,4.341910362243652
35,488250,673.29736328125,464,776.6737459689439,659.2711967169325,0.0,65.37759399414062,75.90650179051052,284.43365478515625,5.3724164962768555,0.0012764564016833901,608.5613560076956,36.371428571428574,1.0,927.7154050416054,0.13089847564697266,3.948760986328125,36.371428571428574,280.4848937988281,5.241518020629883,3.935811510336586,4.338158130645752
35,489300,713.4595947265625,465,851.3003801104929,729.1439525480262,0.0,66.6623764038086,75.49185844977839,428.33154296875,5.538618564605713,0.0013193254126235843,738.0303546285836,37.885714285714286,1.0,969.4804329422967,0.3028373718261719,5.505889892578125,37.885714285714286,422.8256530761719,5.235781192779541,2.8058248450722094,4.338208198547363
35,490350,696.8934936523438,466,812.0706981272,691.3568695341132,0.0,60.12553405761719,74.83761078011753,269.757080078125,5.4138569831848145,0.0010081002255901694,607.2237508303922,36.51428571428571,1.0,917.4340996465885,0.14748620986938477,3.736328125,36.51428571428571,266.020751953125,5.26637077331543,3.017770497488204,4.336911201477051
35,491400,707.6500854492188,467,836.1339699689626,715.1849956770302,0.0,55.7308349609375,59.428946292096846,345.1240234375,5.389716148376465,0.0014282196061685681,709.2256936952309,37.4,1.0,964.7084474494744,0.14640569686889648,5.062896728515625,37.4,340.0611267089844,5.243310451507568,2.9002462949598904,4.336722373962402
35,492450,694.8792114257812,468,817.7066598688671,697.436868455036,0.0,56.72776794433594,70.59715715175847,277.5118408203125,5.312809467315674,0.0014333960134536028,644.7426697266228,36.31428571428572,1.0,940.8670122521135,0.14296293258666992,3.564910888671875,36.31428571428572,273.9469299316406,5.169846534729004,2.187907396465903,4.339297294616699
35,493500,694.33837890625,469,817.1772509395548,699.2990626704427,0.0,62.04373550415039,71.6863075936637,319.3472595214844,5.413970470428467,0.0013830101815983653,659.3463115346045,37.457142857142856,1.0,955.3802890988583,0.18210506439208984,5.2589111328125,37.457142857142856,314.0883483886719,5.231865406036377,2.7186431189406353,4.333537578582764
35,494550,720.4271850585938,470,851.7433239332131,727.8096891884684,0.0,48.418861389160156,56.364724027353994,399.14508056640625,5.362985134124756,0.001485856482759118,726.047716403696,36.31428571428572,1.0,973.902683239456,0.24979782104492188,5.04669189453125,36.31428571428572,394.098388671875,5.113187313079834,3.258145209176784,4.341318607330322
35,495600,691.8658447265625,471,814.5736010028243,694.2937229574891,0.0,51.84458923339844,61.161616344191835,259.48297119140625,5.3462605476379395,0.001008017803542316,702.4581437537139,37.05714285714286,1.0,926.5595878281523,0.25586986541748047,3.701995849609375,37.05714285714286,255.78097534179688,5.090390682220459,2.9368871484020254,4.3347930908203125
35,496650,677.9650268554688,472,797.0240022278816,680.7897855415355,0.0,33.71090316772461,41.56818204550955,290.7568359375,5.073853015899658,0.0013597600627690554,712.0119044909216,37.31428571428572,1.0,878.3221709956591,0.21190977096557617,3.834014892578125,37.31428571428572,286.9228210449219,4.861943244934082,3.2930353221083224,4.334178924560547
35,497700,704.1834106445312,473,830.2894948553787,708.3136596469116,0.0,58.12599563598633,68.81144900556946,379.8044738769531,5.985360145568848,0.0009906758787110448,672.2850607359173,36.885714285714286,1.0,954.1044229113606,0.7623615264892578,4.62982177734375,36.885714285714286,375.1746520996094,5.22299861907959,3.4373696635773165,4.333642959594727
35,498750,712.0392456054688,474,835.8199071753462,712.1964762757074,0.0,48.11845397949219,60.565184333904156,339.87664794921875,5.235417366027832,0.0014717965386807919,698.2373289185798,37.17142857142857,1.0,939.8090403961053,0.14858722686767578,4.771240234375,37.17142857142857,335.10540771484375,5.086830139160156,2.2486276994229715,4.338850498199463
35,499800,680.9044189453125,475,810.4667655005899,690.7210052487482,0.0,47.12895965576172,55.406022517080764,281.8449401855469,5.368855953216553,0.0013211253099143505,631.554242783348,36.857142857142854,1.0,914.466171589523,0.21814537048339844,4.216339111328125,36.857142857142854,277.62860107421875,5.150710582733154,2.9582123669816656,4.330920219421387
35,500850,733.886962890625,476,872.0800103201216,747.5270827158018,0.0,53.4876708984375,58.94625724284224,453.675537109375,5.735116481781006,0.001393824932165444,753.3205368563877,38.31428571428572,1.0,966.2158489452971,0.6113786697387695,6.4573974609375,38.31428571428572,447.2181396484375,5.123737812042236,3.249364145019572,4.332303524017334
35,501900,708.3296508789062,477,835.7720318979206,714.4097066957099,0.0,65.77709197998047,70.18258816736883,251.3648223876953,5.52099084854126,0.0013111656298860908,695.4528009666022,37.6,1.0,954.297245500432,0.3101339340209961,3.993682861328125,37.6,247.3711395263672,5.210856914520264,2.9875933936388144,4.333137512207031
35,502950,689.40185546875,478,810.0749511161819,690.970922567169,0.0,31.66327667236328,42.048157078327236,288.58746337890625,5.151665687561035,0.001130990800447762,710.081066595991,37.65714285714286,1.0,898.980386061868,0.2055201530456543,3.56719970703125,37.65714285714286,285.020263671875,4.946145534515381,2.975546597017161,4.336038589477539
35,504000,697.9359741210938,479,821.9313470089756,701.2479488816123,0.0,52.59989929199219,62.19304059325099,342.5167236328125,5.8566765785217285,0.001435633166693151,707.6974861860405,37.25714285714286,1.0,929.3216253815849,0.6687188148498535,4.77154541015625,37.25714285714286,337.74517822265625,5.187957763671875,2.622352892704861,4.33341646194458
35,505050,704.7755126953125,480,827.3220394073288,705.3190760962638,0.0,57.88729476928711,64.54135666409438,351.0763854980469,5.283929824829102,0.001208064379170537,662.0615363126068,37.31428571428572,1.0,942.2065260900034,0.13594341278076172,4.397308349609375,37.31428571428572,346.6790771484375,5.14798641204834,2.56093095317675,4.332739353179932
35,506100,705.573486328125,481,829.2202386092679,708.2222280361417,0.0,50.60685729980469,64.67451755454252,315.0811462402344,5.229369640350342,0.001328903017565608,687.7971509112879,37.885714285714286,1.0,915.8296424897053,0.13379812240600586,4.020263671875,37.885714285714286,311.0608825683594,5.095571517944336,3.0309963338001915,4.33250093460083
35,507150,706.945556640625,482,828.2250663156549,706.229223860231,0.0,60.154380798339844,67.75351491567345,322.61846923828125,5.244997501373291,0.0012847657781094313,668.8330143990856,36.68571428571428,1.0,933.4219425742073,0.15442752838134766,4.775787353515625,36.68571428571428,317.8426818847656,5.090569972991943,2.76479323506353,4.332315921783447
35,508200,716.93017578125,483,847.333835669831,726.2362157991673,0.0,38.51152801513672,50.82330896088185,373.8449401855469,5.1449737548828125,0.0014131341595202684,725.6570300884435,38.885714285714286,1.0,968.2074020336815,0.23879241943359375,4.7135009765625,38.885714285714286,369.1314392089844,4.906181335449219,2.815989332076268,4.331887722015381
35,509250,702.9418334960938,484,827.0654849509684,706.1130919509955,0.0,44.073055267333984,60.597909178984885,279.00567626953125,5.4255523681640625,0.001035945606417954,738.7940007691437,37.8,1.0,993.0621090123486,0.32037782669067383,3.491241455078125,37.8,275.5144348144531,5.105174541473389,2.85657137141714,4.3296966552734375
35,510300,683.1058349609375,485,802.1158802784151,684.8698830523808,0.0,53.9800910949707,64.89989011432976,278.7109375,5.358592987060547,0.0010242207208648324,660.4230223739162,38.22857142857143,1.0,897.6589897797126,0.26924848556518555,3.540863037109375,38.22857142857143,275.1700744628906,5.089344501495361,2.542054447946883,4.331997394561768
35,511350,722.4994506835938,486,852.3939750735013,729.0252070581759,0.0,48.566749572753906,56.09327753269284,429.14306640625,5.488919258117676,0.0014022053219377995,755.4647566360462,37.91428571428571,1.0,962.8688610737408,0.4425544738769531,6.02215576171875,37.91428571428571,423.12091064453125,5.046364784240723,2.3344797960931993,4.333809852600098
35,512400,690.4752807617188,487,806.9702569184343,687.6898317494599,0.0,70.91633605957031,81.25290574402742,230.4058380126953,5.81464958190918,0.0012920445296913385,596.3067807961302,37.51428571428571,1.0,941.502689569874,0.5190582275390625,3.8191680908203125,37.51428571428571,226.586669921875,5.295591354370117,2.665884238955286,4.331830024719238
35,513450,716.3610229492188,488,839.3694026610423,717.4475448324331,0.0,56.4072151184082,71.45091692566874,396.32672119140625,5.312885761260986,0.0014686727663502097,695.8931302424784,37.6,1.0,942.7043834855132,0.21383094787597656,5.797088623046875,37.6,390.5296325683594,5.09905481338501,2.5989008665752746,4.331976890563965
35,514500,699.6141357421875,489,820.9561007599058,702.2280695781592,0.0,57.66661834716797,62.340553015295,280.60986328125,5.324502944946289,0.0013558398932218552,707.8018723026065,37.91428571428571,1.0,941.7654860464722,0.1876673698425293,3.626129150390625,37.91428571428571,276.9837341308594,5.13683557510376,2.687233612806285,4.328603267669678
35,515550,710.2646484375,490,834.4024349718691,712.3532830550482,0.0,37.477962493896484,46.173715129436076,357.7245178222656,5.070547103881836,0.001029876060783863,734.1971303481869,37.6,1.0,931.6245972898944,0.20680761337280273,4.453887939453125,37.6,353.2706298828125,4.863739490509033,2.8101855556426982,4.332583427429199
35,516600,653.6404418945312,491,766.7175474293017,650.0513006193172,0.0,58.49858856201172,60.17486889614467,180.30340576171875,6.227984428405762,0.0011180008295923471,684.6162337668013,35.74285714285714,1.0,994.4137736357744,1.110924243927002,2.8103485107421875,35.74285714285714,177.49305725097656,5.11706018447876,3.5724569947854987,4.33737850189209
35,517650,712.7901000976562,492,839.1209664453328,717.1344181423714,0.0,58.86857223510742,66.44549883186068,449.373779296875,5.615601062774658,0.0012506494531407952,675.6111605348838,38.22857142857143,1.0,961.1622219973099,0.5406990051269531,5.66693115234375,38.22857142857143,443.70684814453125,5.074902057647705,3.4730448912051988,4.331158638000488
35,518700,705.5287475585938,493,833.8552560969094,712.9360364648005,0.0,45.241973876953125,60.40211473885075,296.24749755859375,5.254934787750244,0.0009988766396418214,624.5152069184924,36.68571428571428,1.0,938.8811827401555,0.1966385841369629,4.2354736328125,36.68571428571428,292.01202392578125,5.058296203613281,2.9546228047531455,4.333028793334961
35,519750,703.943115234375,494,822.7736221603943,702.9930957082604,0.0,60.759334564208984,67.75779591341437,311.38214111328125,5.258444786071777,0.0014184352476149797,666.970374448487,37.05714285714286,1.0,952.722499493828,0.18197154998779297,4.03411865234375,37.05714285714286,307.3480224609375,5.076473236083984,3.561242617344659,4.33031702041626
35,520800,729.8907470703125,495,866.8024051336621,742.6776875119065,0.0,60.34877014160156,66.98329779079377,401.46575927734375,5.5500898361206055,0.0013519267085939646,736.3969416453563,38.31428571428572,1.0,1004.0869184766931,0.4020671844482422,5.112884521484375,38.31428571428572,396.3528747558594,5.148022651672363,2.944936851822886,4.327273845672607
35,521850,718.6429443359375,496,841.0138192149735,718.627709547475,0.0,53.86884307861328,63.90366124212484,268.0544128417969,5.393674373626709,0.0009789878968149424,700.2284979772742,36.857142857142854,1.0,969.8879789120892,0.24437189102172852,3.35540771484375,36.857142857142854,264.6990051269531,5.1493024826049805,2.8996833043120627,4.330037593841553
35,522900,693.63916015625,497,802.0508768318052,683.4212330451622,0.0,53.780731201171875,58.59929438531012,236.173828125,5.30919885635376,0.0013079358031973243,654.3001574993153,36.22857142857143,1.0,950.239683821891,0.25946712493896484,3.877655029296875,36.22857142857143,232.29617309570312,5.049731731414795,2.684194098641839,4.332685947418213
35,523950,718.58056640625,498,845.5109126754392,723.5160968036173,0.0,46.38700866699219,55.203378923292306,386.97674560546875,5.3694939613342285,0.0014230191009119153,716.2055571691355,37.6,1.0,944.9253318374148,0.30681657791137695,5.626739501953125,37.6,381.3500061035156,5.062677383422852,3.1186077479725287,4.3325605392456055
35,525000,711.20703125,499,839.8513894674907,718.628494025165,0.0,51.993263244628906,64.94437387962424,324.30780029296875,5.23504114151001,0.001029707258567214,700.9182771264581,37.6,1.0,984.6602151909633,0.15916204452514648,3.573699951171875,37.6,320.7341003417969,5.075879096984863,2.6747496545070746,4.330500602722168
35,526050,723.1535034179688,500,857.3411524859209,734.6160886701118,0.0,53.76165771484375,63.612442089886905,353.16259765625,5.195984840393066,0.0011766122188419104,720.4453989693586,37.48571428571429,1.0,975.5951805568419,0.16280746459960938,5.0411376953125,37.48571428571429,348.1214599609375,5.033177375793457,2.655145178397473,4.329089641571045
35,527100,712.0846557617188,501,838.4959675793831,717.6791366554528,0.0,60.645606994628906,68.87087545011148,282.4305419921875,5.380105972290039,0.0012017993722110987,689.2231479705531,37.542857142857144,1.0,956.1786052973039,0.22350740432739258,3.625946044921875,37.542857142857144,278.8045959472656,5.1565985679626465,2.749990723546506,4.331991672515869
35,528150,709.004150390625,502,829.3816137458456,709.0363163099736,0.0,51.36339569091797,58.9268140531835,307.52630615234375,5.320846080780029,0.001369124511256814,676.5091967693261,37.34285714285714,1.0,943.7168460070554,0.15244626998901367,3.667083740234375,37.34285714285714,303.8592224121094,5.168399810791016,3.8317683880411972,4.330693244934082
35,529200,713.4613647460938,503,837.442710487587,717.4000766422906,0.0,57.49405288696289,72.31226057169494,319.3421325683594,5.248433589935303,0.0013119879877194762,716.6737413628257,37.74285714285714,1.0,978.765536567264,0.11176443099975586,4.5584716796875,37.74285714285714,314.7836608886719,5.136669158935547,3.27189641071489,4.328420639038086
35,530250,689.3445434570312,504,802.457580955831,685.0619375191777,0.0,39.56776428222656,42.78743073925488,237.44570922851562,5.209393501281738,0.00146869954187423,717.2388871173509,36.82857142857143,1.0,901.3427412255395,0.31098175048828125,3.5861053466796875,36.82857142857143,233.85960388183594,4.898411750793457,3.0093731125621903,4.329621315002441
35,531300,696.9461059570312,505,818.6650008628063,697.7442206221342,0.0,31.073699951171875,39.456137810874665,339.63262939453125,4.958126544952393,0.0010171374306082726,700.3576864355992,36.457142857142856,1.0,903.8916725977593,0.2280874252319336,3.919708251953125,36.457142857142856,335.7129211425781,4.730039119720459,2.7912399409873863,4.333828926086426
