GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
333.3172912597656,5.216989994049072,704.7369949356469,0.21162939071655273,5.428619384765625,708.6418166940477,338.59857177734375,428,36.65714285714286,0.0014278865419328213,2.3897741332944555,705.2518920898438,450450,69.43282306844435,61.0477409362793,0.0,976.6302996564863,36.65714285714286,1.0,828.9887725089808,4.289608478546143,35,5.281280517578125
353.08612060546875,5.240757942199707,732.6959222910672,0.18313312530517578,5.423891067504883,624.6213129734409,358.0683898925781,429,36.51428571428571,0.001336596324108541,3.0647435555400864,726.1851196289062,451500,77.87802092329643,57.33991241455078,0.0,965.7915432123554,36.51428571428571,1.0,859.7303539844363,4.2861552238464355,35,4.982269287109375
242.0365753173828,4.981171131134033,705.5267131596307,0.2616558074951172,5.24282693862915,711.6463213808275,245.7167510986328,430,36.371428571428574,0.0013149958103895187,2.889248189761623,704.9401245117188,452550,57.050959876588486,48.5848503112793,0.0,933.6157107560564,36.371428571428574,1.0,828.4594435116761,4.28400993347168,35,3.68017578125
320.81072998046875,5.036571979522705,705.8346743134944,0.19994020462036133,5.236512184143066,699.0315756031255,325.8089904785156,431,37.2,0.0014547494938597083,2.785677655436824,707.6141967773438,453600,56.395893064343845,45.926612854003906,0.0,929.9198630932897,37.2,1.0,829.2012543133897,4.285134315490723,35,4.998260498046875
363.7513732910156,5.141486644744873,733.9932714294647,0.307436466217041,5.448923110961914,755.6235663372499,368.3734436035156,432,36.714285714285715,0.0012104782508686185,3.2912996006478186,731.5875854492188,454650,58.61381654991537,59.65168762207031,0.0,1013.8920901200656,36.714285714285715,1.0,861.7034111248109,4.284839153289795,35,4.6220703125
297.3546447753906,5.331033706665039,728.6587473172544,0.22302770614624023,5.554061412811279,645.9474511758306,302.140380859375,433,37.114285714285714,0.00132464780472219,2.680846652740549,726.2096557617188,455700,88.58460173730519,87.36420440673828,0.0,1014.4402727283028,37.114285714285714,1.0,854.6456830892988,4.2876434326171875,35,4.785736083984375
332.3583984375,4.978346824645996,733.0541894959508,0.23240089416503906,5.210747718811035,753.3984111265123,337.2303466796875,434,36.97142857142857,0.0012990373652428389,2.4667585936170715,729.8701782226562,456750,49.61201492435681,50.8008918762207,0.0,976.1690241352749,36.97142857142857,1.0,859.2720488367844,4.2873101234436035,35,4.8719482421875
310.9140930175781,5.12131404876709,728.3335702817391,0.14931297302246094,5.270627021789551,737.9120376442656,315.4588623046875,435,36.457142857142856,0.0014490371104329824,3.2893147974516963,729.5648193359375,457800,55.667466567476005,47.48722839355469,0.0,965.6591481352158,36.457142857142856,1.0,854.612699146049,4.28415060043335,35,4.544769287109375
278.66717529296875,5.044585704803467,712.9321708650616,0.2087244987487793,5.253310203552246,672.9999123929697,283.115966796875,436,36.0,0.001435070182196796,2.6619005025947695,717.9651489257812,458850,58.12113018668867,62.29218292236328,0.0,923.1973816380458,36.0,1.0,838.8336174642627,4.282423973083496,35,4.44879150390625
243.02601623535156,5.393065452575684,690.9750124810045,0.3407740592956543,5.733839511871338,694.3646981895126,247.05870056152344,437,36.0,0.0012464929604902864,2.9277002188455996,689.57080078125,459900,84.04467828076338,68.4443359375,0.0,1000.234203054654,36.0,1.0,812.7292072196888,4.282541275024414,35,4.032684326171875
360.1694641113281,4.820427417755127,719.7289730199136,0.38289546966552734,5.203322887420654,769.291904712786,364.7146301269531,438,36.02857142857143,0.0010180819081142545,2.3843024051457222,719.8223876953125,460950,43.510006027467675,37.022010803222656,0.0,949.1006881137666,36.02857142857143,1.0,844.8953213417783,4.283248424530029,35,4.545166015625
283.168701171875,5.232565402984619,708.901345671521,0.5144228935241699,5.746988296508789,666.3074797468383,287.7066650390625,439,35.285714285714285,0.0013385674683377147,2.894047374194423,711.4171142578125,462000,68.11964287438204,68.13359069824219,0.0,978.0384415026792,35.285714285714285,1.0,833.3447990601552,4.2848052978515625,35,4.5379638671875
331.726318359375,5.196094036102295,715.1794719636252,0.18662548065185547,5.38271951675415,712.1875654795383,336.28851318359375,440,36.97142857142857,0.001440425985492766,3.0751140679025624,719.3089599609375,463050,66.64398343033379,57.98202133178711,0.0,983.1133506399467,36.97142857142857,1.0,838.2677469350585,4.2861714363098145,35,4.56219482421875
356.87469482421875,5.154806613922119,729.9605702273356,0.16945314407348633,5.3242597579956055,711.2230179719467,362.097412109375,441,36.48571428571429,0.0012420621933415532,2.7502875545391725,731.99951171875,464100,70.70186371956282,65.58169555664062,0.0,973.2813000953345,36.48571428571429,1.0,857.2265346879059,4.286397933959961,35,5.22271728515625
216.58547973632812,5.168543338775635,685.3368277435093,0.3531632423400879,5.521706581115723,659.8898099199098,220.17335510253906,442,35.51428571428571,0.0010206821607425809,3.341269464238564,689.091064453125,465150,57.041714047336804,52.396095275878906,0.0,928.2154069227594,35.51428571428571,1.0,807.1475814999326,4.283757209777832,35,3.5878753662109375
326.1697082519531,5.1573615074157715,706.6742378407216,0.1280956268310547,5.285457134246826,728.3248705746547,331.08355712890625,443,36.34285714285714,0.0014952757628634572,2.9075552533048117,706.0654296875,466200,66.89176967236148,49.5599365234375,0.0,978.5883788831621,36.34285714285714,1.0,828.5129966952186,4.285749912261963,35,4.913848876953125
295.8396911621094,5.172401428222656,696.8327452180391,0.16663694381713867,5.339038372039795,672.7975096226492,300.13128662109375,444,37.4,0.0014147897018119693,3.6816145526501973,696.12841796875,467250,66.37876710975179,70.40272521972656,0.0,957.858712065654,37.4,1.0,817.097815752118,4.283795356750488,35,4.291595458984375
348.12689208984375,5.245428562164307,701.6318041126262,0.16160154342651367,5.40703010559082,703.6666968538216,353.4511413574219,445,37.25714285714286,0.0012087146751582623,2.004891976325581,710.23291015625,468300,77.81806640786833,70.07095336914062,0.0,1025.272584500617,37.25714285714286,1.0,826.5744965813052,4.285677433013916,35,5.324249267578125
285.4302673339844,4.981970310211182,700.2881066127138,0.1675581932067871,5.149528503417969,701.2120504863672,289.595703125,446,36.25714285714286,0.0014106105081737041,2.921280121970573,703.2039184570312,469350,59.87072469625093,48.35874557495117,0.0,952.8673739882552,36.25714285714286,1.0,822.8749990715403,4.283318519592285,35,4.165435791015625
354.7474365234375,5.040590286254883,723.7668806957686,0.2821187973022461,5.322709083557129,706.4755008711543,359.7966613769531,447,36.05714285714286,0.0012628205586224794,2.4488231242532708,720.688232421875,470400,62.75451573598246,64.72681427001953,0.0,946.2321785963422,36.05714285714286,1.0,850.9493432739004,4.282709121704102,35,5.049224853515625
273.7859802246094,4.883052349090576,698.3031506304839,0.23124074935913086,5.114293098449707,711.4839209529116,277.1332702636719,448,36.34285714285714,0.001010906882584095,2.9368871484020254,701.5611572265625,471450,53.02078521667106,46.625274658203125,0.0,1001.499417942324,36.34285714285714,1.0,822.0020908727555,4.282153129577637,35,3.3472900390625
288.7628479003906,5.1213059425354,690.6442125557496,0.3510775566101074,5.472383499145508,577.1439839490743,293.4386901855469,449,37.08571428571429,0.0012161945924162865,2.8722457969970727,687.0836181640625,472500,71.5794751069641,65.90031433105469,0.0,938.3720753152252,37.08571428571429,1.0,811.9183340078525,4.283569812774658,35,4.67584228515625
309.250732421875,5.286890506744385,699.4907391006249,0.20228958129882812,5.489180088043213,682.5080469874638,313.62298583984375,450,36.65714285714286,0.001336337416432798,2.551670121344698,699.89794921875,473550,80.33295143789039,64.07890319824219,0.0,945.2500077933307,36.65714285714286,1.0,822.5875669456602,4.27799654006958,35,4.37225341796875
268.0522766113281,5.248858451843262,678.2635156708601,0.17227602005004883,5.4211344718933105,606.5077900534209,272.45501708984375,451,35.714285714285715,0.001320274081081152,3.866127102865373,687.0162963867188,474600,74.86099110944528,61.06814956665039,0.0,960.1388881169469,35.714285714285715,1.0,798.2300528566424,4.280730247497559,35,4.402740478515625
368.39007568359375,4.671433448791504,721.4245164300331,0.4570908546447754,5.128524303436279,781.3872934313758,373.06085205078125,452,36.94285714285714,0.0012383550638332963,2.724941489729454,722.885009765625,475650,35.567936142578766,29.50789451599121,0.0,908.9843819828593,36.94285714285714,1.0,845.7873986662732,4.279810905456543,35,4.6707763671875
343.3875732421875,5.069859027862549,732.6873489571883,0.6275463104248047,5.6974053382873535,682.2289318255828,347.5008239746094,453,37.05714285714286,0.0010712811490520835,2.887835147084178,728.9078979492188,476700,58.53263979994185,57.483280181884766,0.0,958.8617584721023,37.05714285714286,1.0,858.0652507038636,4.281872272491455,35,4.113250732421875
243.43603515625,5.171084403991699,689.7646287667822,0.28675031661987305,5.457834720611572,683.2449943733651,247.26280212402344,454,36.142857142857146,0.0013897140743210912,2.695423180587601,702.8458862304688,477750,69.90990396171401,60.83024215698242,0.0,945.6351068318444,36.142857142857146,1.0,811.8933826976249,4.278449058532715,35,3.8267669677734375
393.5326843261719,4.872235298156738,736.3966945478963,0.34378814697265625,5.2160234451293945,740.2575038385257,399.2593994140625,455,37.65714285714286,0.0013989658327773213,2.877924422147294,730.3860473632812,478800,42.79468804385484,39.979434967041016,0.0,930.7949237943467,37.65714285714286,1.0,860.8904538827802,4.278270244598389,35,5.726715087890625
252.91317749023438,5.237204074859619,700.047439591533,0.5428676605224609,5.78007173538208,612.6703995580118,256.85528564453125,456,36.65714285714286,0.0012403079308569431,3.179783075645769,700.41162109375,479850,81.54911678531397,65.78264617919922,0.0,1048.3595664788227,36.65714285714286,1.0,823.6699065835086,4.277805805206299,35,3.942108154296875
357.3576965332031,5.095749378204346,720.8616619909317,0.18648386001586914,5.282233238220215,714.2140153570871,362.8703918457031,457,35.42857142857143,0.001284766010940075,2.6969370381518183,720.8771362304688,480900,51.379579950554415,53.2557487487793,0.0,949.5026681301252,35.42857142857143,1.0,848.7609583760533,4.279642105102539,35,5.5126953125
258.5289611816406,5.3152265548706055,696.6322593273135,0.32091426849365234,5.636140823364258,592.7804458847121,263.4839172363281,458,34.94285714285714,0.0015088216168805957,3.134534434720566,698.1465454101562,481950,82.54954815247977,62.47822570800781,0.0,955.8743933131991,34.94285714285714,1.0,820.0341137833498,4.279658317565918,35,4.9549560546875
352.59051513671875,5.113978385925293,719.1636321534929,0.2152996063232422,5.329277992248535,707.7985704671063,357.8018493652344,459,36.68571428571428,0.0012141328770667315,3.301700242268507,711.2606201171875,483000,64.34999165795674,51.852386474609375,0.0,995.5942440178325,36.68571428571428,1.0,843.1314558864334,4.280801773071289,35,5.211334228515625
348.9511413574219,5.109565734863281,730.7093237060609,0.18655681610107422,5.2961225509643555,735.4611586448132,354.6126708984375,460,36.542857142857144,0.0014740447513759136,2.9114832463673137,727.34375,484050,55.52873497070187,48.67506408691406,0.0,956.2592459065097,36.542857142857144,1.0,857.5078386469323,4.281503200531006,35,5.661529541015625
257.63494873046875,5.29957389831543,706.7795328786298,0.2614893913269043,5.561063289642334,693.3244876740674,261.3830871582031,461,35.97142857142857,0.00139608234167099,2.6020400160062795,708.9054565429688,485100,79.9466996261944,70.36439514160156,0.0,990.2268409338823,35.97142857142857,1.0,831.3743417852062,4.280506610870361,35,3.748138427734375
340.9208984375,5.199129104614258,715.3670833967578,0.14734172821044922,5.346470832824707,668.587041146435,345.85284423828125,462,36.51428571428571,0.0009773536585271358,2.822070451397885,715.3154907226562,486150,61.808202874080536,67.84832000732422,0.0,931.9269706926519,36.51428571428571,1.0,841.0293751438137,4.281500816345215,35,4.93194580078125
258.2713928222656,5.1677141189575195,684.762018382905,0.19592523574829102,5.3636393547058105,653.8132605550971,263.0478515625,463,35.77142857142857,0.00143688905518502,2.4270583521823204,681.3469848632812,487200,66.51016701564829,47.97130584716797,0.0,965.5025714625939,35.77142857142857,1.0,808.9342196163591,4.2801594734191895,35,4.776458740234375
271.7999572753906,5.299742221832275,669.989972444965,0.2478179931640625,5.547560214996338,649.4731026939204,275.5749816894531,464,35.4,0.0011504489229992032,3.0724582991474434,670.7888793945312,488250,81.90258381456253,64.58958435058594,0.0,953.5387216677617,35.4,1.0,791.4108936659961,4.278862953186035,35,3.7750244140625
411.315673828125,5.265712738037109,735.6313541453502,0.3484816551208496,5.614194393157959,701.7598252794087,416.89306640625,465,37.114285714285714,0.001484482316300273,2.458471401634166,721.3391723632812,489300,83.97374233273838,67.71842193603516,0.0,995.5689750294273,37.114285714285714,1.0,860.8529529930693,4.277276039123535,35,5.577392578125
274.7118835449219,5.3812079429626465,695.3434262471974,0.23789167404174805,5.6190996170043945,598.4468437747655,279.5865783691406,466,36.34285714285714,0.0013916108291596174,3.6873750411203834,700.1195678710938,490350,83.60924038969831,61.27314376831055,0.0,912.5521230464569,36.34285714285714,1.0,818.9500444563591,4.278329849243164,35,4.87469482421875
368.3487854003906,5.283828258514404,732.3244682988014,0.16034841537475586,5.44417667388916,683.1246046951296,374.00933837890625,467,36.68571428571428,0.0011180733563378453,3.1511578694770828,725.72802734375,491400,68.72469888155109,65.6518783569336,0.0,989.321944294695,36.68571428571428,1.0,859.0684972884354,4.2768683433532715,35,5.660552978515625
240.28028869628906,5.1340718269348145,701.2248891110557,0.23012828826904297,5.364200115203857,709.3765297760066,243.788818359375,468,36.77142857142857,0.0012861535651609302,2.918764066085059,702.2434692382812,492450,67.30939583007975,59.44517135620117,0.0,957.4108779474802,36.77142857142857,1.0,824.1313640451733,4.277878284454346,35,3.5085296630859375
337.1749572753906,5.161675930023193,715.020993167535,0.18085432052612305,5.342530250549316,702.5568706899595,342.3469543457031,469,36.25714285714286,0.0013017101446166635,2.234059177408527,707.2334594726562,493500,70.6762523896753,62.215415954589844,0.0,960.9366353932853,36.25714285714286,1.0,839.5115559228622,4.276828289031982,35,5.1719970703125
368.63916015625,5.266968727111816,736.9587810540258,0.21908044815063477,5.486049175262451,678.7998083732334,373.7325439453125,470,36.97142857142857,0.0013995218323543668,2.9711538334527234,730.6522216796875,494550,71.60304567520429,62.022911071777344,0.0,1017.3199125594218,36.97142857142857,1.0,864.4348567320487,4.27676248550415,35,5.0933837890625
253.46241760253906,5.260081768035889,700.3577080775248,0.22713375091552734,5.487215518951416,675.5771196632172,257.5660400390625,471,35.885714285714286,0.0013837016886100173,3.559867000496576,697.2159423828125,495600,74.19580141212681,57.254642486572266,0.0,956.2728304148362,35.885714285714286,1.0,824.9796190215565,4.2779860496521,35,4.1036224365234375
307.0313720703125,4.924784183502197,697.0540043158428,0.1810770034790039,5.105861186981201,726.6274640628151,311.8232727050781,472,36.714285714285715,0.0015028825728222728,2.7627256579733883,690.2670288085938,496650,48.031219447668256,44.423545837402344,0.0,900.1263864640117,36.714285714285715,1.0,820.6839202564108,4.277215957641602,35,4.791900634765625
365.6083068847656,5.138169765472412,718.8034509973883,0.3209958076477051,5.459165573120117,733.0095911675767,371.4097900390625,473,37.48571428571429,0.0014665740309283137,2.4538183489810157,708.0516357421875,497700,63.082253332366776,55.58799362182617,0.0,946.8068112580692,37.48571428571429,1.0,844.9020842082975,4.278012275695801,35,5.801483154296875
327.2196044921875,5.049171447753906,718.1381661812162,0.14571619033813477,5.194887638092041,736.2761761725255,331.9437255859375,474,36.25714285714286,0.0013325116597115993,2.5110368620251236,716.6961059570312,498750,65.36243593341858,54.97874069213867,0.0,960.3802754532375,36.25714285714286,1.0,844.5899516108508,4.278643608093262,35,4.72412109375
281.98486328125,5.060156345367432,703.6586199553489,0.2195606231689453,5.279716968536377,651.871735702188,286.533447265625,475,36.4,0.0014876207569614053,2.5768197453450252,698.7135620117188,499800,54.908955833222784,41.89775085449219,0.0,922.3912863705563,36.4,1.0,828.5749295671679,4.2770185470581055,35,4.548583984375
457.9333801269531,5.0761637687683105,761.8425321013134,0.9869470596313477,6.063110828399658,793.8383976175276,463.0133056640625,476,38.142857142857146,0.0010651148622855544,2.9965967090575756,757.4901123046875,500850,58.642465549973664,47.34199523925781,0.0,1004.2313820609592,38.142857142857146,1.0,892.7063390431972,4.277862071990967,35,5.079925537109375
260.40350341796875,5.190911293029785,731.0914474034678,0.3856210708618164,5.576532363891602,734.7196906823223,264.5469970703125,477,36.68571428571428,0.0013935556635260582,2.7751080140772753,727.4197998046875,501900,68.63719180583453,60.18089294433594,0.0,1005.594403368087,36.68571428571428,1.0,858.5323633070622,4.280239582061768,35,4.14349365234375
281.0113525390625,4.898879051208496,705.4160190624707,0.23926162719726562,5.138140678405762,688.2758951438115,285.4951171875,478,36.142857142857146,0.0014164551394060254,2.427730946999772,707.2133178710938,502950,44.54414374364891,37.196495056152344,0.0,900.0431284638948,36.142857142857146,1.0,829.580537890212,4.279051780700684,35,4.4837646484375
342.9114074707031,5.243021488189697,708.7605673753405,0.401181697845459,5.644203186035156,733.6625745324272,348.6004943847656,479,36.142857142857146,0.0013537239283323288,2.5982725815747787,706.053466796875,504000,64.5904724277315,50.92308807373047,0.0,946.1380079121076,36.142857142857146,1.0,834.0590304099369,4.281445503234863,35,5.6890869140625
353.21856689453125,5.152337551116943,716.8488193420525,0.14230060577392578,5.294638156890869,711.5839218974558,358.4826965332031,480,37.42857142857143,0.001481062383390963,2.6217302278753056,716.3114624023438,505050,63.60506246967752,50.94719696044922,0.0,949.5175737872155,37.42857142857143,1.0,842.9869926784679,4.281626224517822,35,5.264129638671875
294.626220703125,5.197097301483154,712.2287855421486,0.14516305923461914,5.342260360717773,661.5264101057313,299.1142883300781,481,36.2,0.0012676289770752192,2.906151111988894,703.98046875,506100,65.20553571966488,56.60792541503906,0.0,930.5636381805768,36.2,1.0,837.0979709012009,4.279027462005615,35,4.488067626953125
339.5194091796875,5.237030029296875,717.2153577588865,0.1448535919189453,5.38188362121582,659.7972204401478,344.13665771484375,482,37.285714285714285,0.0013327457709237933,2.657296462534039,703.9305419921875,507150,75.47902458509787,70.01371002197266,0.0,978.5235911354671,37.285714285714285,1.0,843.1211599858024,4.279173851013184,35,4.61724853515625
365.0379638671875,4.884833812713623,743.063675129145,0.2652554512023926,5.150089263916016,741.8681802018292,369.98309326171875,483,36.51428571428571,0.0010807954240590334,2.9892323770629865,739.3519287109375,508200,52.21750199588078,44.261295318603516,0.0,975.9998202848395,36.51428571428571,1.0,871.5928482671026,4.278655529022217,35,4.94512939453125
288.6328125,5.109372138977051,721.858744568156,0.3855161666870117,5.4948883056640625,746.3116176526153,293.13751220703125,484,36.74285714285714,0.0012608552351593971,2.88189280203983,717.6534423828125,509250,65.32178619752786,47.946231842041016,0.0,996.2447063270874,36.74285714285714,1.0,848.2404246607153,4.277857780456543,35,4.50469970703125
259.32611083984375,5.152884483337402,699.0185491713027,0.31628990173339844,5.469174385070801,667.4585872331002,262.7669677734375,485,36.114285714285714,0.0010100787039846182,2.6914831659612997,698.4072875976562,510300,73.81726631952954,63.78928756713867,0.0,926.1921716845847,36.114285714285714,1.0,822.1394527670473,4.277165412902832,35,3.44085693359375
411.47412109375,5.04777717590332,734.7048553777281,0.3483867645263672,5.3961639404296875,742.6726892605293,417.2123107910156,486,36.371428571428574,0.0014620900619775057,3.225662406263816,738.7892456054688,511350,53.257940701241736,49.33612823486328,0.0,982.1075404059835,36.371428571428574,1.0,862.63467749298,4.277759552001953,35,5.738189697265625
247.85110473632812,5.246777534484863,700.270596077403,0.3682394027709961,5.615016937255859,638.3381141905874,251.9175262451172,487,36.6,0.0013603460974991322,2.997141495301338,692.3350219726562,512400,70.25173479025807,66.44432830810547,0.0,996.7056816778475,36.6,1.0,823.843069048248,4.278732776641846,35,4.0664215087890625
363.1965026855469,5.093315601348877,727.7241557674297,0.19595956802368164,5.289275169372559,684.9079601446239,368.24993896484375,488,36.42857142857143,0.0014785036910325289,2.881326225252276,724.7954711914062,513450,68.27317914538719,60.684661865234375,0.0,958.3233896772941,36.42857142857143,1.0,854.7478674010548,4.280035495758057,35,5.053436279296875
287.7701416015625,5.202452659606934,709.2587818201595,0.2094407081604004,5.411893367767334,705.2314869392217,292.5306396484375,489,36.542857142857144,0.0013835239224135876,2.6114348233748235,712.2273559570312,514500,71.11246867876086,61.39612579345703,0.0,958.3542283906937,36.542857142857144,1.0,831.6153491341453,4.277559280395508,35,4.760498046875
362.460693359375,5.022515773773193,716.725986446051,0.17747259140014648,5.19998836517334,717.8183301757776,367.29266357421875,490,37.34285714285714,0.001053046784363687,3.3204376401988003,719.2962646484375,515550,51.36659279991959,45.395782470703125,0.0,935.7511672123928,37.34285714285714,1.0,840.7677648098817,4.277937889099121,35,4.83197021484375
216.22535705566406,4.967803478240967,664.9543187362058,0.4535503387451172,5.421353816986084,659.9013716841865,219.54327392578125,491,36.02857142857143,0.001429492374882102,2.6347752876339436,662.0148315429688,516600,55.687165465177934,49.496925354003906,0.0,911.9045127219025,36.02857142857143,1.0,785.7243258682471,4.280277729034424,35,3.3179168701171875
432.41363525390625,5.140496253967285,724.1241914353652,0.6775546073913574,5.818050861358643,727.003940273457,438.24884033203125,492,37.17142857142857,0.0012719304068014026,3.130364782811963,717.1285400390625,517650,64.44756293199835,56.62677001953125,0.0,968.7922793878914,37.17142857142857,1.0,849.2659405459144,4.279979705810547,35,5.835205078125
321.11920166015625,4.959224224090576,726.4137171916566,0.16303491592407227,5.122259140014648,745.6192241586634,325.8159484863281,493,36.94285714285714,0.0013888884568586946,3.0513964685309682,718.7915649414062,518700,49.930754297327745,43.207252502441406,0.0,935.8548918708689,36.94285714285714,1.0,851.8347813055134,4.283924102783203,35,4.696746826171875
342.3821716308594,5.1122050285339355,720.1657540466751,0.2598896026611328,5.372094631195068,678.4371930430051,347.62786865234375,494,37.285714285714285,0.0015054036630317569,2.803787525793622,717.5137329101562,519750,62.7959641953525,53.06712341308594,0.0,954.3696828040496,37.285714285714285,1.0,845.7642310551712,4.28547477722168,35,5.245697021484375
404.91839599609375,5.152785301208496,757.0838805008555,0.3357973098754883,5.488582611083984,684.4026637999971,410.167236328125,495,37.34285714285714,0.001255697919987142,3.1162510181567953,744.63916015625,520800,77.15787186574067,74.71815490722656,0.0,1009.7936853277293,37.34285714285714,1.0,887.4136630622779,4.285319805145264,35,5.24884033203125
304.27197265625,4.964717388153076,734.1590650586958,0.2322249412536621,5.196942329406738,758.2314018996375,307.5550842285156,496,37.02857142857143,0.0011390785221010447,2.612997340611126,731.0107421875,521850,53.46633946173105,43.009517669677734,0.0,974.3606315497619,37.02857142857143,1.0,861.9771597600069,4.288500785827637,35,3.283111572265625
246.24029541015625,5.060530185699463,697.7440798149166,0.38189029693603516,5.442420482635498,664.05739583238,249.74026489257812,497,36.34285714285714,0.0010488947154954076,3.5127755175551276,700.6248168945312,522900,61.42387042383815,60.930946350097656,0.0,926.9898413045694,36.34285714285714,1.0,820.0866787548421,4.284293174743652,35,3.499969482421875
379.3410949707031,5.079349040985107,731.0025506234138,0.20838451385498047,5.287733554840088,704.7382822664238,385.21014404296875,498,36.74285714285714,0.0013405118370428681,2.960143405241009,729.2930297851562,523950,66.2634407397403,62.54150390625,0.0,975.6655154187986,36.74285714285714,1.0,856.1498612916733,4.286927223205566,35,5.869049072265625
348.3312683105469,4.934065818786621,733.4152514847525,0.20944643020629883,5.14351224899292,773.552989809999,353.639892578125,499,37.457142857142856,0.001279474818147719,2.358484466684451,734.499267578125,525000,56.892530253126985,44.83378601074219,0.0,972.1953558735199,37.457142857142856,1.0,860.3674820049494,4.28369140625,35,5.308624267578125
336.58807373046875,5.01094913482666,749.6702038378346,0.19359064102172852,5.204539775848389,734.4842701992236,340.8575744628906,500,37.25714285714286,0.001445676083676517,2.9504755756401337,746.7144775390625,526050,63.56436371433131,56.95481872558594,0.0,1019.7214171297529,37.25714285714286,1.0,876.8881023576984,4.286933422088623,35,4.269500732421875
287.1861572265625,5.185482501983643,725.3007693603015,0.26003313064575195,5.4455156326293945,698.3000404236162,292.2037658691406,501,36.42857142857143,0.0014687360962852836,2.94992217123207,727.2709350585938,527100,74.2424959628208,63.97555923461914,0.0,961.9390657677849,36.42857142857143,1.0,850.4552193897287,4.286113739013672,35,5.017608642578125
365.3379821777344,5.061999797821045,732.1151869567117,0.16651296615600586,5.228512763977051,724.3576884469426,370.732177734375,502,36.51428571428571,0.0014710103860124946,2.7709867099895615,735.5479736328125,528150,54.263595727588495,41.53232955932617,0.0,965.9831432271492,36.51428571428571,1.0,860.6220496791021,4.28533935546875,35,5.394195556640625
297.9873046875,5.158342361450195,725.177582841957,0.24601984024047852,5.404362201690674,731.240564780167,302.1795959472656,503,36.97142857142857,0.0013042534701526165,3.121224249605678,723.8230590820312,529200,68.83512838473443,56.9761962890625,0.0,976.8996753198288,36.97142857142857,1.0,849.0370421478083,4.283541679382324,35,4.192291259765625
268.728271484375,4.875923156738281,695.5990952804541,0.2980504035949707,5.173973560333252,752.56779394495,272.9920349121094,504,36.0,0.0010841626208275557,2.495710605933995,698.9376220703125,530250,44.91952725380112,40.52093505859375,0.0,935.114695673905,36.0,1.0,817.8787242480704,4.28546142578125,35,4.263763427734375
349.8147277832031,4.7449822425842285,704.2932003602183,0.22283267974853516,4.967814922332764,735.7993596058552,354.853515625,505,36.371428571428574,0.0013540653744712472,2.192007746150472,704.7183227539062,531300,41.46856970491191,33.24482345581055,0.0,925.8154984738524,36.371428571428574,1.0,828.4005353276672,4.2859883308410645,35,5.038787841796875
389.4993896484375,5.0704779624938965,727.0281651782615,0.7702932357788086,5.840771198272705,710.6773748681373,394.37933349609375,506,37.82857142857143,0.0013762982562184334,2.431762609251796,726.3195190429688,532350,68.24281076912753,57.76616287231445,0.0,984.4533084750341,37.82857142857143,1.0,852.6424258084969,4.283823490142822,35,4.87994384765625
256.8701171875,5.1159467697143555,701.7032369214849,0.29854917526245117,5.414495944976807,685.5750634088533,260.7479248046875,507,36.57142857142857,0.0013657094677910209,2.4176223772921346,705.0468139648438,533400,71.46317600470454,53.83218765258789,0.0,982.3442514219313,36.57142857142857,1.0,824.9995865278263,4.282489776611328,35,3.8778076171875
346.24884033203125,5.105966567993164,712.4988537065474,0.20104503631591797,5.307011604309082,658.8288320204231,351.3089904785156,508,36.114285714285714,0.0013522144872695208,2.944936851822886,714.2577514648438,534450,65.90397639831538,51.87433624267578,0.0,956.5751711977482,36.114285714285714,1.0,838.3016120731247,4.283351421356201,35,5.060150146484375
317.9541015625,5.208077430725098,709.8983655057965,0.16300296783447266,5.37108039855957,708.5562641285879,322.059814453125,509,36.34285714285714,0.0011995421955361962,2.353633751613597,707.0076904296875,535500,73.19793513932028,64.42001342773438,0.0,988.5777402676107,36.34285714285714,1.0,835.9010940321106,4.283822059631348,35,4.105712890625
374.1218566894531,4.992186069488525,729.949827499135,0.18466663360595703,5.176852703094482,697.4408653774715,379.7158508300781,510,37.68571428571428,0.001372676808387041,3.002583921238777,728.753662109375,536550,54.59132903885444,58.29389572143555,0.0,970.820841688068,37.68571428571428,1.0,856.1980210639182,4.281868934631348,35,5.593994140625
293.4488220214844,5.344662666320801,724.819887603459,0.2453441619873047,5.5900068283081055,682.3397824526628,298.0765075683594,511,36.97142857142857,0.001468786969780922,2.5126618132480742,716.177734375,537600,95.2405286078046,85.28907012939453,0.0,1012.6479532180919,36.97142857142857,1.0,849.7074570838582,4.282497406005859,35,4.627685546875
404.3742370605469,4.975444316864014,748.6264842936728,0.3027682304382324,5.278212547302246,740.8235623486374,409.21563720703125,512,36.8,0.0011151045328006148,2.605488712040685,749.3221435546875,538650,52.48142458649892,40.85135269165039,0.0,999.7116996632383,36.8,1.0,879.3448464524984,4.280529975891113,35,4.841400146484375
