Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
584.9307498977502,795.5607288932351,4.3310627937316895,38.68571428571428,355.31927490234375,601.1876831054688,384300,361.9241943359375,700.9781409025251,54.20027566079393,0.0,3.258145209176784,43.062843322753906,365,5.130731582641602,605.5703463426573,6.60491943359375,38.68571428571428,35,4.856081008911133,1.0,0.27465057373046875,0.001290808548219502
596.9270004575316,845.2008979668183,4.331438064575195,37.74285714285714,335.29571533203125,608.0126342773438,385350,341.3081970214844,707.8433924245364,68.0427003131886,0.0,4.149649604091253,56.52479553222656,366,5.4028401374816895,609.9057021839344,6.012481689453125,37.74285714285714,35,5.031328201293945,1.0,0.37151193618774414,0.001338608912192285
591.8332107033964,819.8882960147655,4.3350677490234375,35.57142857142857,239.74290466308594,584.1151123046875,386400,244.7178192138672,676.3454378625132,49.25579427074746,0.0,3.643277286696018,44.672149658203125,367,5.268545627593994,582.8111285423662,4.97491455078125,35.57142857142857,35,4.9124603271484375,1.0,0.35608530044555664,0.0013315628748387098
579.2850007639405,833.0714528230051,4.338341236114502,36.457142857142856,361.6349792480469,606.7901000976562,387450,368.3277587890625,702.1435199989752,56.998037861759585,0.0,4.9819265186004795,47.612022399902344,368,5.333758354187012,605.6740780144917,6.692779541015625,36.457142857142856,35,4.999578475952148,1.0,0.3341798782348633,0.0012916293926537037
490.5769761199619,844.7384029186998,4.340728282928467,36.25714285714286,327.1777648925781,596.03857421875,388500,333.47357177734375,697.4037440281937,73.78471287668265,0.0,4.204370903461962,64.88379669189453,369,5.360527038574219,598.5631104203622,6.295806884765625,36.25714285714286,35,5.106092929840088,1.0,0.25443410873413086,0.0013561603846028447
458.9784304845549,841.8917978613176,4.340906620025635,38.285714285714285,335.2644348144531,611.845458984375,389550,342.3716735839844,715.3676082683888,73.16097426925897,0.0,3.87351024687596,78.02568054199219,370,5.498584270477295,617.7523636865203,7.10723876953125,38.285714285714285,35,5.153868675231934,1.0,0.34471559524536133,0.0013120219809934497
605.7686803329591,797.0004322564463,4.338493824005127,38.51428571428571,348.8995056152344,620.2579345703125,390600,355.0936279296875,724.8330183999411,47.296142955410566,0.0,4.009783952651162,42.82796096801758,371,5.187333583831787,624.1964043357328,6.194122314453125,38.51428571428571,35,4.878686428070068,1.0,0.30864715576171875,0.0011597230331972241
544.4855060536476,796.0216819339319,4.34161376953125,37.48571428571429,268.2422180175781,598.32568359375,391650,273.505859375,711.4411476278159,65.34580771746904,0.0,3.923347175719285,58.1737174987793,372,5.491058349609375,614.1347677711448,5.263641357421875,37.48571428571429,35,5.077354907989502,1.0,0.41370344161987305,0.0012014703825116158
590.4762183888913,833.0753676956894,4.346324443817139,37.22857142857143,383.6672668457031,618.848876953125,392700,390.13873291015625,726.587595463495,53.43056903893361,0.0,4.916942803268332,46.359222412109375,373,5.247480869293213,626.5584889546851,6.471466064453125,37.22857142857143,35,4.98691463470459,1.0,0.26056623458862305,0.0013405849458649755
618.7484685466957,880.138393700981,4.344608306884766,36.542857142857144,351.9984130859375,629.1087646484375,393750,358.89447021484375,739.9952912965724,79.26476964641594,0.0,5.65353420256673,58.15726852416992,374,5.748152732849121,636.3106289470664,6.89605712890625,36.542857142857144,35,5.339261531829834,1.0,0.4088912010192871,0.0013606774155050516
615.4386609659475,844.0711601108228,4.345323085784912,39.114285714285714,282.9423828125,615.952880859375,394800,288.2711181640625,721.1430603867752,58.46635174135516,0.0,4.767577573397977,42.28428649902344,375,5.267068386077881,624.0889690139926,5.3287353515625,39.114285714285714,35,5.0551557540893555,1.0,0.2119126319885254,0.0013879528269171715
509.4482013733565,815.6018198984292,4.343384265899658,38.285714285714285,310.6440124511719,605.6870727539062,395850,317.2882080078125,706.8590215028775,82.92677491354982,0.0,4.855461893999544,68.60856628417969,376,5.637129783630371,609.9917499372012,6.644195556640625,38.285714285714285,35,5.279905319213867,1.0,0.3572244644165039,0.001421694876626134
611.8106506794885,823.7088167395289,4.346938133239746,36.68571428571428,342.84197998046875,621.9445190429688,396900,348.2120361328125,718.230671314592,49.72534140697627,0.0,4.314569527088611,39.77295684814453,377,5.16433572769165,618.7713815796319,5.37005615234375,36.68571428571428,35,4.948039531707764,1.0,0.21629619598388672,0.0013121763477101922
593.2452690715874,821.9747338526645,4.344315528869629,37.6,333.7733154296875,613.3336791992188,397950,340.0908203125,708.9841474127917,61.7364242252723,0.0,3.3568692897656036,53.53528594970703,378,5.205480575561523,611.019367287248,6.3175048828125,37.6,35,4.975357532501221,1.0,0.23012304306030273,0.00138714793138206
486.05083142591434,840.2425819260466,4.34701681137085,37.48571428571429,253.51719665527344,583.9904174804688,399000,259.0028991699219,679.4361636892365,77.71421706683661,0.0,3.612450126765399,53.96652603149414,379,5.624932765960693,585.271951653765,5.4857025146484375,37.48571428571429,35,5.2030720710754395,1.0,0.4218606948852539,0.0013317506527528167
545.9113729945379,884.3159928146458,4.346694469451904,37.65714285714286,328.9891662597656,596.3973388671875,400050,334.5834045410156,692.7438309776944,65.23145457444295,0.0,3.8614790441181035,54.55216598510742,380,5.178983211517334,597.0460565068241,5.59423828125,37.65714285714286,35,5.033982276916504,1.0,0.14500093460083008,0.0013119950890541077
561.9431228653223,818.8955432641485,4.345646381378174,37.31428571428572,339.036376953125,611.5130004882812,401100,344.9802551269531,711.6651564032975,68.73058058728307,0.0,4.360677723024442,58.96648025512695,381,5.318604469299316,613.0164296154022,5.943878173828125,37.31428571428572,35,5.134840965270996,1.0,0.1837635040283203,0.0013903840444982052
621.9549549428385,825.0926750441826,4.343413352966309,36.97142857142857,333.8658142089844,624.9373168945312,402150,340.1378479003906,724.1819934141216,55.374817028556414,0.0,3.707025872087559,47.61048889160156,382,5.118829727172852,625.1422383297623,6.27203369140625,36.97142857142857,35,4.933849334716797,1.0,0.1849803924560547,0.001318572205491364
585.9448871627355,866.659348144006,4.346029758453369,37.51428571428571,337.7637634277344,625.1151123046875,403200,343.707763671875,724.7972138597918,62.056116668036324,0.0,3.7368545105011868,47.783329010009766,383,5.382367134094238,624.366651866424,5.944000244140625,37.51428571428571,35,5.111680507659912,1.0,0.27068662643432617,0.001167150679975748
612.538215780369,848.1438164549523,4.340734004974365,37.371428571428574,321.5474853515625,622.7017822265625,404250,327.03619384765625,724.8464236378368,56.676743463892414,0.0,3.734669343066507,44.658050537109375,384,5.13011360168457,623.6889927256368,5.48870849609375,37.371428571428574,35,4.959519386291504,1.0,0.1705942153930664,0.0012865004828199744
575.4670774468091,849.9269048196871,4.337594509124756,37.68571428571428,301.7406005859375,612.1964111328125,405300,307.53094482421875,707.7922302801601,65.74654921282993,0.0,4.35412073178257,54.91748046875,385,5.614211082458496,609.0872619869482,5.79034423828125,37.68571428571428,35,5.223326206207275,1.0,0.3908848762512207,0.0012013351079076529
610.1170892693121,822.3094600265468,4.3360443115234375,38.628571428571426,319.7515869140625,614.4611206054688,406350,325.3676452636719,712.8289718640053,55.868276749028986,0.0,4.510848601099445,41.57267761230469,386,5.162851333618164,613.8526739198447,5.616058349609375,38.628571428571426,35,4.985915184020996,1.0,0.17693614959716797,0.0009961464675143361
593.4595764678384,839.1358094137838,4.337533950805664,36.114285714285714,301.21649169921875,612.7689208984375,407400,306.07647705078125,713.1869528821446,55.5217750620754,0.0,4.949871158908676,45.66191101074219,387,5.393777370452881,613.6580077675644,4.8599853515625,36.114285714285714,35,5.106524467468262,1.0,0.28725290298461914,0.0009957021102309227
542.3631789386748,818.3845654665703,4.3397417068481445,38.628571428571426,327.6195983886719,611.1482543945312,408450,334.1573791503906,702.8004316760594,70.33110125484036,0.0,4.49180659986739,57.86637496948242,388,5.4347100257873535,606.1073499605794,6.53778076171875,38.628571428571426,35,5.1804518699646,1.0,0.2542581558227539,0.0014309906400740147
619.7461538792029,829.7652364529703,4.339169979095459,39.94285714285714,348.77435302734375,617.975830078125,409500,355.0233459472656,722.5357400570125,47.36539952444256,0.0,3.6327310241576587,41.065181732177734,389,5.085275173187256,624.4044671009468,6.248992919921875,39.94285714285714,35,4.874488353729248,1.0,0.2107868194580078,0.0013384179910644889
587.8073239021321,826.080707454635,4.340583324432373,37.08571428571429,275.8306884765625,600.4356689453125,410550,281.5069580078125,695.2687376346358,62.1476656420913,0.0,4.024009575190458,49.97522735595703,390,5.345485687255859,599.5733168622572,5.67626953125,37.08571428571429,35,5.039029121398926,1.0,0.3064565658569336,0.0014072121120989323
653.9260639114701,846.7538815383823,4.346105098724365,38.0,427.0260314941406,641.0414428710938,411600,434.3439636230469,748.9699045218555,53.48368065380004,0.0,4.8166378315169185,44.58087921142578,391,5.601474285125732,645.8561116174542,7.31793212890625,38.0,35,5.0303955078125,1.0,0.5710787773132324,0.0014054186176508665
583.9217996141028,833.0426139025739,4.345317363739014,37.8,284.1045837402344,618.2964477539062,412650,289.9054260253906,717.1265487044149,70.50374174222586,0.0,3.926466968808328,56.25821304321289,392,5.43394136428833,618.7299986231737,5.80084228515625,37.8,35,5.148622989654541,1.0,0.28531837463378906,0.001342744566500187
547.1490280461419,812.593306614849,4.342064380645752,37.68571428571428,279.5052185058594,595.1882934570312,413700,284.5077819824219,690.7559877480297,60.8801287701437,0.0,4.8448584149822675,46.44623565673828,393,5.187793731689453,595.5380143385349,5.0025634765625,37.68571428571428,35,5.011312484741211,1.0,0.1764812469482422,0.0014212480746209621
540.7094940973428,817.3783307810331,4.343482494354248,37.51428571428571,380.51849365234375,620.2939453125,414750,387.58050537109375,731.1833169065477,54.3039804469936,0.0,5.546537805933812,50.656036376953125,394,5.34257698059082,629.9849530955838,7.06201171875,37.51428571428571,35,5.006566524505615,1.0,0.3360104560852051,0.0012270199367776513
572.8770295770317,871.6176651988287,4.342779636383057,38.05714285714286,299.1405944824219,608.9658203125,415800,305.2690734863281,711.6004166209012,70.99107056215011,0.0,4.242255849648575,57.724857330322266,395,5.4086480140686035,613.1233330650256,6.12847900390625,38.05714285714286,35,5.114277362823486,1.0,0.2943706512451172,0.0013782283058390021
600.1480684520686,836.1394564379253,4.338176727294922,37.371428571428574,318.6530456542969,606.2896728515625,416850,324.3710632324219,711.7987734681236,59.22461871999945,0.0,3.8104046600681913,59.47865676879883,396,5.16761589050293,612.4560314611698,5.718017578125,37.371428571428574,35,5.003988265991211,1.0,0.16362762451171875,0.001351451501250267
568.9268914761805,792.6649197865089,4.341761112213135,38.68571428571428,289.96551513671875,583.1830444335938,417900,294.9315490722656,686.1455238141945,65.6572739199595,0.0,4.862518034172528,57.559226989746094,397,5.333068370819092,592.3322029195742,4.966033935546875,38.68571428571428,35,5.103645324707031,1.0,0.22942304611206055,0.0011787191033363342
540.4166363774078,866.5143364869632,4.34081506729126,36.57142857142857,330.0198974609375,599.2508544921875,418950,335.9248352050781,706.9134679180844,74.93238315253672,0.0,4.788591885397832,62.52152633666992,398,5.465530872344971,609.8211361262847,5.904937744140625,36.57142857142857,35,5.242441177368164,1.0,0.22308969497680664,0.001357132801786065
480.8143730189704,764.4982111518751,4.343115329742432,38.05714285714286,262.60809326171875,581.02978515625,420000,267.2668151855469,667.5025277711877,74.14588917603756,0.0,3.9781033322990718,64.42305755615234,399,5.287325859069824,576.3743201311054,4.658721923828125,38.05714285714286,35,5.092362403869629,1.0,0.1949634552001953,0.0011835988843813539
559.2511230385836,902.2697083060268,4.340965747833252,37.885714285714286,367.1008605957031,600.4613647460938,421050,373.5821838378906,703.0136031190048,75.73900335639112,0.0,4.062169923796382,64.3714370727539,400,5.3855719566345215,607.0445254422791,6.4813232421875,37.885714285714286,35,5.126832008361816,1.0,0.2587399482727051,0.0012733539333567023
629.6249943088314,820.976774676779,4.34562349319458,38.4,352.80352783203125,614.9598388671875,422100,358.2528381347656,719.42921211181,42.20493100131719,0.0,3.750809436451208,39.25398635864258,401,5.103731632232666,620.4923847077084,5.449310302734375,38.4,35,4.883624076843262,1.0,0.2201075553894043,0.0012963368790224195
485.2547631975229,795.4457465104587,4.342034816741943,38.17142857142857,271.53582763671875,594.4071044921875,423150,276.5867004394531,688.6793984050746,70.83530474688224,0.0,3.549532881023838,58.194664001464844,402,5.315097808837891,594.1446397670134,5.050872802734375,38.17142857142857,35,5.013369560241699,1.0,0.3017282485961914,0.001337242079898715
530.1370720573195,791.0852639638551,4.340826034545898,38.42857142857143,271.6693420410156,574.4882202148438,424200,276.69342041015625,666.6973352128812,65.62500597219368,0.0,4.734588316909111,52.20997619628906,403,5.2026824951171875,576.633658618277,5.024078369140625,38.42857142857143,35,4.971850395202637,1.0,0.23083209991455078,0.0012575278524309397
553.0228234940421,852.999335972152,4.343271732330322,37.142857142857146,350.9041748046875,594.4659423828125,425250,357.65582275390625,696.2533358856475,82.39978591160343,0.0,4.727686580999555,91.21182250976562,404,5.633246898651123,601.7639591558175,6.75164794921875,37.142857142857146,35,5.242466926574707,1.0,0.390779972076416,0.001442949054762721
547.642799328216,917.0837438351246,4.340078353881836,37.42857142857143,366.7261962890625,613.8480834960938,426300,373.82763671875,717.7887596631593,88.447506844884,0.0,4.311351887986043,78.47181701660156,405,5.454915523529053,618.4564262836603,7.1014404296875,37.42857142857143,35,5.298966884613037,1.0,0.15594863891601562,0.0014196672709658742
546.3853994808269,843.3151913908882,4.339502334594727,37.05714285714286,351.177978515625,618.9454956054688,427350,357.33245849609375,724.4044737486485,68.92130107071696,0.0,4.535213695660451,55.21345138549805,406,5.323785781860352,624.4030498730117,6.15447998046875,37.05714285714286,35,5.157889366149902,1.0,0.16589641571044922,0.0013271234929561615
595.545749192813,795.8269900658066,4.337276935577393,37.34285714285714,302.33673095703125,611.5682373046875,428400,307.82623291015625,710.8146470154368,54.464654545523686,0.0,3.6951153636957543,47.069610595703125,407,5.173821449279785,614.3490524448752,5.489501953125,37.34285714285714,35,4.9902873039245605,1.0,0.1835341453552246,0.0013424360658973455
609.7420648413647,849.9219160402108,4.334508419036865,38.114285714285714,318.8368835449219,605.1881103515625,429450,324.0650329589844,700.9863189992559,55.68825615652652,0.0,4.340977036641989,51.859580993652344,408,5.116426467895508,604.2591839611549,5.2281494140625,38.114285714285714,35,4.95810079574585,1.0,0.1583256721496582,0.0013510044664144516
536.0339892344509,820.7046089633658,4.333957195281982,37.8,333.541748046875,604.874267578125,430500,340.08172607421875,705.1287388821283,59.775139839737065,0.0,4.603104542433446,48.66886901855469,409,5.269814968109131,605.4724185830703,6.53997802734375,37.8,35,5.062157154083252,1.0,0.2076578140258789,0.0013664051657542586
545.5136135920071,830.7714997211953,4.330905914306641,38.0,336.6260681152344,617.3505859375,431550,342.9524230957031,716.7572484963143,63.6139943823751,0.0,4.126568965687043,54.242977142333984,410,5.262905597686768,618.852284170695,6.32635498046875,38.0,35,5.076250076293945,1.0,0.18665552139282227,0.0012597203021869063
634.3671233181601,842.9793303497559,4.3369340896606445,37.17142857142857,360.6830749511719,626.2592163085938,432600,367.2359313964844,732.5897813788699,50.98298362010623,0.0,4.569999776715933,42.38117599487305,411,5.174348831176758,632.740478792888,6.5528564453125,37.17142857142857,35,4.988135814666748,1.0,0.18621301651000977,0.0012625206727534533
537.5263658938602,825.0607615171314,4.333280086517334,37.114285714285714,226.93382263183594,576.9668579101562,433650,231.55807495117188,669.6132471796047,76.99860647061207,0.0,3.9912148424217087,64.24034881591797,412,5.792861461639404,575.8194560282421,4.6242523193359375,37.114285714285714,35,5.220091342926025,1.0,0.5727701187133789,0.001182583044283092
455.04025780242,785.7748836838862,4.328465938568115,36.8,284.29425048828125,569.1210327148438,434700,289.7899169921875,671.9443015741908,65.64165206965795,0.0,5.2958204544446446,57.9945182800293,413,5.289630889892578,578.5793966084992,5.49566650390625,36.8,35,5.145805358886719,1.0,0.14382553100585938,0.001115647959522903
583.6301825910465,848.076319768648,4.334675312042236,37.74285714285714,446.0628967285156,621.222412109375,435750,454.71929931640625,726.73643207086,78.17637597899929,0.0,3.980975165120491,75.07769012451172,414,5.699540615081787,626.2110001757117,8.656402587890625,37.74285714285714,35,5.167806625366211,1.0,0.5317339897155762,0.0013188122538849711
547.7941394111526,831.1886611000627,4.334561824798584,37.51428571428571,288.0013732910156,600.6250610351562,436800,293.32659912109375,705.8079302191494,60.617791688695846,0.0,4.487260879877794,51.9069709777832,415,5.2205586433410645,609.5746063506047,5.325225830078125,37.51428571428571,35,5.006433963775635,1.0,0.2141246795654297,0.0011835067998617887
623.1834699387449,791.8275523888151,4.331801891326904,37.17142857142857,305.65716552734375,590.7932739257812,437850,312.0815124511719,694.984896878406,44.19607068029787,0.0,4.532332822766498,48.84844970703125,416,5.120907306671143,598.6042322161161,6.424346923828125,37.17142857142857,35,4.912601947784424,1.0,0.20830535888671875,0.0013982224045321345
612.6427700459911,816.3135629155516,4.3340253829956055,37.65714285714286,332.3149108886719,601.356689453125,438900,338.6138916015625,708.9374773521002,54.374421975390106,0.0,5.025323626496149,40.17107391357422,417,5.1489176750183105,612.6917572805766,6.298980712890625,37.65714285714286,35,4.953803062438965,1.0,0.1951146125793457,0.001468961127102375
626.7331658743392,828.0876541029814,4.331863880157471,37.457142857142856,360.39764404296875,614.8810424804688,439950,366.4540100097656,719.8865270888792,54.25875674441313,0.0,4.771000836259813,47.30796813964844,418,5.2683186531066895,620.1201998820264,6.056365966796875,37.457142857142856,35,4.881062030792236,1.0,0.3872566223144531,0.001168596907518804
560.6996920988166,803.3875887434575,4.3315815925598145,36.457142857142856,304.7541809082031,594.2327270507812,441000,310.6087646484375,698.7308792988985,58.538667125357236,0.0,5.211760641049418,54.65177917480469,419,5.421154499053955,599.8727681761416,5.854583740234375,36.457142857142856,35,5.102499008178711,1.0,0.31865549087524414,0.0012712307507172227
557.8880194296233,854.2003632280216,4.33587121963501,36.714285714285715,332.587890625,611.4862060546875,442050,339.001953125,710.8280794443993,61.02164097645241,0.0,4.011208785187745,48.566307067871094,420,5.269186973571777,612.0108521565966,6.4140625,36.714285714285715,35,5.105264663696289,1.0,0.16392230987548828,0.0013264073058962822
612.6412578788043,859.8432342059066,4.335262775421143,38.65714285714286,342.38372802734375,606.3350830078125,443100,347.802001953125,704.6976480919704,62.7526072946731,0.0,3.8614790441181035,64.69657135009766,421,5.187260627746582,607.3186994999002,5.41827392578125,38.65714285714286,35,4.987862586975098,1.0,0.19939804077148438,0.0012287668650969863
544.0553615857424,862.1001429947075,4.331765651702881,38.25714285714286,328.2226867675781,613.9646606445312,444150,334.1901550292969,713.5833275674847,67.97979750141356,0.0,4.883458125683696,61.96910858154297,422,5.293441295623779,616.826066440889,5.96746826171875,38.25714285714286,35,5.126911640167236,1.0,0.16652965545654297,0.0013970358995720744
489.55487678479557,820.0546342456291,4.332258224487305,37.285714285714285,337.5231018066406,608.6510620117188,445200,344.7395324707031,707.9215567351408,82.26535936941166,0.0,4.109719688539274,61.74535369873047,423,5.419013023376465,608.4407314545376,7.2164306640625,37.285714285714285,35,5.243513584136963,1.0,0.17549943923950195,0.0012846001191064715
592.7973887698072,859.9377706760661,4.336777687072754,37.22857142857143,376.8763427734375,638.8126831054688,446250,383.2829284667969,743.088163035939,69.10992656169546,0.0,3.3044188102402194,71.44303131103516,424,5.41722297668457,641.0210808747944,6.406585693359375,37.22857142857143,35,5.227240562438965,1.0,0.18998241424560547,0.0013227446470409632
607.6822732568371,855.5630457957868,4.334646701812744,37.65714285714286,318.25262451171875,625.496337890625,447300,324.15533447265625,724.107891932475,48.1196675574946,0.0,3.553210678027547,38.04184341430664,425,5.133010387420654,624.5031220951206,5.9027099609375,37.65714285714286,35,4.882342338562012,1.0,0.2506680488586426,0.0014313379069790244
559.9676552988651,791.0800042395208,4.3291215896606445,37.714285714285715,264.11981201171875,583.2254638671875,448350,269.46942138671875,683.8177058300932,63.646049545138844,0.0,4.644944585684702,55.2924919128418,426,5.283830165863037,588.6055046383353,5.349609375,37.714285714285715,35,4.885901927947998,1.0,0.39792823791503906,0.0012831465573981404
578.9474769268145,896.3050921307015,4.332228183746338,37.05714285714286,336.0676574707031,593.38916015625,449400,341.8781433105469,692.5580996250218,63.08250009698437,0.0,4.275798051778385,49.736141204833984,427,5.238860607147217,598.0097645891924,5.81048583984375,37.05714285714286,35,4.996733665466309,1.0,0.2421269416809082,0.0013270715717226267
581.7017666682511,856.6573863380864,4.330639839172363,37.8,369.2024230957031,605.6792602539062,450450,376.3395080566406,706.8317234708899,68.86481507316167,0.0,3.904576069910059,56.61556625366211,428,5.54025411605835,608.6655627428305,7.1370849609375,37.8,35,5.228686809539795,1.0,0.3115673065185547,0.0013250154443085194
562.1371841150128,855.9217989980788,4.333537578582764,38.857142857142854,372.7275695800781,619.8872680664062,451500,379.4432678222656,732.6596054978867,74.88340800408025,0.0,4.888136408798389,67.38510131835938,429,5.311370849609375,632.7824637448363,6.7156982421875,38.857142857142854,35,5.180464267730713,1.0,0.1309065818786621,0.001400040928274393
581.034549063985,832.8900390119162,4.3306684494018555,37.77142857142857,283.6909484863281,604.78857421875,452550,288.02508544921875,699.9445762660583,54.09317993340229,0.0,4.504510211432311,43.49787139892578,430,5.217206001281738,603.3434217258193,4.334136962890625,37.77142857142857,35,4.946132183074951,1.0,0.2710738182067871,0.0011818574275821447
574.4848292989718,827.7178599662313,4.330725193023682,37.68571428571428,341.2025146484375,608.4511108398438,453600,347.3326416015625,710.0587621488786,56.82708028296424,0.0,3.8676048592040497,42.35061264038086,431,5.071415424346924,611.5718021365755,6.130126953125,37.68571428571428,35,4.869452953338623,1.0,0.20196247100830078,0.0012851604260504246
564.3289842084566,885.2312823351058,4.333765506744385,38.542857142857144,391.8970947265625,628.1650390625,454650,398.2722473144531,729.2355954418965,58.461890172801006,0.0,5.239099470835243,48.82312774658203,432,5.656358242034912,629.3222443582912,6.375152587890625,38.542857142857144,35,5.10396146774292,1.0,0.5523967742919922,0.001290224608965218
534.7226959379367,856.4976438696918,4.3302764892578125,37.457142857142856,323.96087646484375,625.6553344726562,455700,329.9827880859375,728.726287572362,72.43212896424076,0.0,3.7518974791267357,53.957366943359375,433,5.368619441986084,628.5119496261927,6.02191162109375,37.457142857142856,35,5.2052178382873535,1.0,0.16340160369873047,0.001406002906151116
634.4506770534639,844.09119506497,4.334108352661133,39.0,368.73040771484375,630.523681640625,456750,375.0791931152344,734.2632049562898,48.97417789777634,0.0,3.1075943842694236,36.650901794433594,434,5.019317626953125,633.7040286521163,6.348785400390625,39.0,35,4.786834716796875,1.0,0.23248291015625,0.0013836576836183667
614.1182812020554,853.3627148324615,4.331547260284424,39.02857142857143,355.7062072753906,635.7420654296875,457800,361.7283935546875,736.3212641452242,59.69649303575996,0.0,4.088211025345329,51.54307556152344,435,5.535999774932861,634.9492683308691,6.022186279296875,39.02857142857143,35,5.070210933685303,1.0,0.4657888412475586,0.0013606931315734982
591.7612742099922,796.0772014540323,4.330742835998535,37.17142857142857,297.8978271484375,611.2549438476562,458850,302.8598327636719,713.9822804961381,49.329448622281156,0.0,4.279423955131707,37.82938766479492,436,5.175872802734375,614.493243869361,4.962005615234375,37.17142857142857,35,4.94651985168457,1.0,0.2293529510498047,0.0012695117620751262
528.6537138154906,876.6357402058742,4.3269219398498535,38.628571428571426,298.985107421875,595.5497436523438,459900,304.4795837402344,698.3187913397038,84.14359731315007,0.0,4.161632332807572,61.80397415161133,437,5.718707084655762,602.0707996412091,5.494476318359375,38.628571428571426,35,5.277985572814941,1.0,0.4407215118408203,0.0012391975615173578
652.0965719231041,838.4140836327505,4.3326640129089355,36.42857142857143,362.6761169433594,624.5252685546875,460950,368.72406005859375,727.4870388377432,46.014340420984,0.0,4.518442932096437,35.83909606933594,438,5.160548686981201,626.8291883376978,6.047943115234375,36.42857142857143,35,4.852354049682617,1.0,0.308194637298584,0.0013301180442795157
525.7572033693458,834.744782297981,4.331913948059082,38.371428571428574,316.6174621582031,614.0850219726562,462000,321.3851013183594,711.0191769004543,72.19399792692585,0.0,4.120233795625224,61.518035888671875,439,5.542581081390381,612.9677320482352,4.76763916015625,38.371428571428574,35,5.095972537994385,1.0,0.4466085433959961,0.0010385958012193441
591.8993953337207,857.2784084379209,4.334571361541748,36.857142857142854,371.0387268066406,629.9970703125,463050,377.6178283691406,731.6876411545661,53.47873903146033,0.0,4.697372257171979,40.943145751953125,440,5.24379301071167,629.3925437003672,6.5791015625,36.857142857142854,35,5.026682376861572,1.0,0.21711063385009766,0.0012847494799643755
574.6156732458825,862.2702190630706,4.33274507522583,37.82857142857143,339.5154724121094,630.5458374023438,464100,344.6296081542969,725.9836838930388,73.7072881404354,0.0,4.0812163052957935,59.54698944091797,441,5.324640274047852,626.2445658246406,5.1141357421875,37.82857142857143,35,5.088040351867676,1.0,0.23659992218017578,0.0012933373218402267
557.4065644326199,821.4037453455627,4.334770202636719,37.8,311.0569763183594,607.0865478515625,465150,317.18487548828125,701.0950070553819,63.23852287179208,0.0,4.334578575660087,56.11948013305664,442,5.203721523284912,603.8298160917583,6.127899169921875,37.8,35,5.044901371002197,1.0,0.15882015228271484,0.0014658903237432241
568.8714155560305,859.7436497926974,4.332161903381348,37.17142857142857,305.4648742675781,614.4524536132812,466200,311.17041015625,710.3133900623235,63.31141433023431,0.0,4.7658650198841235,48.23722839355469,443,5.280752182006836,612.3200186546933,5.705535888671875,37.17142857142857,35,5.08456563949585,1.0,0.19618654251098633,0.0012887539342045784
583.7603431478417,842.7755235309476,4.335017681121826,37.8,340.3329162597656,613.083251953125,467250,345.8041076660156,708.6993418134361,61.57181385178757,0.0,4.48998886412873,52.07819747924805,444,5.228507041931152,611.0945911800678,5.47119140625,37.8,35,5.071460247039795,1.0,0.15704679489135742,0.0009966494981199503
583.1525577058436,883.0684070577829,4.336202144622803,36.94285714285714,355.662841796875,612.6102294921875,468300,362.1318359375,706.3408111837756,74.05597178100635,0.0,4.056337948324869,69.0142822265625,445,5.296107292175293,607.0006489880413,6.468994140625,36.94285714285714,35,5.106504440307617,1.0,0.18960285186767578,0.0013691310305148363
592.3014857402359,805.764810786375,4.334395885467529,37.371428571428574,311.84271240234375,608.7030639648438,469350,316.28155517578125,705.0584989874804,49.02603787107353,0.0,4.905307413029945,41.930625915527344,446,5.144575119018555,607.3601651685537,4.4388427734375,37.371428571428574,35,4.938442230224609,1.0,0.2061328887939453,0.0012274283217266202
552.7935195131795,817.2740017848569,4.332137107849121,37.714285714285715,346.0282897949219,608.5059814453125,470400,352.3592834472656,709.7750060062151,65.94163520400888,0.0,4.053720890888332,51.635250091552734,447,5.3461198806762695,610.5816332459723,6.33099365234375,37.714285714285715,35,5.057827949523926,1.0,0.28829193115234375,0.0012275753542780876
550.6445912623058,809.4322207332783,4.332144260406494,37.17142857142857,310.42584228515625,597.0319213867188,471450,314.79376220703125,693.5773254263185,51.768431584933694,0.0,3.3931503632693767,42.545440673828125,448,5.026923179626465,596.5426730465566,4.367919921875,37.17142857142857,35,4.813747882843018,1.0,0.21317529678344727,0.001250906498171389
486.7022596789001,791.5848996442164,4.336380958557129,37.02857142857143,310.3692321777344,585.4459228515625,472500,315.87451171875,680.8472846996826,65.7640706891062,0.0,4.239175892186824,57.090824127197266,449,5.5830183029174805,586.096859167869,5.505279541015625,37.02857142857143,35,5.11184024810791,1.0,0.4711780548095703,0.0012805963633581996
