Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
62.28281590779557,467250,0.04283713176846504,4.492170058750525,0.0,444,0.0014041621470823884,372.09947021824433,204.83514404296875,2.081115961074829,4.337701797485352,29.142857142857142,687.0867391131409,488.24391049116485,6.2477874755859375,35,29.142857142857142,211.0829315185547,0.5508403778076172,2.6319563388824463,232.01712036132812,1.0,427.40636702950485
86.9261358398112,468300,0.04651399329304695,5.6474664718810335,0.0,445,0.001235568430274725,273.38825085550815,197.65328979492188,2.2426950931549072,4.330981731414795,27.857142857142858,659.1280878448788,467.22945739536044,5.1612396240234375,35,27.857142857142858,202.8145294189453,0.16867923736572266,2.41137433052063,234.8271942138672,1.0,405.9701432467495
71.50251980686282,469350,0.04420958831906319,6.0572776265330575,0.0,446,0.0014573505613952875,269.3866522972308,226.33567810058594,2.2287378311157227,4.330401420593262,28.228571428571428,628.8232448125411,474.9652113255159,6.9837799072265625,35,28.228571428571428,233.3194580078125,0.14197921752929688,2.3707170486450195,241.12623596191406,1.0,414.8028968175887
77.42135280799873,470400,0.044164564460515976,5.524417043767549,0.0,447,0.0014344704104587436,279.61238441421085,203.58505249023438,2.0242531299591064,4.334165096282959,28.37142857142857,623.3657008452401,465.83188839985536,5.94403076171875,35,28.37142857142857,209.52908325195312,0.275104284286499,2.2993574142456055,245.79281616210938,1.0,407.8434589075514
74.33913325854837,471450,0.053820665925741196,4.732518852987017,0.0,448,0.001485853223130107,304.5718585017306,244.18008422851562,2.549614906311035,4.328811168670654,26.34285714285714,592.8773587544127,456.7151152071564,6.7834320068359375,35,26.34285714285714,250.96351623535156,12.245217323303223,14.794832229614258,272.91668701171875,1.0,398.60490384474434
70.48159760971487,472500,0.05667942389845848,5.920148922561502,0.0,449,0.0010113149182870984,289.5943486565227,201.19529724121094,2.06927490234375,4.332188129425049,28.742857142857144,583.6805266536189,458.84844420445523,4.5928192138671875,35,28.742857142857144,205.78811645507812,0.35199475288391113,2.421269655227661,271.05328369140625,1.0,401.27748734036146
78.2413392172925,473550,0.048693280667066574,6.189259953783667,0.0,450,0.0013078796910122037,251.31298323517098,232.8086700439453,2.534822940826416,4.325474262237549,25.914285714285715,639.0459325392471,459.7253549694173,6.420623779296875,35,25.914285714285715,239.2292938232422,0.42879772186279297,2.963620662689209,237.95343017578125,1.0,401.2649344546654
92.24587969333179,474600,-0.011851444840431213,7.040640045116492,0.0,451,0.0009734626510180533,134.93228206174754,237.66311645507812,3.361111640930176,4.332472324371338,26.97142857142857,605.8807423197327,445.91724679625577,5.51611328125,35,26.97142857142857,243.17922973632812,106.3204755783081,109.68158721923828,388.08782958984375,1.0,389.62315364386336
79.46879972684005,475650,-0.006599090993404388,5.8599993034756155,0.0,452,0.0013900658814236522,214.7922562856657,237.54429626464844,3.2217366695404053,4.331267833709717,26.34285714285714,602.9288066609719,481.7678295111405,6.077880859375,35,26.34285714285714,243.62217712402344,0.21076655387878418,3.4325032234191895,317.8821105957031,1.0,421.00769238543194
102.54918579892707,476700,-0.009323161095380783,6.255381356749352,0.0,453,0.0013898340985178947,213.71719697824753,228.9392852783203,2.994549036026001,4.324374198913574,26.114285714285714,599.758781725512,446.474787893568,5.7979583740234375,35,26.114285714285714,234.73724365234375,0.15563678741455078,3.1501858234405518,276.8104553222656,1.0,393.8594725844702
77.62133127941672,477750,0.01819705218076706,6.772935335674222,0.0,454,0.0012116240104660392,226.35434635916948,212.08018493652344,2.9336891174316406,4.328296661376953,26.314285714285713,620.7128205394612,447.1613435895819,5.470916748046875,35,26.314285714285713,217.5511016845703,0.13679075241088867,3.0704798698425293,209.43406677246094,1.0,391.3797836475081
67.15121041886222,478800,0.02669922634959221,4.945086202587413,0.0,455,0.000994263682514429,252.88045374263334,217.27456665039062,2.526104688644409,4.338689804077148,29.057142857142857,653.1746631120708,495.7063832541852,4.8001708984375,35,29.057142857142857,222.07473754882812,0.12473750114440918,2.6508421897888184,207.75083923339844,1.0,434.410383943413
99.20662503269118,479850,0.03547172248363495,5.739515730122753,0.0,456,0.0013260681880638003,133.19665703031214,251.90538024902344,2.982969045639038,4.326844215393066,25.02857142857143,600.5395056602356,459.63613084791814,6.9474029541015625,35,25.02857142857143,258.852783203125,0.09876227378845215,3.0817313194274902,208.788330078125,1.0,400.86716957063766
71.90633013324938,480900,0.04609660059213638,5.601457536267882,0.0,457,0.0014188641216605902,222.11082397014795,247.34425354003906,2.760634660720825,4.32724142074585,26.37142857142857,573.2504042718217,473.86904368506845,6.6620025634765625,35,26.37142857142857,254.00625610351562,0.09692502021789551,2.8575596809387207,210.96438598632812,1.0,413.3998125278633
89.72373235705764,481950,0.057479556649923325,6.556504793107439,0.0,458,0.0014350173296406865,254.9008140902761,245.69448852539062,2.7088537216186523,4.330031394958496,26.428571428571427,633.8955957041712,476.8528898630432,6.8588104248046875,35,26.428571428571427,252.5532989501953,0.3248465061187744,3.0337002277374268,219.38645935058594,1.0,415.9595380732964
73.45449969019553,483000,0.06525905430316925,4.493623600305714,0.0,459,0.0014294299762696028,315.17911239718495,221.30772399902344,2.6545169353485107,4.336135387420654,28.085714285714285,613.4410881881943,487.9223407543967,5.8379364013671875,35,28.085714285714285,227.14566040039062,0.3484072685241699,3.0029242038726807,224.72328186035156,1.0,425.9515021862779
88.49866442307119,484050,0.061219509690999985,5.368388197283678,0.0,460,0.001305743120610714,217.43751035662754,227.0297393798828,2.247657299041748,4.336783409118652,28.542857142857144,640.2607703274688,484.5179362476729,5.6835174560546875,35,28.542857142857144,232.7132568359375,0.13088512420654297,2.378542423248291,231.67198181152344,1.0,423.2936258117581
62.410765709247364,485100,0.05352818965911865,3.923347175719285,0.0,461,0.0013205708237364888,384.44173988708445,222.46737670898438,2.050246477127075,4.3358964920043945,28.514285714285716,612.2501176385217,487.77664022982384,5.28875732421875,35,28.514285714285716,227.75613403320312,0.19054079055786133,2.2407872676849365,221.40347290039062,1.0,424.5344951920132
76.5707951955584,486150,0.06093449890613556,6.445754812435919,0.0,462,0.0014820736832916737,276.04286782023524,235.72914123535156,2.6268317699432373,4.328990459442139,26.62857142857143,592.7260439041005,465.4015226203899,6.1030120849609375,35,26.62857142857143,241.8321533203125,0.8306741714477539,3.457505941390991,225.68760681152344,1.0,404.7708732930746
65.69201716822614,487200,0.06290599703788757,4.8135862145491854,0.0,463,0.001392653794027865,287.09776589750396,233.79908752441406,2.333191156387329,4.329624652862549,25.97142857142857,582.2896748323924,468.88475487667966,5.938568115234375,35,25.97142857142857,239.73765563964844,0.15261578559875488,2.485806941986084,226.10694885253906,1.0,406.95158014845447
81.67801480653007,488250,0.14208436012268066,6.4519574628201655,0.0,464,0.0014853860484436154,238.35935203341677,238.97850036621094,3.3930976390838623,4.323100566864014,25.02857142857143,600.32653773982,443.7587355847233,6.470977783203125,35,25.02857142857143,245.44947814941406,104.6385567188263,108.03165435791016,347.22491455078125,1.0,385.17481527701796
92.10341521887867,489300,0.14670172333717346,6.269068869441132,0.0,465,0.0013682867866009474,160.75405176576436,244.58790588378906,2.9006710052490234,4.336587429046631,27.314285714285713,634.9761685022787,494.940066412182,6.9670867919921875,35,27.314285714285713,251.55499267578125,0.6513447761535645,3.552015781402588,276.3038024902344,1.0,433.0762283461061
79.59737874643238,490350,0.11161846667528152,5.933921854172716,0.0,466,0.0013465803349390626,224.2286334666355,217.92002868652344,2.8961598873138428,4.331346035003662,26.4,569.4253185329487,476.8581825005825,5.5104827880859375,35,26.4,223.43051147460938,0.20238614082336426,3.098546028137207,213.60287475585938,1.0,414.50185321029795
70.18405591985271,491400,0.14992272853851318,5.304291677885147,0.0,467,0.0013133838074281812,305.8625568534203,251.44981384277344,2.867285966873169,4.336118221282959,27.485714285714284,680.3452280662395,511.45221552721904,6.9586639404296875,35,27.485714285714284,258.4084777832031,1.8220508098602295,4.689336776733398,227.57464599609375,1.0,446.1567121924924
68.20946399652688,492450,0.1462840437889099,6.701812121679159,0.0,468,0.0012085323687642813,285.8153880142388,245.80332946777344,2.9299614429473877,4.333582878112793,26.0,596.5592199744897,478.7208323022603,5.7338714599609375,35,26.0,251.53720092773438,0.23357605934143066,3.1635375022888184,232.85104370117188,1.0,417.58861094709306
69.14135500205205,493500,0.13316945731639862,4.864364379477192,0.0,469,0.0013635193463414907,315.77870482859475,240.85508728027344,2.5423357486724854,4.339076042175293,27.771428571428572,622.779976438677,485.5775844014411,6.7594146728515625,35,27.771428571428572,247.614501953125,0.12748456001281738,2.6698203086853027,233.32273864746094,1.0,425.246574002591
83.60462178904969,494550,0.17801880836486816,7.079490354077007,0.0,470,0.0013846539659425616,201.47121681948096,235.35369873046875,2.903104066848755,4.336757183074951,27.228571428571428,618.6148641651613,490.33526804382603,6.0228424072265625,35,27.228571428571428,241.3765411376953,6.721249341964722,9.624353408813477,230.60928344726562,1.0,427.995221491372
90.19951077231576,495600,0.15627643465995789,6.142923587680514,0.0,471,0.0009760761167854071,126.75588604692364,220.81417846679688,2.7220215797424316,4.327889442443848,26.085714285714285,570.6868040633069,454.52836219502666,5.395263671875,35,26.085714285714285,226.20944213867188,0.14465665817260742,2.866678237915039,215.81541442871094,1.0,396.36952166524907
65.4327382348774,496650,0.1281224489212036,6.491690135575367,0.0,472,0.0014591767685487866,246.38938179493744,247.1719207763672,2.6397876739501953,4.326991558074951,26.17142857142857,562.5136199193062,468.2433925578882,6.42340087890625,35,26.17142857142857,253.59532165527344,0.12043476104736328,2.7602224349975586,229.65447998046875,1.0,408.75976025083395
53.02973281386658,497700,0.10643595457077026,4.371895399910102,0.0,473,0.0013213620986789465,373.3637823186614,215.71229553222656,2.2521512508392334,4.336837291717529,28.17142857142857,604.7365731778198,497.4694471595251,5.3621826171875,35,28.17142857142857,221.07447814941406,0.14229083061218262,2.394442081451416,228.99148559570312,1.0,433.69463720051647
58.12489231437533,498750,0.09096589684486389,4.98683982383347,0.0,474,0.0014560960698872805,342.3398318379082,259.5128479003906,2.4097416400909424,4.338165283203125,26.4,586.7365152313757,495.60386118177007,7.934417724609375,35,26.4,267.447265625,0.31914424896240234,2.7288858890533447,252.44712829589844,1.0,432.5055374802961
84.69720805555436,499800,0.06830562651157379,6.782691055855609,0.0,475,0.0009920597076416016,265.14287511281725,240.2725067138672,2.497176170349121,4.329500198364258,25.62857142857143,591.6994613365239,461.7252929271942,6.2906494140625,35,25.62857142857143,246.5631561279297,0.3627753257751465,2.8599514961242676,257.0415344238281,1.0,403.80247950473864
58.788472209996335,500850,0.03167454153299332,4.443201640295715,0.0,476,0.0014034374617040157,353.0989367231071,239.67820739746094,1.899580478668213,4.341640949249268,28.97142857142857,613.6449295238143,523.3985663292431,6.1054534912109375,35,28.97142857142857,245.78366088867188,0.3664264678955078,2.2660069465637207,252.4757843017578,1.0,456.5116938191776
42.831415661122655,501900,0.027570005506277084,4.779719059287301,0.0,477,0.0013611940667033195,386.9016674367862,249.48464965820312,2.0883948802948,4.340170860290527,26.8,584.5757867361083,508.71116754841506,7.197998046875,35,26.8,256.6826477050781,0.15202975273132324,2.240424633026123,247.3203582763672,1.0,443.1174763064085
45.55437357980946,502950,0.01934824511408806,6.006391153919095,0.0,478,0.0013646292500197887,383.1458642534099,214.4194793701172,1.6118048429489136,4.341458797454834,28.742857142857144,547.1565837665365,490.33260959714585,5.4076690673828125,35,28.742857142857144,219.8271484375,0.17092382907867432,1.782728672027588,227.00608825683594,1.0,427.64537946095544
78.06477779803419,504000,0.015296652913093567,6.175395550414697,0.0,479,0.0014791336143389344,285.5189587281096,247.3606414794922,1.9097687005996704,4.33254337310791,27.085714285714285,597.8973648086035,475.2266810536618,7.0659637451171875,35,27.085714285714285,254.42660522460938,0.17957031726837158,2.089339017868042,250.6791229248047,1.0,414.4165037571665
81.62908591545477,505050,0.009428486227989197,6.44752760714508,0.0,480,0.001427795272320509,287.01152742679295,278.889404296875,2.0243093967437744,4.332770824432373,27.02857142857143,643.1306528698119,479.7186850215007,6.58380126953125,35,27.02857142857143,285.47320556640625,0.8318450450897217,2.856154441833496,305.06207275390625,1.0,418.76631396314065
69.00776626488451,506100,0.02725546434521675,5.4297743028225245,0.0,481,0.0013899356126785278,346.2103342560577,248.4418487548828,2.283085823059082,4.338237285614014,27.057142857142857,610.8632956475766,492.7224840113546,7.7648468017578125,35,27.057142857142857,256.2066955566406,11.417682647705078,13.70076847076416,375.373779296875,1.0,430.01154003108553
61.54092754904262,507150,0.01979876682162285,4.746986154500601,0.0,482,0.0014994891826063395,314.80300974670524,243.24362182617188,2.0338332653045654,4.3314337730407715,26.742857142857144,592.89817954119,475.0463154049426,6.4622039794921875,35,26.742857142857144,249.70582580566406,0.2671377658843994,2.300971031188965,327.67108154296875,1.0,415.1538502964093
61.117169709907024,508200,0.016216963529586792,3.7839618585470407,0.0,483,0.0010167304426431656,309.7798012175482,255.89041137695312,1.859293818473816,4.337801456451416,27.714285714285715,605.7697188282019,514.9148877871853,5.956451416015625,35,27.714285714285715,261.84686279296875,0.010887980461120605,1.8701817989349365,262.9551086425781,1.0,447.9723860360794
66.1726300981887,509250,0.022436536848545074,5.521313064768532,0.0,484,0.0009853586088865995,217.77452812225985,251.63526916503906,1.8239009380340576,4.3367791175842285,27.82857142857143,648.4353605596791,507.32233045091584,5.9792022705078125,35,27.82857142857143,257.6144714355469,0.0884472131729126,1.9123481512069702,257.4994812011719,1.0,441.78534738240006
72.80969306519066,510300,0.014875657856464386,5.939559524656587,0.0,485,0.0013563756365329027,305.52926807245524,249.89613342285156,1.7399852275848389,4.331395626068115,25.914285714285715,601.7215906739009,474.1581718741303,6.6258087158203125,35,25.914285714285715,256.5219421386719,0.3797140121459961,2.119699239730835,260.93377685546875,1.0,412.5327141168643
58.80512554579575,511350,0.01394430547952652,4.195819104678331,0.0,486,0.001250203582458198,344.5540128030454,247.885986328125,1.6084214448928833,4.340980529785156,27.62857142857143,574.762872541215,492.98998514945396,6.88323974609375,35,27.62857142857143,254.76922607421875,0.7927314043045044,2.4011528491973877,277.71331787109375,1.0,430.7831343340996
83.90208150482923,512400,0.015248458832502365,5.5298817199588175,0.0,487,0.0010273725492879748,156.80951399054356,245.06236267089844,1.8811570405960083,4.333090305328369,26.142857142857142,590.7382166488154,467.874759923575,5.4133148193359375,35,26.142857142857142,250.47567749023438,2.1176148653030396,3.998771905899048,318.1965026855469,1.0,408.34477564891165
71.22395261614778,513450,0.05637332797050476,5.013939752004873,0.0,488,0.0013137119822204113,298.07945489739114,245.32371520996094,2.9830751419067383,4.335257053375244,27.34285714285714,628.8254916423446,501.3047694945872,6.8371734619140625,35,27.34285714285714,252.160888671875,146.76333904266357,149.7464141845703,313.3033447265625,1.0,438.15829873862333
64.81434571477541,514500,0.05558977648615837,5.145554848009839,0.0,489,0.001065438031218946,277.3611126148118,214.5232391357422,2.8810043334960938,4.339515686035156,27.742857142857144,601.3566661515852,483.9141198005338,5.4264068603515625,35,27.742857142857144,219.94964599609375,0.1911461353302002,3.072150468826294,297.6058044433594,1.0,422.2444452115251
48.56555901844527,515550,0.05592113733291626,4.734588316909111,0.0,490,0.0013532784068956971,366.6822290349786,235.03831481933594,2.6136221885681152,4.339537620544434,27.428571428571427,584.9247557036654,491.8559385858843,6.46661376953125,35,27.428571428571427,241.5049285888672,0.19493484497070312,2.8085570335388184,265.9952392578125,1.0,429.26455445206176
77.20703906505199,516600,0.05885424092411995,6.594741256857464,0.0,491,0.0014693952398374677,206.92791026454026,255.49671936035156,3.060206413269043,4.322000980377197,24.228571428571428,583.9793645770997,446.34533764887556,8.129928588867188,35,24.228571428571428,263.62664794921875,0.1014854907989502,3.161691904067993,234.9804229736328,1.0,387.7103910370646
86.83519036689272,517650,0.058655478060245514,4.731656309218943,0.0,492,0.0013931693974882364,282.59894785984505,224.9996795654297,2.372025489807129,4.336645126342773,27.8,646.3909335881524,482.294243892914,6.4343719482421875,35,27.8,231.43405151367188,0.22694802284240723,2.598973512649536,228.4033660888672,1.0,420.5971872012254
86.53903813485556,518700,0.05660279095172882,5.784144407828373,0.0,493,0.0009816864039748907,244.49853561730995,232.78427124023438,2.4098763465881348,4.333968639373779,26.82857142857143,621.5088652335153,482.11047907148907,5.6703033447265625,35,26.82857142857143,238.45457458496094,0.12884950637817383,2.5387258529663086,234.8042449951172,1.0,421.70381815513264
64.81124056115219,519750,0.052475977689027786,5.075431016179809,0.0,494,0.0014081576373428106,324.175296526633,271.72906494140625,2.719137191772461,4.331427574157715,25.8,678.1596233830611,502.40864442086627,7.322296142578125,35,25.8,279.0513610839844,0.12219405174255371,2.8413312435150146,259.5178527832031,1.0,437.5463621006324
84.27728654523217,520800,0.049831587821245193,5.230522664795439,0.0,495,0.0014385390095412731,297.6032603364059,249.98243713378906,2.390165090560913,4.333937644958496,26.114285714285714,676.6005550719185,498.1966639206857,7.2622222900390625,35,26.114285714285714,257.2446594238281,0.1894693374633789,2.579634428024292,247.89334106445312,1.0,434.022229369453
53.7072637552749,521850,0.04667235538363457,4.907636697962031,0.0,496,0.0014660913730040193,381.2754883001055,221.09715270996094,1.9674808979034424,4.338626384735107,28.97142857142857,627.5545951017435,511.17679994309594,5.8751678466796875,35,28.97142857142857,226.97232055664062,0.1383223533630371,2.1058032512664795,226.85523986816406,1.0,445.46578467109606
71.06298559827614,522900,0.04082846641540527,5.096136992359797,0.0,497,0.0014325156807899475,289.11632196031024,217.68609619140625,1.9944798946380615,4.334727764129639,28.02857142857143,608.692885305925,469.3321321835722,6.0994415283203125,35,28.02857142857143,223.78553771972656,0.12347936630249023,2.1179592609405518,227.67330932617188,1.0,410.31375295972765
82.41095651344574,523950,0.035654887557029724,6.066973155149619,0.0,498,0.001043964410200715,252.1717742461727,251.75970458984375,2.5345394611358643,4.333609580993652,26.142857142857142,622.7825240872744,488.17748116801386,6.39459228515625,35,26.142857142857142,258.154296875,1.0504095554351807,3.584949016571045,251.09136962890625,1.0,425.20956949082023
81.41845580758215,525000,0.03958313912153244,6.0578166741114625,0.0,499,0.0013423763448372483,226.84279588900614,256.8720703125,2.3493270874023438,4.335875988006592,26.4,615.9427344466652,495.64116122331035,7.057952880859375,35,26.4,263.9300231933594,1.3638503551483154,3.713177442550659,253.6965789794922,1.0,433.0078968503037
77.96692945199764,526050,0.03522508591413498,5.106698282348271,0.0,500,0.0013245067093521357,337.85380834280113,235.8212890625,2.0688602924346924,4.339726448059082,28.085714285714285,674.9687280402954,522.6210202333199,6.224365234375,35,28.085714285714285,242.045654296875,0.7276594638824463,2.7965197563171387,239.8573455810547,1.0,456.51018597666877
71.39592908678817,527100,0.033748023211956024,5.0470439924003525,0.0,501,0.0014147728215903044,246.6817932947147,233.6377410888672,2.0321686267852783,4.331711292266846,26.314285714285713,582.9963479600297,475.9874947427557,6.9792022705078125,35,26.314285714285713,240.616943359375,0.1404094696044922,2.1725780963897705,236.4237518310547,1.0,416.6082902932632
71.67896549594909,528150,0.029228080064058304,4.854957491564469,0.0,502,0.0012778878444805741,220.721693954039,234.8273162841797,1.92678964138031,4.3327226638793945,27.02857142857143,599.1592030809582,489.34830018127377,6.085723876953125,35,27.02857142857143,240.9130401611328,0.13760864734649658,2.0643982887268066,231.26593017578125,1.0,426.2759084155225
61.65552684201729,529200,0.02436596155166626,5.939422084165896,0.0,503,0.0013306884793564677,386.5438463599292,233.74803161621094,1.5212599039077759,4.339855670928955,29.257142857142856,606.5895774067876,512.7955800935483,6.826141357421875,35,29.257142857142856,240.5741729736328,0.14898180961608887,1.6702417135238647,238.87747192382812,1.0,448.7162083727536
73.54568975105217,530250,0.028139103204011917,6.472800233063188,0.0,504,0.0012743931729346514,282.28595653969654,240.7980194091797,1.9664044380187988,4.331260681152344,26.4,596.4855151528837,471.69298965458927,5.4544525146484375,35,26.4,246.25247192382812,0.1742699146270752,2.140674352645874,241.33419799804688,1.0,412.93460320709335
48.58725008970424,531300,0.02667364850640297,4.193678430150576,0.0,505,0.0010640699183568358,324.59900749067174,243.08839416503906,1.729967713356018,4.334709167480469,26.885714285714286,581.1828467404856,489.0795373569145,5.5751953125,35,26.885714285714286,248.66358947753906,0.3873361349105835,2.1173038482666016,240.18800354003906,1.0,425.58343367058876
81.37795487475479,532350,0.026716016232967377,6.586070644216645,0.0,506,0.00137455970980227,219.37463894596422,226.44078063964844,1.876071810722351,4.333366394042969,27.771428571428572,620.407577076928,491.39706525365807,6.4984588623046875,35,27.771428571428572,232.93923950195312,2.117810606956482,3.993882417678833,249.36830139160156,1.0,428.8463824264912
59.12979841923677,533400,0.026874087750911713,6.142524907959101,0.0,507,0.001284623285755515,333.4534881603857,226.42955017089844,3.1185386180877686,4.335840225219727,26.571428571428573,573.6973376659363,471.59167359605976,5.5125579833984375,35,26.571428571428573,231.94210815429688,-1.324605107307434,1.7939335107803345,234.53892517089844,1.0,412.6847440621225
74.02981280639254,534450,0.026383787393569946,5.5722343739623295,0.0,508,0.0013439225731417537,279.10727372802137,293.6593017578125,3.041635751724243,4.325309753417969,24.514285714285716,625.9288978362661,488.4587719810799,7.8670654296875,35,24.514285714285716,301.5263671875,7.86039137840271,10.902027130126953,406.0421142578125,1.0,424.3868829282498
75.07969701352286,535500,0.026199981570243835,4.9011452222716185,0.0,509,0.0014992915093898773,300.37845980185006,237.39791870117188,1.9190969467163086,4.334023952484131,26.914285714285715,610.76164427047,477.86656016607554,6.396759033203125,35,26.914285714285715,243.794677734375,0.2949812412261963,2.214078187942505,317.8786315917969,1.0,416.5351866463716
51.440243703540126,536550,0.018417295068502426,4.8423303548298025,0.0,510,0.0012039663270115852,363.53467928992376,237.03866577148438,1.643662691116333,4.335266590118408,27.257142857142856,640.8281241047587,510.6714303691623,5.8368072509765625,35,27.257142857142856,242.87547302246094,0.25658750534057617,1.9002501964569092,264.5332946777344,1.0,443.4484199590946
76.98095077245641,537600,0.01830018311738968,6.890750973558096,0.0,511,0.0014456884237006307,192.44043825878524,236.3510284423828,1.6390154361724854,4.332528591156006,26.34285714285714,597.7111775364363,477.61913384508847,6.2265625,35,26.34285714285714,242.5775909423828,0.757819652557373,2.3968350887298584,258.7450866699219,1.0,417.7470345624204
51.676453771222356,538650,0.017457690089941025,5.7835798532022835,0.0,512,0.001016773865558207,385.36836871175103,261.0893249511719,1.4692946672439575,4.339608669281006,27.914285714285715,593.6203793714599,516.7049599555721,6.743865966796875,35,27.914285714285715,267.83319091796875,0.28089141845703125,1.7501860857009888,293.15032958984375,1.0,451.15543766615684
74.97340033666424,539700,0.015401620417833328,4.278088453541667,0.0,513,0.0014789114939048886,315.29106936573294,230.5960235595703,1.4728562831878662,4.3369364738464355,27.428571428571427,608.5385259482827,487.08031058886866,6.2602691650390625,35,27.428571428571427,236.85629272460938,2.218628406524658,3.6914846897125244,340.6708984375,1.0,425.6574901170064
59.401774771371414,540750,0.01820368692278862,6.032970635920379,0.0,514,0.0013701154384762049,363.9708910748467,233.19082641601562,1.3294644355773926,4.339893817901611,28.65714285714286,617.937963681685,519.7144455557091,6.3871307373046875,35,28.65714285714286,239.5779571533203,2.0438127517700195,3.373277187347412,354.35791015625,1.0,452.4620771565342
61.57709965724662,541800,0.02093028649687767,4.6839718014452965,0.0,515,0.0012664899695664644,381.13066921234065,240.88198852539062,1.5032740831375122,4.337615013122559,27.65714285714286,629.6852827991361,519.4084240829993,6.0460357666015625,35,27.65714285714286,246.9280242919922,-0.0038090944290161133,1.499464988708496,317.0458984375,1.0,452.0373779692639
68.47578631635801,542850,0.02609127387404442,4.740619093299429,0.0,516,0.0013199003878980875,338.2304851571286,269.05267333984375,2.5905706882476807,4.332086563110352,26.571428571428573,632.7528428503059,489.27742075061025,7.129638671875,35,26.571428571428573,276.18231201171875,13.573228597640991,16.163799285888672,555.4647216796875,1.0,427.099897086251
58.31766732941975,543900,0.02571485936641693,5.7693065405803905,0.0,517,0.0010388550581410527,410.0409889331142,270.536865234375,2.320453643798828,4.332947254180908,26.17142857142857,639.0557123605807,525.3313649896245,5.90936279296875,35,26.17142857142857,276.44622802734375,0.5464811325073242,2.8669347763061523,457.57586669921875,1.0,457.96749439447467
71.01002330484867,544950,0.025715269148349762,4.241293603203087,0.0,518,0.001327182282693684,312.9514989988935,261.1617126464844,1.7927792072296143,4.342448711395264,28.2,616.4212782636378,501.56612164409756,6.592681884765625,35,28.2,267.75439453125,0.8761799335479736,2.668959140777588,439.830322265625,1.0,440.06066826076136
78.89247679325086,546000,0.02673635631799698,6.330618823928476,0.0,519,0.0014852251624688506,268.8143021636855,242.77621459960938,1.8533705472946167,4.340651988983154,27.457142857142856,620.0500674835434,490.48582407443035,6.5741119384765625,35,27.457142857142856,249.35032653808594,0.8170276880264282,2.670398235321045,437.9812927246094,1.0,428.4801771210837
60.116392011025894,547050,0.023664899170398712,4.499977324205907,0.0,520,0.0010056686587631702,321.0145919480452,261.3127746582031,1.3508933782577515,4.344301223754883,28.085714285714285,613.6226198315118,507.76007026023456,6.463226318359375,35,28.085714285714285,267.7760009765625,0.30523133277893066,1.6561247110366821,408.4971923828125,1.0,445.06642385784465
86.92023821363287,548100,0.02653995156288147,7.335126558734557,0.0,521,0.0013764670584350824,255.12679720544634,257.6855163574219,2.3366377353668213,4.328534126281738,25.714285714285715,573.0718276165022,463.6525648806737,6.864166259765625,35,25.714285714285715,264.5496826171875,12.98613429069519,15.322772026062012,807.9837646484375,1.0,405.52648901690117
69.95344217609909,549150,0.02322523668408394,5.855121602459836,0.0,522,0.0013466542586684227,365.7250742837628,230.1689910888672,1.8191159963607788,4.334078788757324,27.057142857142857,637.5097473073998,482.96629376699855,6.61517333984375,35,27.057142857142857,236.78416442871094,0.4035862684249878,2.2227022647857666,645.3851318359375,1.0,421.6839492798296
85.9530290479178,550200,0.01817767322063446,5.334523676687812,0.0,523,0.00136892672162503,151.06169562373844,250.95372009277344,2.2644472122192383,4.335275650024414,27.0,656.687496950139,493.0722913614625,5.9379730224609375,35,27.0,256.8916931152344,-0.6039762496948242,1.660470962524414,459.1195373535156,1.0,430.3603501310055
61.810092991402634,551250,0.023253683000802994,5.793451616493665,0.0,524,0.0009859149577096105,320.9509019025063,256.1836242675781,1.845097303390503,4.340049743652344,27.085714285714285,596.4998645636888,505.0460184095519,6.33526611328125,35,27.085714285714285,262.5188903808594,0.5104062557220459,2.355503559112549,420.5502624511719,1.0,439.3830559127052
64.66446867410644,552300,0.022977326065301895,4.946241615858345,0.0,525,0.0011275021824985743,286.3070675615278,269.7064208984375,1.5715196132659912,4.338743209838867,26.857142857142858,579.6664979397087,481.3128432223882,5.83892822265625,35,26.857142857142858,275.54534912109375,0.28385376930236816,1.8553733825683594,414.37506103515625,1.0,422.0931025834606
73.8156187884217,553350,0.021419458091259003,5.430826599240709,0.0,526,0.0012991453986614943,319.9225304206595,246.8380126953125,1.7211711406707764,4.335513114929199,26.857142857142858,601.098424437115,466.66934347342664,6.6167144775390625,35,26.857142857142858,253.45472717285156,0.8516530990600586,2.572824239730835,506.7712707519531,1.0,408.41306321169196
