Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
26.542857142857144,74.02513504075924,740.9560794681424,4.344940185546875,384.58182543999493,305.66070556640625,572.0625265072815,3.4003601249855633,0.33208274841308594,5.580578327178955,0.0,0.0,73.1534423828125,26.542857142857144,0.0,1.0,502.2344970703125,5.248495578765869,35,497.3270328753211,305.66070556640625,369,388500
28.314285714285713,61.56268777333121,757.3071861401299,4.345494747161865,497.4222465634502,396.4306945800781,598.6022736482404,3.1238385596792253,0.20053482055664062,5.265395641326904,0.0,5.2838134765625,56.043800354003906,28.314285714285713,0.0011943229474127293,1.0,524.3328857421875,5.064860820770264,35,524.914317816027,401.7145080566406,370,389550
26.97142857142857,58.97983953283756,713.1083424426054,4.348147869110107,439.5446266046897,397.32666015625,620.2681460279925,3.175672835665487,0.1989736557006836,5.193387031555176,0.0,5.6895751953125,54.674095153808594,26.97142857142857,0.0012199271004647017,1.0,541.1618041992188,4.994413375854492,35,542.80540082581,403.0162353515625,371,390600
27.114285714285714,67.9060290143798,717.9047148385016,4.34612512588501,440.0617319823836,285.4658203125,586.8512493144758,3.387130505490523,0.3700742721557617,5.453412055969238,0.0,0.682281494140625,55.772518157958984,27.114285714285714,1.5222783986246213e-05,1.0,512.192138671875,5.083337783813477,35,513.6528153211844,286.1481018066406,372,391650
28.4,82.47537002196184,780.7140142288291,4.346665382385254,453.52074721888897,407.4884338378906,610.1204143840197,3.97994974842648,0.23814105987548828,5.436507225036621,0.0,5.871368408203125,68.05988311767578,28.4,0.001149020972661674,1.0,538.3516235351562,5.198366165161133,35,535.1099875105331,413.35980224609375,373,392700
27.428571428571427,86.02135545463504,771.8415189979809,4.346071720123291,462.971488559687,420.3507995605469,630.0569076395869,2.6542226657128207,0.2517261505126953,5.582282066345215,0.0,0.0,78.8887939453125,27.428571428571427,0.0,1.0,547.2732543945312,5.3305559158325195,35,550.0634039374443,420.3507995605469,374,393750
27.942857142857143,90.74429367783682,728.0973030798367,4.347498416900635,321.1817703724457,246.7617950439453,579.5182293832175,3.7716450154341112,0.5925016403198242,6.03857421875,0.0,0.0,70.629150390625,27.942857142857143,0.0,1.0,508.85870361328125,5.446072578430176,35,506.83984045754477,246.7617950439453,375,394800
27.34285714285714,79.40754228890363,709.0969390123389,4.3411078453063965,382.911559012374,396.25,597.373389401366,3.2858385069685867,0.15479278564453125,5.442981719970703,0.0,0.0,61.2452507019043,27.34285714285714,0.0,1.0,522.7080688476562,5.288188934326172,35,521.0889050549654,396.25,376,395850
28.34285714285714,65.94579037162127,729.962235236326,4.3468828201293945,436.3077542150634,361.32537841796875,588.9465340253366,3.496470523606481,0.1434473991394043,5.335264205932617,0.0,0.0,54.794437408447266,28.34285714285714,0.0,1.0,512.08203125,5.191816806793213,35,514.9832409040893,361.32537841796875,377,396900
27.97142857142857,70.35417857380112,751.8400137131691,4.344778537750244,439.64158845056977,371.7027282714844,587.6653995604934,3.476333982686887,0.14203453063964844,5.2320475578308105,0.0,0.0,56.26519012451172,27.97142857142857,0.0,1.0,510.0425720214844,5.090013027191162,35,512.0409993372908,371.7027282714844,378,397950
26.6,90.3358569115439,747.8057087024978,4.344645023345947,382.73777520161303,297.73138427734375,561.8557938268896,3.208916149908386,0.46006107330322266,5.874894618988037,0.0,0.0,66.9110336303711,26.6,0.0,1.0,481.6015930175781,5.4148335456848145,35,488.37031241677664,297.73138427734375,379,399000
28.314285714285713,66.7307424683984,740.0245885382016,4.343417644500732,431.34846005287204,388.63311767578125,573.9424464373665,3.8676048592040493,0.20396995544433594,5.317635536193848,0.0,0.0,55.42920684814453,28.314285714285713,0.0,1.0,498.8030090332031,5.113665580749512,35,500.6314965307833,388.63311767578125,380,400050
28.314285714285713,75.8469750710968,750.5214569594134,4.344512462615967,443.0757320998537,377.989990234375,602.6555115231535,3.9262590597261453,0.1700887680053711,5.358998775482178,0.0,0.0,62.15299987792969,28.314285714285713,0.0,1.0,527.7938232421875,5.188910007476807,35,527.6898903178775,377.989990234375,381,401100
27.542857142857144,68.878377480492,737.3341822222096,4.344435214996338,471.03110810992547,395.0242919921875,614.4378065382268,3.5804457595018384,0.15697240829467773,5.283650875091553,0.0,0.0,59.40431213378906,27.542857142857144,0.0,1.0,537.6655883789062,5.126678466796875,35,537.9677846014336,395.0242919921875,382,402150
27.97142857142857,75.50518103950033,752.4207937844977,4.344938278198242,406.3311620922594,385.58404541015625,611.1267461334309,4.191731413735613,0.20651817321777344,5.359061241149902,0.0,0.0,62.81149673461914,27.97142857142857,0.0,1.0,536.0162353515625,5.152543067932129,35,535.3683630803695,385.58404541015625,383,403200
27.714285714285715,53.37051018271209,704.8366393504455,4.348062038421631,510.9067534921035,353.400146484375,601.1515021952936,2.6893592287428785,0.2236194610595703,5.360381126403809,0.0,0.0,39.15988540649414,27.714285714285715,0.0,1.0,526.4342041015625,5.136761665344238,35,524.7515775591384,353.400146484375,384,404250
28.37142857142857,58.328773998654334,730.0233917357094,4.344803333282471,495.1178801001861,387.6933288574219,603.8350175184793,4.127162389312431,0.14386272430419922,5.192527770996094,0.0,0.0,47.265472412109375,28.37142857142857,0.0,1.0,528.8326416015625,5.0486650466918945,35,526.7948190127831,387.6933288574219,385,405300
27.97142857142857,61.32912807308856,711.5211795692868,4.344945430755615,460.9655145575986,356.4988708496094,593.0305961513919,3.3336870560619665,0.1598348617553711,5.076091289520264,0.0,0.0,46.74170684814453,27.97142857142857,0.0,1.0,519.2718505859375,4.916256427764893,35,520.180736766934,356.4988708496094,386,406350
28.142857142857142,71.75849751371379,694.2585076808135,4.3465423583984375,395.80545042442907,337.76141357421875,591.084103757105,3.2614007257430897,0.4761776924133301,5.824929714202881,0.0,4.83001708984375,54.65321350097656,28.142857142857142,0.00114452897105366,1.0,514.470703125,5.348752021789551,35,517.905085173363,342.5914306640625,387,407400
26.97142857142857,63.947688013556736,707.4266747157415,4.344249248504639,425.5114442025701,389.33648681640625,603.1105265781154,2.9226769948672966,0.1297917366027832,5.290903568267822,0.0,0.0,45.10895538330078,26.97142857142857,0.0,1.0,526.0670776367188,5.161111831665039,35,525.621939365504,389.33648681640625,388,408450
27.2,57.475375737840245,715.8708169063289,4.343232154846191,470.931784464798,385.23785400390625,609.3445195919984,3.991419368022931,0.12133598327636719,5.192077159881592,0.0,0.0,50.32402038574219,27.2,0.0,1.0,526.4738159179688,5.070741176605225,35,532.0530278816427,385.23785400390625,389,409500
27.314285714285713,63.47406156426891,708.8762335771249,4.345967769622803,435.4609572431201,355.1192321777344,587.6303140026181,2.944936851822886,0.1719069480895996,5.222278594970703,0.0,0.0,47.419036865234375,27.314285714285713,0.0,1.0,513.7850341796875,5.0503716468811035,35,514.5476687358967,355.1192321777344,390,410550
27.62857142857143,65.33517608717713,735.4251894788085,4.346475124359131,501.71772923864955,419.4819641113281,617.3788122904641,4.697024676997826,0.23450469970703125,5.415018558502197,0.0,0.0,51.824134826660156,27.62857142857143,0.0,1.0,533.356689453125,5.180513858795166,35,540.7804190463387,419.4819641113281,391,411600
27.2,79.83889815690132,735.275625898159,4.345663070678711,420.036474517944,357.2681579589844,609.0228976197416,2.993325909419153,0.22296619415283203,5.536925792694092,0.0,0.0,71.24462890625,27.2,0.0,1.0,531.1377563476562,5.31395959854126,35,532.7821634084,357.2681579589844,392,412650
26.685714285714287,62.25770649717531,709.0465410542878,4.342324733734131,435.08558814713456,334.2757263183594,578.8974200088416,3.445671641527163,0.16139936447143555,5.317605018615723,0.0,0.0,54.308738708496094,26.685714285714287,0.0,1.0,504.80572509765625,5.156205654144287,35,502.5653134423836,334.2757263183594,393,413700
27.62857142857143,64.45130521808525,725.7873070911896,4.345679759979248,486.26011569435093,437.6737976074219,613.886991122557,2.8594276578735554,0.2233753204345703,5.3066534996032715,0.0,0.0,49.691219329833984,27.62857142857143,0.0,1.0,533.77978515625,5.083278179168701,35,537.7481221910548,437.6737976074219,394,414750
28.0,79.43088689280398,796.854496713737,4.344445705413818,474.42505657333834,373.6993713378906,607.9155963192577,3.7416573867739413,0.3223423957824707,5.577007293701172,0.0,5.22882080078125,66.89562225341797,28.0,0.0012476070551201701,1.0,527.390869140625,5.254664897918701,35,528.6343687103036,378.9281921386719,395,415800
28.428571428571427,63.14985841562294,702.3278341119872,4.34168004989624,462.2807015166086,345.9017028808594,594.6118702853935,3.2538830805732433,0.16964054107666016,5.179894924163818,0.0,4.497802734375,50.31357192993164,28.428571428571427,0.0011923800921067595,1.0,518.0399169921875,5.010254383087158,35,521.7544997420833,350.3995056152344,396,416850
26.514285714285716,64.52818038866707,706.7826334070492,4.341604709625244,436.1053168922953,328.69122314453125,577.8377392028264,3.383754707180671,0.23482990264892578,5.388593673706055,0.0,0.0,48.550228118896484,26.514285714285716,0.0,1.0,500.871826171875,5.153763771057129,35,504.19866135876174,328.69122314453125,397,417900
28.37142857142857,82.03561272365444,772.4980339525534,4.343349456787109,440.21006394531884,382.18511962890625,586.9519834550362,3.649545680419604,0.19948577880859375,5.439469814300537,0.0,0.0,63.105342864990234,28.37142857142857,0.0,1.0,505.588134765625,5.239984035491943,35,514.3171795364011,382.18511962890625,398,418950
28.142857142857142,85.01918649894648,716.0229482295217,4.3419904708862305,336.37586537047144,361.93359375,573.8448695812094,3.0061162143000315,0.1500997543334961,5.406389236450195,0.0,0.0,73.44427490234375,28.142857142857142,0.0,1.0,499.3579406738281,5.256289482116699,35,502.19281508872933,361.93359375,399,420000
27.37142857142857,71.11367067053914,761.8908437109139,4.345442295074463,450.4105217421897,411.6470947265625,601.5061789820246,3.135836313928886,0.13548851013183594,5.301322937011719,0.0,0.0,59.82322311401367,27.37142857142857,0.0,1.0,519.7666625976562,5.165834426879883,35,525.5224640541481,411.6470947265625,400,421050
27.0,71.40683076498388,746.7505978934772,4.341620445251465,445.26227579880054,385.7872314453125,610.4433973261242,3.8321944477954513,0.18873977661132812,5.52008056640625,0.0,0.0,59.3518180847168,27.0,0.0,1.0,521.0985717773438,5.331340789794922,35,530.5935261424446,385.7872314453125,401,422100
28.057142857142857,91.3526782017547,727.17561571932,4.340396881103516,298.58283695631786,314.546142578125,564.8741561819446,4.153778707516857,0.18384122848510742,5.4320454597473145,0.0,4.43585205078125,65.03265380859375,28.057142857142857,0.001273167785257101,1.0,488.97564697265625,5.248204231262207,35,494.4070744042006,318.98199462890625,402,423150
26.914285714285715,76.27412273498557,701.414605501036,4.3394694328308105,432.775716239601,327.4759216308594,556.0612063420043,3.408991711605635,0.17798805236816406,5.361187934875488,0.0,0.0,64.70218658447266,26.914285714285715,0.0,1.0,472.6416015625,5.183199882507324,35,484.7321250741203,327.4759216308594,403,424200
27.742857142857144,79.53873899403038,758.4514527984168,4.344446182250977,445.3688476613229,423.8717956542969,592.9571333352402,4.04505240752105,0.22174596786499023,5.395998954772949,0.0,0.0,82.73554992675781,27.742857142857144,0.0,1.0,493.0139465332031,5.174252986907959,35,518.3812386674954,423.8717956542969,404,425250
26.914285714285715,79.85858893077071,816.2942281995582,4.342001438140869,444.4164733661262,410.6070251464844,606.1017244342312,4.14295566385317,0.17456865310668945,5.310731410980225,0.0,0.0,69.39804077148438,26.914285714285715,0.0,1.0,503.3894348144531,5.136162757873535,35,528.0463665133071,410.6070251464844,405,426300
27.34285714285714,84.20087125899816,779.9361791000247,4.344515323638916,387.4698727182762,397.0790710449219,613.7692025722071,2.693302350465021,0.18398809432983398,5.300836086273193,0.0,5.716888427734375,74.01066589355469,27.34285714285714,0.0012031346559524536,1.0,516.3729858398438,5.116847991943359,35,536.676667601334,402.79595947265625,406,427350
27.8,61.99664867444718,719.5227116115549,4.345769882202148,450.8304167270553,333.4991760253906,591.4450099459142,3.655133376499413,0.3153080940246582,5.520469665527344,0.0,0.0,54.509910583496094,27.8,0.0,1.0,498.9925537109375,5.2051615715026855,35,519.3380342435584,333.4991760253906,407,428400
28.62857142857143,62.26614347911211,702.6304911570453,4.3399658203125,454.4176666619394,371.7913513183594,574.7548297033976,3.4065962424660303,0.15008115768432617,5.105408668518066,0.0,0.0,44.25720977783203,28.62857142857143,0.0,1.0,497.5410461425781,4.95532751083374,35,504.2536651307573,371.7913513183594,408,429450
27.771428571428572,61.15256843744246,701.6928123923276,4.341727256774902,448.61166127218394,412.5872497558594,590.5139219262479,3.4730448912051988,0.36549949645996094,5.524011135101318,0.0,3.0517578125e-05,49.71193313598633,27.771428571428572,1.8352302879156342e-15,1.0,506.8131408691406,5.158511638641357,35,514.0312850308135,412.5872802734375,409,430500
27.771428571428572,71.15511662319116,724.6993004617884,4.3422532081604,425.0065510145062,368.4217224121094,602.2138481669152,3.825371797323118,0.1523447036743164,5.27895450592041,0.0,5.428436279296875,52.05272674560547,27.771428571428572,0.0013271081261336803,1.0,508.8733825683594,5.126609802246094,35,527.7367523239442,373.85015869140625,410,431550
26.942857142857143,72.70646985508144,745.6176181554301,4.342638969421387,436.58859767831177,417.96630859375,622.616121487274,3.3290312374010305,0.1869821548461914,5.361539840698242,0.0,0.0,48.192325592041016,26.942857142857143,0.0,1.0,522.89794921875,5.174557685852051,35,543.804016232449,417.96630859375,411,432600
26.285714285714285,70.52596732796472,724.3552875327689,4.3370490074157715,422.90076876482254,291.4306945800781,558.5925832226361,3.582269261407424,0.33249759674072266,5.508782386779785,0.0,0.715301513671875,57.226173400878906,26.285714285714285,1.4841208212601487e-05,1.0,489.63336181640625,5.1762847900390625,35,487.33437007912954,292.14599609375,412,433650
26.714285714285715,68.22949951197988,693.2869070804703,4.341958045959473,398.56383003413026,340.7001953125,563.0144025124468,2.7315242063353415,0.17044448852539062,5.232213020324707,0.0,0.0,63.37894821166992,26.714285714285715,0.0,1.0,487.11968994140625,5.061768531799316,35,492.63214662383916,340.7001953125,413,434700
28.457142857142856,65.14703309877947,746.1770196484686,4.3391804695129395,491.4498070954059,455.95867919921875,614.8951857214566,3.713626315094623,0.34728097915649414,5.468144416809082,0.0,6.103515625e-05,52.14838409423828,28.457142857142856,1.957037649137302e-15,1.0,524.1485595703125,5.120863437652588,35,537.0080491768529,455.958740234375,414,435750
28.571428571428573,74.35236291583541,793.7167775183477,4.338889122009277,474.97930544706367,369.9490966796875,606.7542208535629,3.349078459906881,0.19903945922851562,5.419143199920654,0.0,0.0,60.21074295043945,28.571428571428573,0.0,1.0,517.72802734375,5.220103740692139,35,531.5306922374493,369.9490966796875,415,436800
26.428571428571427,60.611899366823096,722.7043980913131,4.340541362762451,462.6242077535369,315.68377685546875,574.0386444029908,3.4166459266003995,0.21529912948608398,5.243577480316162,0.0,0.0,47.6103401184082,26.428571428571427,0.0,1.0,498.7226257324219,5.028278350830078,35,501.0390208529564,315.68377685546875,416,437850
28.885714285714286,90.06367503201005,744.010417883543,4.342247009277344,322.9114169558693,395.8188171386719,587.0442476057193,3.453953664768441,0.3103451728820801,5.444386959075928,0.0,3.0517578125e-05,60.682838439941406,28.885714285714286,2.4199055794279925e-15,1.0,513.9004516601562,5.134041786193848,35,516.1860821419041,395.81884765625,417,438900
27.457142857142856,51.55947882091827,731.7788391177405,4.3416056632995605,495.39305418013356,434.8034973144531,613.5980320591874,2.770692096548722,0.23285198211669922,5.321775436401367,0.0,0.0,56.68409729003906,27.457142857142856,0.0,1.0,523.0814819335938,5.088923454284668,35,536.7280426248336,434.8034973144531,418,439950
28.37142857142857,73.2871124301351,705.0984601074783,4.34075403213501,397.72044051431897,333.507568359375,583.9250224904001,3.906666202317077,0.20110416412353516,5.402032375335693,0.0,0.0,64.4500961303711,28.37142857142857,0.0,1.0,503.73809814453125,5.200928211212158,35,510.7485315776627,333.507568359375,419,441000
27.685714285714287,71.56115896006796,810.7497693233191,4.340976715087891,453.64719083589296,382.71746826171875,597.2189914325357,3.344688143237005,0.12883949279785156,5.340488433837891,0.0,0.0,55.53971862792969,27.685714285714287,0.0,1.0,513.0150756835938,5.211648941040039,35,521.9866584296574,382.71746826171875,420,442050
27.542857142857144,65.49482891235466,737.8789030829025,4.3393402099609375,439.6883514596832,365.88714599609375,583.684326092503,3.3152707895680655,0.24445390701293945,5.425902843475342,0.0,0.0,53.41159439086914,27.542857142857144,0.0,1.0,503.8834228515625,5.181448936462402,35,509.8468437575571,365.88714599609375,421,443100
28.142857142857142,74.10949371085138,745.1916157472871,4.338589191436768,403.8961716964894,437.97174072265625,609.2977981471805,3.4070754710317357,0.25727224349975586,5.389533996582031,0.0,0.865478515625,69.01615905761719,28.142857142857142,1.4995822311902884e-05,1.0,522.3449096679688,5.132261753082275,35,532.7285052129422,438.83721923828125,422,444150
27.857142857142858,93.32363156718449,720.3441328682585,4.339526176452637,325.4058127716077,351.86724853515625,585.4765772700715,3.0997037383121184,0.16320323944091797,5.33450174331665,0.0,5.23712158203125,84.06798553466797,27.857142857142858,0.0013061936479061842,1.0,511.2516174316406,5.171298503875732,35,513.7837890617911,357.1043701171875,423,445200
28.942857142857143,73.42046969568415,740.1938028644736,4.340072154998779,455.47324852129685,449.16656494140625,630.5822065517759,4.10534743365533,0.19864273071289062,5.356459617614746,0.0,0.0,60.9907112121582,28.942857142857143,0.0,1.0,535.4345092773438,5.1578168869018555,35,552.3181114416736,449.16656494140625,424,446250
27.514285714285716,60.59082796257178,720.9085675731101,4.343576908111572,480.1125642288776,339.5516052246094,600.3907306843212,2.7294314276726843,0.25092124938964844,5.31630802154541,0.0,0.0,45.213829040527344,27.514285714285716,0.0,1.0,517.0237426757812,5.065386772155762,35,526.5385999930463,339.5516052246094,425,447300
26.685714285714287,81.71217508025023,734.6397913342423,4.336231231689453,354.2287507529209,327.7029113769531,557.3302765376615,3.336134877124626,0.2692904472351074,5.437580108642578,0.0,0.0,70.41212463378906,26.685714285714287,0.0,1.0,489.16546630859375,5.168289661407471,35,486.534845106635,327.7029113769531,426,448350
27.485714285714284,75.65766673919019,726.1609275492528,4.340298652648926,413.61882087146773,414.0118713378906,589.32547752535,3.83496268241429,0.17829561233520508,5.214235305786133,0.0,0.0,63.51527404785156,27.485714285714284,0.0,1.0,511.9189453125,5.035939693450928,35,517.0532281322853,414.0118713378906,427,449400
27.885714285714286,80.99434391847919,731.5041511213038,4.34094762802124,394.8479352285846,404.2257385253906,593.2431140429744,3.623506025711472,0.2416243553161621,5.4795966148376465,0.0,0.0,58.49052810668945,27.885714285714286,0.0,1.0,514.4348754882812,5.237972259521484,35,518.0247876068347,404.2257385253906,428,450450
28.0,81.04600720086464,755.0826039247972,4.33870792388916,415.0397698091431,432.76361083984375,626.442882504732,3.1712998686883673,0.16792058944702148,5.334334373474121,0.0,0.0,63.92323303222656,28.0,0.0,1.0,532.2754516601562,5.1664137840271,35,549.129889607513,432.76361083984375,429,451500
27.457142857142856,72.3909652353198,751.3564200873429,4.339167594909668,399.7190219708863,325.3750915527344,588.4735671773053,2.9889592755707475,0.23848485946655273,5.294179916381836,0.0,0.0,57.82522201538086,27.457142857142856,0.0,1.0,517.3282470703125,5.055695056915283,35,514.9565431209971,325.3750915527344,430,452550
26.771428571428572,57.82653132895122,724.2359727561932,4.3418402671813965,487.85418145877094,403.7825927734375,594.5837608645109,2.508109296840542,0.18761825561523438,5.204871654510498,0.0,3.0517578125e-05,43.40166473388672,26.771428571428572,3.197442226217156e-15,1.0,518.2697143554688,5.017253398895264,35,520.2694844743392,403.7826232910156,431,453600
27.542857142857144,61.533637895118694,786.765763307166,4.3383870124816895,520.0070383568462,445.1264953613281,622.9556654389179,3.3238777452406585,0.4069404602050781,5.644229412078857,0.0,5.866302490234375,51.358238220214844,27.542857142857144,0.0012819601688534021,1.0,536.6756591796875,5.237288951873779,35,542.790276104244,450.9927978515625,432,454650
27.34285714285714,84.37186156097478,791.5801969870967,4.340648174285889,415.60518472758616,399.4651184082031,624.2944010643619,3.170785005486876,0.15734100341796875,5.4091386795043945,0.0,6.103515625e-05,67.59782409667969,27.34285714285714,5.6752064663380744e-14,1.0,532.3424682617188,5.251797676086426,35,545.5803779433745,399.4651794433594,433,455700
28.17142857142857,61.297362996312685,735.9552587747853,4.340150833129883,485.36502353819264,381.68475341796875,611.1998104231905,3.4266661372719884,0.19579362869262695,5.079769134521484,0.0,0.0,43.399017333984375,28.17142857142857,0.0,1.0,529.0138549804688,4.883975505828857,35,536.9062576235409,381.68475341796875,434,456750
26.34285714285714,62.100518296188,759.594227803444,4.338950157165527,487.5436692453457,371.0171203613281,618.9297513090108,3.6562498909820325,0.4124293327331543,5.610910892486572,0.0,0.0,55.07332992553711,26.34285714285714,0.0,1.0,530.23486328125,5.198481559753418,35,538.1131996003314,371.0171203613281,435,457800
27.714285714285715,66.90464883492189,726.7601694082514,4.338412761688232,488.22619357338556,401.9309387207031,597.8938383990723,3.140258666064934,0.14082717895507812,5.2691650390625,0.0,0.8671875,56.00255584716797,27.714285714285715,1.558646181365475e-05,1.0,522.9005737304688,5.128337860107422,35,523.4518640922968,402.7981262207031,436,458850
29.285714285714285,77.140744344405,770.384249091952,4.33578634262085,445.90366464729817,365.81866455078125,587.0495018520232,3.7460182942992266,0.1833171844482422,5.316434383392334,0.0,0.0,63.37517166137695,29.285714285714285,0.0,1.0,513.0496215820312,5.133117198944092,35,512.6675407005471,365.81866455078125,437,459900
28.742857142857144,77.88109609443063,796.7355694621144,4.336352825164795,428.2126617962478,379.2452087402344,598.2763796408572,3.417123745765955,0.2231731414794922,5.48473596572876,0.0,0.0,59.82619094848633,28.742857142857144,0.0,1.0,509.83087158203125,5.261562824249268,35,524.4809050720289,379.2452087402344,438,460950
27.257142857142856,82.45853911072236,761.3433227618389,4.342146396636963,424.0519050558467,409.88763427734375,599.4447361486563,2.6655780090721377,0.1385807991027832,5.357796669006348,0.0,0.082489013671875,71.41006469726562,27.257142857142856,1.4947679005672398e-07,1.0,521.874755859375,5.2192158699035645,35,524.112717864721,409.9701232910156,439,462000
27.771428571428572,58.71062003280139,709.3253914406223,4.339997291564941,504.4908920008328,421.9974365234375,621.5542852972085,3.7878430672403542,0.13908052444458008,5.308387279510498,0.0,0.0,49.003662109375,27.771428571428572,0.0,1.0,534.25048828125,5.169306755065918,35,543.3580372600537,421.9974365234375,440,463050
26.97142857142857,67.95051450478864,732.1354404998541,4.341119289398193,476.87106864478386,404.6565246582031,612.6380554554435,3.5975048042117375,0.14205360412597656,5.213862895965576,0.0,0.0,57.01228332519531,26.97142857142857,0.0,1.0,532.3599853515625,5.0718092918396,35,536.7061234995143,404.6565246582031,441,464100
27.714285714285715,66.90418032928564,777.2924699784342,4.335269451141357,446.229178603807,363.2019348144531,597.085549550285,3.3685217493004562,0.20328426361083984,5.414081573486328,0.0,5.07635498046875,54.295562744140625,27.714285714285715,0.0011779522756114602,1.0,516.3253784179688,5.210797309875488,35,520.5692604439133,368.2782897949219,442,465150
28.02857142857143,69.9273683927513,721.7668492730116,4.339878082275391,404.9518478517378,361.2790222167969,582.9596408259631,2.8634216723125827,0.22971582412719727,5.379021644592285,0.0,0.0,47.930824279785156,28.02857142857143,0.0,1.0,511.1089782714844,5.149305820465088,35,511.4479666256099,361.2790222167969,443,466200
27.02857142857143,69.6517932756282,704.6288526137616,4.33929967880249,434.5532230203413,365.6243896484375,578.1943988430705,3.9891690096754613,0.20516729354858398,5.2947540283203125,0.0,4.131561279296875,56.67985534667969,27.02857142857143,0.0011501850094646215,1.0,498.7502746582031,5.0895867347717285,35,507.26834941374574,369.7559509277344,444,467250
27.8,86.61471547381586,752.8828758566783,4.337965488433838,380.8854925923418,420.5706787109375,584.8045634425015,3.717141759086255,0.2146162986755371,5.394320487976074,0.0,3.0517578125e-05,70.12828063964844,27.8,2.247345062798031e-15,1.0,517.1144409179688,5.179704189300537,35,509.2316625270212,420.5707092285156,445,468300
26.8,56.0821005272251,694.7918163369998,4.334118366241455,423.20385364322107,378.7422790527344,585.0981286452286,2.8864214126541836,0.16420936584472656,5.153926849365234,0.0,0.0,40.988426208496094,26.8,0.0,1.0,508.3968811035156,4.989717483520508,35,513.0452074039815,378.7422790527344,446,469350
26.62857142857143,67.0055226502697,726.3812597130707,4.336833477020264,467.06382769938034,432.4457092285156,609.4039846617668,2.986500238317316,0.26813697814941406,5.365533828735352,0.0,0.780731201171875,53.83507537841797,26.62857142857143,1.448875536880223e-05,1.0,523.6971435546875,5.0973968505859375,35,531.6108535074629,433.2264404296875,447,470400
27.314285714285713,78.45688667670379,787.9173790086486,4.337643623352051,447.46923278919263,351.3694152832031,590.8177341379063,3.437369663577316,0.3491692543029785,5.635099411010742,0.0,4.924713134765625,61.8144645690918,27.314285714285713,0.0010474261362105608,1.0,508.86712646484375,5.285930156707764,35,513.8655147069338,356.29412841796875,448,471450
28.114285714285714,84.03630284223895,722.1452888715594,4.335713863372803,350.1827939760148,379.42938232421875,584.4936285838988,4.386807681293204,0.1415262222290039,5.365570068359375,0.0,0.0,77.40257263183594,28.114285714285714,0.0,1.0,509.5327453613281,5.224043846130371,35,509.5042093343455,379.42938232421875,449,472500
27.485714285714284,70.19822975531228,763.1412060023533,4.3368377685546875,461.67341335977636,411.2895812988281,594.8165871600972,3.366824944080347,0.1421489715576172,5.329747676849365,0.0,0.0,55.51046371459961,27.485714285714284,0.0,1.0,512.656982421875,5.187598705291748,35,519.1225980169601,411.2895812988281,450,473550
28.37142857142857,71.7059821486539,723.4970408612746,4.334967613220215,418.802925093759,378.86749267578125,582.1315792382138,3.2696501716388497,0.18450307846069336,5.301117897033691,0.0,0.0,63.92908477783203,28.37142857142857,0.0,1.0,506.4442443847656,5.116614818572998,35,506.79902154760225,378.86749267578125,451,474600
28.714285714285715,47.74722071065039,700.4455980159519,4.336262226104736,506.30361489477576,418.1314392089844,621.5892180804142,4.456593372722703,0.2085275650024414,5.207424640655518,0.0,5.79949951171875,37.56426239013672,28.714285714285715,0.0012081696186214685,1.0,527.7508544921875,4.998897075653076,35,542.7209506480255,423.9309387207031,452,475650
26.685714285714287,69.76397559987826,739.4725669025183,4.337631702423096,405.519279400634,381.5446472167969,616.0599207658797,2.8662711323393038,0.22996759414672852,5.344137668609619,0.0,5.597900390625,52.768402099609375,26.685714285714287,0.001303162076510489,1.0,531.8649291992188,5.114170074462891,35,540.7575086296965,387.1425476074219,453,476700
28.771428571428572,73.95693625497263,744.9978883956062,4.334930896759033,375.62120652095285,385.4172058105469,582.2367744973142,4.629629508692365,0.19548797607421875,5.305517673492432,0.0,0.0,55.43354415893555,28.771428571428572,0.0,1.0,497.64349365234375,5.110029697418213,35,509.8898430389214,385.4172058105469,454,477750
27.257142857142856,49.971154177207005,754.8785004337576,4.334913730621338,525.5268973374835,448.59393310546875,633.811264934618,3.1923377653630682,0.2728142738342285,5.300941467285156,0.0,0.0,38.31017303466797,27.257142857142856,0.0,1.0,540.6492309570312,5.028127193450928,35,554.729780126509,448.59393310546875,455,478800
27.742857142857144,76.63183651418642,757.1625160476365,4.332653522491455,447.9874348714968,362.69195556640625,597.220078500095,3.2012752560981257,0.33257198333740234,5.439300537109375,0.0,5.490386962890625,68.06387329101562,27.742857142857144,0.0012605870142579079,1.0,515.9461059570312,5.106728553771973,35,520.9878613933055,368.1823425292969,456,479850
