GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.0013159939553588629,38.48571428571429,4.3387579917907715,514.0555948812049,334.3916320800781,5.429519176483154,374,393750,699.0418013648645,6.28204345703125,593.9725341796875,35,77.75412706767264,38.48571428571429,340.6736755371094,65.04661560058594,5.645226955413818,1.0,0.21570777893066406,601.5361713722706,888.2536165246771,0.0,4.854284873454901
0.0,37.74285714285714,4.336638927459717,552.7121760127368,229.8980255126953,5.432071685791016,375,394800,663.0335335543438,0.0,563.0687866210938,35,72.70683456143149,37.74285714285714,229.8980255126953,57.05552673339844,5.728307723999023,1.0,0.2962360382080078,571.425759742821,883.1410342046073,0.0,7.184677573610014
0.0,37.114285714285714,4.3401312828063965,344.1056667776173,305.71533203125,5.512684345245361,376,395850,657.9755202640424,0.0,564.904052734375,35,100.4991220876957,37.114285714285714,305.71533203125,88.57283020019531,5.842327117919922,1.0,0.32964277267456055,566.1104683157218,801.5552828071192,0.0,6.051075127948887
0.0013169232988730073,38.02857142857143,4.339934349060059,481.14483129048347,301.4609375,5.335587024688721,377,396900,661.0537938201169,6.383087158203125,576.13037109375,35,67.85730008767615,38.02857142857143,307.8440246582031,64.17317962646484,5.522445201873779,1.0,0.1868581771850586,567.6313825510459,775.3215409475765,0.0,4.500702892950416
0.0,37.34285714285714,4.343398094177246,535.9107199492976,326.9695129394531,5.338095188140869,378,397950,669.1281740871663,0.0,571.0285034179688,35,62.865500561022486,37.34285714285714,326.9695129394531,56.2302131652832,5.521439075469971,1.0,0.18334388732910156,573.4628716846801,801.6766147094687,0.0,4.945086202587413
0.0,36.65714285714286,4.344447612762451,361.15489914520464,238.58175659179688,5.458590507507324,379,399000,638.1118944598612,0.0,543.43115234375,35,75.67182728719905,36.65714285714286,238.58175659179688,62.12529754638672,5.76871395111084,1.0,0.3101234436035156,547.7473881282269,775.2419621914705,0.0,4.426819930139191
0.001359541085548699,37.6,4.344942092895508,498.1577168787976,284.3114929199219,5.324374198913574,380,400050,643.4553161618501,6.241943359375,554.4447021484375,35,68.11607704321567,37.6,290.5534362792969,61.20449447631836,5.476357460021973,1.0,0.15198326110839844,552.8182368892742,826.5882098332318,0.0,5.693103597461455
0.0,37.142857142857146,4.3484625816345215,486.8571915979137,351.2675476074219,5.325833320617676,381,401100,668.3749050046282,0.0,573.8108520507812,35,78.74685362891803,37.142857142857146,351.2675476074219,67.6658706665039,5.507664680480957,1.0,0.18183135986328125,574.6270821955784,808.1685892239086,0.0,5.361997800089372
0.0,37.8,4.348089694976807,560.0080542171207,326.9895324707031,5.274468898773193,382,402150,685.633590106018,0.0,582.6463012695312,35,62.61377484806954,37.8,326.9895324707031,57.48029327392578,5.4943156242370605,1.0,0.2198467254638672,590.8822326027063,829.0049604395626,0.0,4.1182520563948
0.0,37.48571428571429,4.347051620483398,474.3507504676739,292.6159973144531,5.510534286499023,383,403200,674.5627876888163,0.0,575.6507568359375,35,94.98566108010623,37.48571428571429,292.6159973144531,72.50981140136719,5.8139967918396,1.0,0.30346250534057617,581.3079247523812,834.91430631769,0.0,5.112290113450295
0.001310280291363597,36.94285714285714,4.3402628898620605,469.33857311749995,271.8809509277344,5.507227897644043,384,404250,650.9872311010022,5.914154052734375,557.7686767578125,35,85.43238661679476,36.94285714285714,277.79510498046875,65.830810546875,5.692577838897705,1.0,0.1853499412536621,559.1685246996839,863.4280049200197,0.0,5.961509191197703
0.0,35.885714285714286,4.343039512634277,520.389362939848,279.0213317871094,5.345607757568359,385,405300,645.2148202686835,0.0,556.1666870117188,35,63.26375818885295,35.885714285714286,279.0213317871094,61.16790771484375,5.484273910522461,1.0,0.13866615295410156,553.5399994440144,757.787080466013,0.0,5.527962314174978
0.001027988619171083,36.628571428571426,4.339117527008057,547.4736315581036,325.56683349609375,5.360279560089111,386,406350,668.2701321231892,6.35662841796875,573.4981689453125,35,67.70458208158176,36.628571428571426,331.9234619140625,48.709693908691406,5.550448417663574,1.0,0.1901688575744629,573.0621569647686,827.9254132274976,0.0,5.04316065456526
0.0,37.94285714285714,4.347137928009033,544.0591724903693,322.9929504394531,5.322204113006592,387,407400,674.6350148560051,0.0,576.4821166992188,35,64.47482872130519,37.94285714285714,322.9929504394531,55.448768615722656,5.522579193115234,1.0,0.20037508010864258,580.2011573611311,802.2447025346311,0.0,5.24781781664862
2.436146496514418e-17,37.48571428571429,4.340110778808594,519.787939292521,271.0892028808594,5.409991264343262,388,408450,652.1892598168625,3.0517578125e-05,562.4354858398438,35,67.23498969038423,37.48571428571429,271.0892333984375,53.67918395996094,5.646451950073242,1.0,0.23646068572998047,560.3266042814189,779.5919041835933,0.0,5.368540256885098
3.238044750543791e-15,37.885714285714286,4.3439130783081055,420.88553690404945,317.833740234375,5.3888397216796875,389,409500,664.030191300806,3.0517578125e-05,566.3760375976562,35,87.0962931759562,37.885714285714286,317.8337707519531,72.25423431396484,5.569644451141357,1.0,0.18080472946166992,573.1081293555028,821.6079085537325,0.0,6.5847070813316195
0.0013783982722088695,36.4,4.338994026184082,527.3317957149674,237.00465393066406,5.347530841827393,390,410550,636.6896944060645,5.3534088134765625,549.6270141601562,35,75.04888008435977,36.4,242.35806274414062,58.61572265625,5.573701858520508,1.0,0.22617101669311523,546.998393583516,850.2389593227522,0.0,6.118823416311343
0.0,37.542857142857144,4.336646556854248,627.0839689996067,470.41534423828125,5.1165690422058105,391,411600,716.681680463069,0.0,609.8742065429688,35,50.67950474259561,37.542857142857144,470.41534423828125,40.27418518066406,5.818172931671143,1.0,0.701603889465332,615.8005909155837,815.703074493417,0.0,5.206275647951132
0.0,38.4,4.34051513671875,470.1431653465382,272.7865905761719,5.45001220703125,392,412650,681.3963112895557,0.0,583.7025756835938,35,81.22014440234352,38.4,272.7865905761719,60.53968811035156,6.1267571449279785,1.0,0.6767449378967285,586.5325959913623,824.9414263674603,0.0,5.221931771726957
0.0013349887449294329,36.94285714285714,4.339217185974121,339.7244738091151,198.51202392578125,5.531488418579102,393,413700,627.9352761763663,6.1127166748046875,524.303955078125,35,90.88716139433105,36.94285714285714,204.62474060058594,75.22325134277344,5.904639720916748,1.0,0.3731513023376465,540.1699599381822,807.5656142166308,0.0,5.323494325791537
0.0,37.8,4.339929103851318,561.5275587711416,420.7096862792969,5.1396660804748535,394,414750,694.7889135707346,0.0,589.7076416015625,35,54.946691456275566,37.8,420.7096862792969,49.80503463745117,5.519577980041504,1.0,0.3799118995666504,597.4235742445292,795.5393598951052,0.0,5.214266144777367
0.0009895374532788992,37.51428571428571,4.339325428009033,527.6365132103659,295.5438232421875,5.335976600646973,395,415800,669.7400746333582,5.293304443359375,576.953857421875,35,78.75781235046375,37.51428571428571,300.8371276855469,60.389041900634766,5.632679462432861,1.0,0.29670286178588867,574.6648222368323,904.6892072195534,0.0,5.613104201376473
0.0,36.6,4.340668678283691,326.3915061876694,246.30746459960938,5.560009956359863,396,416850,645.9037208063988,0.0,558.215576171875,35,93.95596801342582,36.6,246.30746459960938,75.14412689208984,6.0926127433776855,1.0,0.5326027870178223,555.9247038057553,808.870108678307,0.0,7.104123551049168
0.0,37.25714285714286,4.342529296875,531.5623684883556,304.944580078125,5.330109596252441,397,417900,654.4195201278249,0.0,562.127197265625,35,65.0898633283034,37.25714285714286,304.944580078125,58.43549728393555,5.551070690155029,1.0,0.2209610939025879,561.5298855834047,799.0339083352941,0.0,4.357868791985742
1.563205660204403e-05,37.6,4.341643810272217,448.3046800571442,335.46771240234375,5.42600154876709,398,418950,672.5394937442597,0.958984375,572.6974487304688,35,86.11139535904498,37.6,336.42669677734375,73.55358123779297,5.687649726867676,1.0,0.26164817810058594,578.2522259260392,837.8637500543691,0.0,5.199999999999999
0.0,36.77142857142857,4.333369255065918,506.107015489336,244.82174682617188,5.409896373748779,399,420000,641.52762703593,0.0,550.018310546875,35,70.81447283249707,36.77142857142857,244.82174682617188,61.759429931640625,5.641195297241211,1.0,0.23129892349243164,550.5517148646119,756.7416586453436,0.0,5.393571381274003
1.4776268471905496e-05,36.25714285714286,4.342304706573486,447.19527406730396,315.271240234375,5.4401421546936035,400,421050,657.3700202778956,0.897430419921875,564.6015014648438,35,82.80823313437547,36.25714285714286,316.1686706542969,70.18267822265625,5.606072425842285,1.0,0.16593027114868164,565.8634886271909,815.8075873436746,0.0,6.999358571195168
0.0,36.542857142857144,4.339839458465576,417.55168081202316,336.11260986328125,5.469588756561279,401,422100,659.0344401616703,0.0,568.0455932617188,35,71.57060521826766,36.542857142857144,336.11260986328125,61.79186248779297,5.6944966316223145,1.0,0.22490787506103516,565.2377759910291,808.339813398344,0.0,5.530914970252505
0.0,37.885714285714286,4.34438419342041,458.1444326585913,313.3573913574219,5.44637393951416,402,423150,666.3558826004861,0.0,570.0955200195312,35,82.80889999988726,37.885714285714286,313.3573913574219,62.93288803100586,5.597194671630859,1.0,0.15082073211669922,572.438393076229,788.5807267863553,0.0,5.018659061493439
0.0,36.65714285714286,4.339614391326904,514.0346394752546,236.5625457763672,5.278767108917236,403,424200,641.4571805667359,0.0,551.9708862304688,35,65.83946000537236,36.65714285714286,236.5625457763672,52.539485931396484,5.521060943603516,1.0,0.2422938346862793,550.4241411127641,773.1304312005915,0.0,5.076235146770304
0.0,37.57142857142857,4.339809417724609,513.6498459872091,339.33941650390625,5.432906627655029,404,425250,658.8423201353198,0.0,562.0574951171875,35,81.93836574936984,37.57142857142857,339.33941650390625,72.04423522949219,5.664983749389648,1.0,0.23207712173461914,568.2613445843778,845.0072511382162,0.0,4.377120477376581
0.0,36.17142857142857,4.339656829833984,554.6743157214989,364.505126953125,5.499269008636475,405,426300,685.9073174572789,0.0,577.2147827148438,35,89.43929226219115,36.17142857142857,364.505126953125,76.27249908447266,5.6585283279418945,1.0,0.15925931930541992,589.2714433624031,890.6597539064638,0.0,5.068027028260966
0.0,37.51428571428571,4.3449907302856445,444.8695675877791,329.2013244628906,5.506575584411621,406,427350,669.4934679082173,0.0,574.2150268554688,35,90.70841163272001,37.51428571428571,329.2013244628906,81.57490539550781,5.666880130767822,1.0,0.16030454635620117,576.3779408952074,828.8255758947154,0.0,5.597812984021673
0.0012935798149555922,38.4,4.345687389373779,456.5946815287646,293.2058410644531,5.186333656311035,407,428400,671.2843346546302,4.9617919921875,574.8812255859375,35,59.74922953661734,38.4,298.1676330566406,45.08378601074219,5.413415908813477,1.0,0.2270822525024414,579.3928254646636,775.3934447531922,0.0,5.100140054099355
4.784971464194543e-12,36.142857142857146,4.334434986114502,448.4593756789827,249.93553161621094,5.393354892730713,408,429450,651.6986168643723,0.0007781982421875,551.7388305664062,35,72.75922412350478,36.142857142857146,249.93630981445312,66.30873107910156,5.761507511138916,1.0,0.3681526184082031,558.6599919164946,793.5574517697577,0.0,5.555655327902279
0.0,38.77142857142857,4.339425563812256,539.1435820943419,362.4540710449219,5.351280689239502,409,430500,659.5224896699111,0.0,564.6798095703125,35,64.19342964308008,38.77142857142857,362.4540710449219,57.93735885620117,5.564199924468994,1.0,0.2129192352294922,566.0883014245065,786.2390764080255,0.0,4.963211600139078
0.0,39.05714285714286,4.345438003540039,524.543304055031,321.2836608886719,5.305207252502441,410,431550,677.7154282542341,0.0,575.7557983398438,35,66.06300835030834,39.05714285714286,321.2836608886719,52.98249816894531,5.459131717681885,1.0,0.15392446517944336,584.7061528495954,816.0809862187677,0.0,4.622571066550099
0.0,36.65714285714286,4.342954635620117,523.4276238196702,323.5027160644531,5.519729137420654,411,432600,677.8924910207285,0.0,578.593994140625,35,87.80889633019103,36.65714285714286,323.5027160644531,61.964176177978516,5.769890785217285,1.0,0.25016164779663086,582.0497770076378,834.5603119291876,0.0,6.824086991334894
0.0,36.25714285714286,4.343044281005859,484.28637485466874,247.99000549316406,5.434180736541748,412,433650,639.7709681160392,0.0,544.4403076171875,35,78.85406183174136,36.25714285714286,247.99000549316406,66.22840881347656,5.637592792510986,1.0,0.20341205596923828,548.1348748834176,804.3255385595472,0.0,4.771000836259813
0.0013122542295604944,36.42857142857143,4.343905925750732,495.0428418380649,267.9062194824219,5.275680065155029,413,434700,637.4346925764667,6.174896240234375,543.140625,35,72.00529249045914,36.42857142857143,274.08111572265625,64.46395111083984,5.417591094970703,1.0,0.14191102981567383,547.1351136155791,819.7593284717921,0.0,5.478715773848124
0.0,36.371428571428574,4.3396148681640625,352.3424802313709,366.6991271972656,5.573724746704102,414,435750,674.3507357289586,0.0,571.5151977539062,35,95.14962907775742,36.371428571428574,366.6991271972656,91.28875732421875,5.990620136260986,1.0,0.41689538955688477,578.5844209987827,821.7353637870277,0.0,4.678740454961994
0.0,38.25714285714286,4.347891807556152,481.19266675960785,326.9048156738281,5.374943256378174,415,436800,673.537449780355,0.0,577.8473510742188,35,75.18217560854015,38.25714285714286,326.9048156738281,57.507076263427734,5.55277156829834,1.0,0.17782831192016602,580.1212575704043,808.509347128071,0.0,5.244550135373766
0.0,36.97142857142857,4.350067615509033,521.8515142947213,301.39178466796875,5.252841472625732,416,437850,657.807822003143,0.0,570.5949096679688,35,70.52358436497835,36.97142857142857,301.39178466796875,61.863502502441406,5.410040855407715,1.0,0.15719938278198242,566.1756935786669,784.2917646620308,0.0,5.5779449071997025
0.0,35.885714285714286,4.342689037322998,486.55774834066517,273.946533203125,5.55967378616333,417,438900,650.4343220726493,0.0,558.7406005859375,35,92.38135835561872,35.885714285714286,273.946533203125,73.46427154541016,5.885007381439209,1.0,0.3253335952758789,559.737114008068,852.506474048646,0.0,6.399872447708531
0.0,36.94285714285714,4.348419189453125,477.7400796084314,382.1393127441406,5.415003776550293,418,439950,673.3163747777623,0.0,578.1730346679688,35,78.21408985181742,36.94285714285714,382.1393127441406,62.33705139160156,5.634699821472168,1.0,0.219696044921875,577.9909538126489,823.0274689048222,0.0,5.626177881210334
0.0,36.8,4.345407962799072,516.4733472999297,294.2794494628906,5.4140167236328125,419,441000,655.8571947041156,0.0,546.7367553710938,35,75.99956796848998,36.8,294.2794494628906,63.18058395385742,5.5782246589660645,1.0,0.16420793533325195,562.137714831067,789.5745779817532,0.0,5.584672902558522
0.0,37.57142857142857,4.344700336456299,502.0549338911925,317.8769226074219,5.388514518737793,420,442050,661.7774024453312,0.0,555.4174194335938,35,68.71909738089865,37.57142857142857,317.8769226074219,58.58509826660156,5.568331241607666,1.0,0.17981672286987305,569.616581186152,815.7105146936433,0.0,6.001360389995942
0.0,36.142857142857146,4.338929176330566,504.8711428515266,285.94769287109375,5.334550857543945,421,443100,643.5552607665844,0.0,544.4807739257812,35,74.0894640291877,36.142857142857146,285.94769287109375,67.17124938964844,5.5094099044799805,1.0,0.17485904693603516,552.0721891889718,812.8250768239614,0.0,5.637339074131934
9.724487789455546e-14,36.885714285714286,4.345401287078857,410.3926690385542,344.8812255859375,5.560473918914795,422,444150,669.7214188560569,0.0001220703125,554.4940795898438,35,99.55409404965633,36.885714285714286,344.88134765625,82.3558349609375,5.876743793487549,1.0,0.3162698745727539,576.2707118406225,798.7502087220005,0.0,5.455123036828662
0.0,36.6,4.342864990234375,375.29069973743304,299.9261169433594,5.635168552398682,423,445200,652.170085147721,0.0,551.0377197265625,35,111.3421282911461,36.6,299.9261169433594,84.1615982055664,5.804582595825195,1.0,0.16941404342651367,559.4000007244354,824.5196683547192,0.0,5.530176954027524
0.0,37.48571428571429,4.3405561447143555,385.5495156211334,318.1907653808594,5.622199535369873,424,446250,659.5148123575993,0.0,567.5693969726562,35,104.55022510256768,37.48571428571429,318.1907653808594,93.2065200805664,5.77626895904541,1.0,0.1540694236755371,566.6097943551007,886.8051802559397,0.0,7.411849310670154
0.0,37.68571428571428,4.346133232116699,508.44371536585504,318.9442443847656,5.318840980529785,425,447300,675.008712851084,0.0,587.607666015625,35,75.01627239731175,37.68571428571428,318.9442443847656,59.84074020385742,5.529951095581055,1.0,0.21111011505126953,581.9293144203106,827.877189881282,0.0,6.479732924705323
0.0,36.25714285714286,4.339876174926758,502.4778301760067,252.3721466064453,5.365575313568115,426,448350,641.3603564911758,0.0,556.658203125,35,78.2487443386729,36.25714285714286,252.3721466064453,67.3984375,5.621886730194092,1.0,0.25631141662597656,550.1999160361754,799.4824783927861,0.0,5.206275647951132
0.0,36.68571428571428,4.344313144683838,453.39757720692575,326.0209045410156,5.414501190185547,427,449400,642.8818943105903,0.0,553.51611328125,35,74.05572302466925,36.68571428571428,326.0209045410156,63.78299331665039,5.614381313323975,1.0,0.19988012313842773,552.4923635102883,778.1573472627528,0.0,6.309953264809624
0.0,36.142857142857146,4.339844226837158,480.03839648169907,311.1615905761719,5.509815692901611,428,450450,644.9258818605705,0.0,552.5704345703125,35,83.15038286179191,36.142857142857146,311.1615905761719,84.751220703125,5.753874778747559,1.0,0.24405908584594727,552.8233361204118,795.484473963464,0.0,4.787739443577923
0.0009656620095483959,38.628571428571426,4.346014499664307,444.220579705707,408.9531555175781,5.492201805114746,429,451500,696.5886932392818,6.4007568359375,588.8744506835938,35,94.08670992003718,38.628571428571426,415.3539123535156,67.39300537109375,5.770851135253906,1.0,0.27864933013916016,599.7658030661653,811.3207484115403,0.0,5.529586470127061
0.0,36.74285714285714,4.346399784088135,573.0551441429446,260.76873779296875,5.080594539642334,430,452550,664.5468936085209,0.0,570.8709716796875,35,43.303635389695486,36.74285714285714,260.76873779296875,34.15532684326172,5.449960708618164,1.0,0.3693661689758301,571.2478993327933,785.2979730273938,0.0,4.734933139626651
0.0,34.628571428571426,4.340467929840088,532.0662844476531,277.8901062011719,5.297621726989746,431,453600,653.9556311805621,0.0,565.0790405273438,35,68.48829857985609,34.628571428571426,277.8901062011719,60.18324661254883,5.6689558029174805,1.0,0.3713340759277344,559.9388972039528,778.8331336192529,0.0,5.846052217574886
0.0,37.42857142857143,4.34515905380249,572.4453485572025,404.3761291503906,5.291710376739502,432,454650,692.1928853520458,0.0,586.1342163085938,35,64.6314295936773,37.42857142857143,404.3761291503906,66.53591918945312,5.613832473754883,1.0,0.32212209701538086,594.7465635521739,870.2638525175863,0.0,5.216926924024549
0.0,38.885714285714286,4.3459649085998535,502.15754216982833,318.47802734375,5.590416431427002,433,455700,682.8466544875732,0.0,571.3759155273438,35,90.2047358651823,38.885714285714286,318.47802734375,74.73351287841797,5.880133628845215,1.0,0.2897171974182129,589.1773987398686,847.2253944789248,0.0,5.705993984130966
0.0,37.457142857142856,4.346059799194336,514.0213832388528,331.14813232421875,5.400412082672119,434,456750,677.5631202753505,0.0,595.0297241210938,35,81.98417058675328,37.457142857142856,331.14813232421875,68.2940444946289,5.570913314819336,1.0,0.1705012321472168,581.6771650283353,866.8322454766901,0.0,5.139999205907983
0.0,36.97142857142857,4.347242832183838,536.0489575497396,347.0238342285156,5.448845386505127,435,457800,688.804283467147,0.0,588.603271484375,35,76.78511833268031,36.97142857142857,347.0238342285156,71.3105697631836,5.65196418762207,1.0,0.20311880111694336,591.9934343111714,819.9583561292637,0.0,5.310290356794945
0.0,36.57142857142857,4.345799922943115,584.4120529488939,292.3579406738281,5.278320789337158,436,458850,676.500896869852,0.0,584.1796875,35,56.420898580001925,36.57142857142857,292.3579406738281,57.38323974609375,5.445453643798828,1.0,0.16713285446166992,581.1669652274122,800.543961854335,0.0,5.089404760512425
0.0,35.68571428571428,4.346676349639893,460.7745948661698,229.1978302001953,5.419255256652832,437,459900,640.3520092341498,0.0,555.045166015625,35,85.07874461343846,35.68571428571428,229.1978302001953,67.56240844726562,5.741133689880371,1.0,0.32187843322753906,551.5416197240816,786.3163558622839,0.0,5.97983004331551
0.0,36.285714285714285,4.344051361083984,515.4241079672457,372.7385559082031,5.324978828430176,438,460950,671.9463174359624,0.0,579.882080078125,35,64.20219785238348,36.285714285714285,372.7385559082031,51.2070198059082,5.630619525909424,1.0,0.30564069747924805,577.5616834463727,814.6194026447184,0.0,5.568130892198302
0.001327262376435101,35.97142857142857,4.340446949005127,328.09578298637916,260.1004333496094,5.527535438537598,439,462000,645.3649424621416,5.711639404296875,559.3917236328125,35,95.92952702134656,35.97142857142857,265.81207275390625,78.9757308959961,5.93956184387207,1.0,0.41202640533447266,553.4371999537059,810.0066773692902,0.0,6.175924288422465
0.0,36.65714285714286,4.34731388092041,423.7458345860182,392.6611022949219,5.496411323547363,440,463050,688.5967809758374,0.0,597.9417724609375,35,93.79623084441167,36.65714285714286,392.6611022949219,76.23686218261719,5.69154167175293,1.0,0.1951303482055664,591.1514234021978,834.4296185591087,0.0,4.471770867774595
0.0,36.8,4.349584102630615,517.3143328693054,317.22296142578125,5.393386363983154,441,464100,682.762767798444,0.0,587.0940551757812,35,70.69283935386792,36.8,317.22296142578125,60.423980712890625,5.636550426483154,1.0,0.2431640625,586.1426987542709,810.1016720302041,0.0,5.263350372420322
0.0,35.68571428571428,4.3467302322387695,524.1125698228465,280.78460693359375,5.425020694732666,442,465150,654.6954267657626,0.0,569.0269775390625,35,71.63666226679533,35.68571428571428,280.78460693359375,58.87727355957031,5.63784122467041,1.0,0.21282052993774414,559.8265896836605,766.2405198646903,0.0,5.2631952737663
0.0013117013731971383,36.2,4.351019382476807,357.7328490508136,301.38092041015625,5.575429916381836,443,466200,665.7655736182535,6.63116455078125,572.9533081054688,35,95.53341751065678,36.2,308.0120849609375,79.97463989257812,5.805238246917725,1.0,0.22980833053588867,572.0711818380187,853.6761209468684,0.0,4.689197311755119
0.0011681935284286737,36.68571428571428,4.3467793464660645,490.06662478652163,295.7627258300781,5.423518180847168,444,467250,649.8067626592108,6.1158447265625,562.6650390625,35,77.56416811155361,36.68571428571428,301.8785705566406,68.7742691040039,5.570700168609619,1.0,0.14718198776245117,558.7183834159883,843.5493039844588,0.0,5.97983004331551
0.0,35.371428571428574,4.346238613128662,512.4415698476326,349.7475280761719,5.418929100036621,445,468300,656.4086152844646,0.0,573.0546264648438,35,81.13266974238753,35.371428571428574,349.7475280761719,80.83956909179688,5.574826717376709,1.0,0.1558976173400879,559.727180098016,814.3513298353845,0.0,5.0374920873994675
0.0013482808135449886,37.02857142857143,4.342504978179932,520.8676318795467,272.231201171875,5.313702583312988,446,469350,650.096599896747,6.04742431640625,562.3587036132812,35,69.93427204409511,37.02857142857143,278.27862548828125,62.082149505615234,5.509947776794434,1.0,0.1962451934814453,557.5142220385168,813.6922708818212,0.0,4.532332822766498
0.0,38.02857142857143,4.34878396987915,501.7960807356144,390.2940368652344,5.309396266937256,447,470400,679.5667895898468,0.0,580.4028930664062,35,73.79005881069465,38.02857142857143,390.2940368652344,64.8453140258789,5.560066223144531,1.0,0.2506699562072754,584.449408312318,807.2352897823533,0.0,4.953992411815599
0.0,34.8,4.3416852951049805,479.07604457379233,240.91929626464844,5.4394659996032715,448,471450,649.4485864609187,0.0,556.9725341796875,35,63.07289087224799,34.8,240.91929626464844,57.317989349365234,5.806570053100586,1.0,0.36710405349731445,554.8408157361972,809.3838951229553,0.0,5.241591906499943
6.426554844925561e-14,35.628571428571426,4.343747615814209,398.3634794135907,308.6949462890625,5.516259670257568,449,472500,656.8959068365049,0.0001220703125,560.5148315429688,35,82.39193309868988,35.628571428571426,308.695068359375,65.9712142944336,5.7170915603637695,1.0,0.20083189010620117,562.5682574699919,764.9273802771445,0.0,4.629629508692364
0.0012844705488532782,35.42857142857143,4.338983058929443,429.53362849037893,263.48187255859375,5.4056715965271,450,473550,639.8517306036123,5.872589111328125,544.6514892578125,35,73.67515815124058,35.42857142857143,269.3544616699219,51.50846862792969,5.631434917449951,1.0,0.22576332092285156,547.5604650290326,817.7593719697315,0.0,5.473498303048005
0.0011719936737790704,35.74285714285714,4.341894149780273,467.64255452309294,315.421875,5.4274702072143555,451,474600,647.98490143679,6.9478759765625,553.4192504882812,35,77.54737069009796,35.74285714285714,322.3697509765625,63.1369743347168,5.599105358123779,1.0,0.17163515090942383,554.3957991307567,820.8008309209565,0.0,5.822826300212722
0.0,38.8,4.343902111053467,511.38046254147406,393.12286376953125,5.306277751922607,452,475650,690.1879331655033,0.0,587.8640747070312,35,59.07940941309145,38.8,393.12286376953125,53.31619644165039,5.582625865936279,1.0,0.2763481140136719,593.880064816288,791.8223148408141,0.0,6.255511855270405
0.0,37.48571428571429,4.3481340408325195,487.16693724314126,340.3802795410156,5.333399295806885,453,476700,695.300903310878,0.0,593.7116088867188,35,65.74348161166438,37.48571428571429,340.3802795410156,71.70664978027344,5.48212194442749,1.0,0.14872264862060547,597.7965908197268,786.46741364894,0.0,5.510361297832754
0.0,33.628571428571426,4.341193675994873,493.522842134982,226.30841064453125,5.435040473937988,454,477750,642.9876100808214,0.0,555.0845336914062,35,82.95952473551321,33.628571428571426,226.30841064453125,70.18050384521484,5.723735332489014,1.0,0.2886948585510254,549.7167327476553,830.7073462762659,0.0,5.393571381274003
0.0,35.114285714285714,4.337610721588135,477.84974996702425,340.062744140625,5.415302753448486,455,478800,664.6329655153622,0.0,569.6358032226562,35,72.85269284939915,35.114285714285714,340.062744140625,60.19443893432617,5.617525577545166,1.0,0.2022228240966797,571.6053123151695,846.8638764903801,0.0,6.501742309660118
0.0,36.82857142857143,4.338852882385254,444.9023190319209,320.24072265625,5.3443121910095215,456,479850,652.2632368361652,0.0,562.673828125,35,77.62644130569029,36.82857142857143,320.24072265625,62.235862731933594,5.503670692443848,1.0,0.15935850143432617,558.671735261592,830.7922237862548,0.0,5.0056294839522675
0.0013587875291705132,36.542857142857144,4.345687389373779,458.9871951236487,354.6626892089844,5.446215629577637,457,480900,680.4048887761702,7.11865234375,583.9619140625,35,74.51647251621486,36.542857142857144,361.7813415527344,79.31489562988281,5.662711143493652,1.0,0.21649551391601562,582.6279836186012,806.3779535423,0.0,4.782962961792361
0.0,37.4,4.344021320343018,477.6223036246332,310.0202941894531,5.333277225494385,458,481950,662.2947652956142,0.0,570.9122924804688,35,74.80748829852723,37.4,310.0202941894531,59.11884689331055,5.494938373565674,1.0,0.16166114807128906,568.7737766342245,828.4876739675545,0.0,4.7701452508582705
0.0,37.42857142857143,4.342179775238037,506.290816337733,337.11077880859375,5.421844482421875,459,483000,676.9225540488425,0.0,579.0220947265625,35,81.38114293316185,37.42857142857143,337.11077880859375,61.61614990234375,5.651369094848633,1.0,0.2295246124267578,581.4746945598467,821.6301030392581,0.0,4.918104828289126
0.0,36.77142857142857,4.342550277709961,557.8092590229136,337.98284912109375,5.3513617515563965,460,484050,683.1364903193561,0.0,586.3515625,35,61.25517821208216,36.77142857142857,337.98284912109375,53.086360931396484,5.509892463684082,1.0,0.15853071212768555,586.4701401685978,825.8478737504935,0.0,4.980451581853163
0.0,36.82857142857143,4.343214511871338,481.0695236186163,269.7492980957031,5.541507720947266,461,485100,648.2878271701416,0.0,557.3430786132812,35,93.50093769349465,36.82857142857143,269.7492980957031,82.17245483398438,5.91364860534668,1.0,0.37214088439941406,556.0680469057567,862.0134380050024,0.0,5.7045631573615285
0.0,35.08571428571429,4.344862937927246,500.67824065471194,340.62969970703125,5.328347682952881,462,486150,670.8079692305319,0.0,571.1445922851562,35,68.78984614978637,35.08571428571429,340.62969970703125,60.67253875732422,5.504430294036865,1.0,0.17608261108398438,575.7269583968624,805.7518313755627,0.0,5.206432442230496
