Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
600.3574569047265,26.62857142857143,521.9122117324415,604.628173828125,4.961944580078125,1.0,899.9847040856203,306.6807861328125,35,26.62857142857143,4.329867792674601,437850,5.382621765136719,416,4.320931434631348,0.0013273988151922822,71.10924530029297,0.1563882827758789,705.6333282520033,0.0,5.539010047912598,77.07083444492336,301.7188415527344
626.8508453450929,27.685714285714287,559.03081648009,623.3414916992188,0.0,1.0,887.3945586067537,383.25848388671875,35,27.685714285714287,3.5758829364941747,438900,5.381433963775635,417,4.322474002838135,0.0,61.30374526977539,0.18821096420288086,734.4536170470826,0.0,5.569644927978516,77.01743065796326,383.25848388671875
626.1944757665594,27.4,585.0522718466412,631.9552001953125,0.0,1.0,877.589270618329,340.1266784667969,35,27.4,3.331237436320452,439950,5.304856300354004,418,4.320488452911377,0.0,45.46160125732422,0.14784717559814453,734.9295324280141,0.0,5.452703475952148,65.52939637424534,340.1266784667969
612.0150377886348,27.571428571428573,562.8496548090336,607.0914916992188,0.0,1.0,883.4126361326031,294.6842956542969,35,27.571428571428573,4.224322189320279,441000,5.3872575759887695,419,4.3243794441223145,0.0,58.3142204284668,0.2687525749206543,718.4714822969723,0.0,5.656010150909424,75.0090316221816,294.6842956542969
602.2435815608818,27.257142857142856,391.1515702051996,601.32421875,4.8546142578125,1.0,911.5742957263708,300.99957275390625,35,27.257142857142856,3.8718239123394107,442050,5.571905136108398,420,4.323303699493408,0.0013415379216894507,72.55024719238281,0.2779068946838379,705.8769241819589,0.0,5.849812030792236,90.30079180947445,296.14495849609375
620.693279524502,27.571428571428573,628.9660832391346,619.62109375,0.0,1.0,880.2097217099827,373.0640869140625,35,27.571428571428573,4.47396094424306,443100,5.2789788246154785,421,4.324937343597412,0.0,51.18878173828125,0.20937538146972656,727.3467861724321,0.0,5.488354206085205,66.3744505676823,373.0640869140625
634.3676208672194,26.942857142857143,488.71996451502025,629.7736206054688,5.494598388671875,1.0,933.5365172570738,350.4410095214844,35,26.942857142857143,3.3801340391246293,444150,5.544187068939209,422,4.315765857696533,0.0014716738369315863,76.21273040771484,0.3477964401245117,742.3958233980688,0.0,5.891983509063721,92.16980251820084,344.9464111328125
622.5042983223626,26.114285714285714,489.9122931780459,623.7344970703125,0.0,1.0,891.6593975125568,328.7595520019531,35,26.114285714285714,3.3786846855073103,445200,5.596930503845215,423,4.315824508666992,0.0,78.91486358642578,0.12047004699707031,731.3393024172788,0.0,5.717400550842285,94.33303793720216,328.7595520019531
653.5612951759773,29.02857142857143,584.2154129919617,645.657958984375,0.0,1.0,889.2526205073347,408.4649658203125,35,29.02857142857143,3.924179363060433,446250,5.423129558563232,424,4.321692943572998,0.0,71.9774169921875,0.16807794570922852,765.2883281789624,0.0,5.591207504272461,75.3799802331351,408.4649658203125
635.6971154132646,27.857142857142858,559.1862403212704,631.7186889648438,4.824737548828125,1.0,870.3867296917568,317.2235412597656,35,27.857142857142858,2.967854993982375,447300,5.196378707885742,425,4.31641960144043,0.0012747143628075719,38.87207794189453,0.23601722717285156,744.2668949550731,0.0,5.432395935058594,54.0260005175055,312.3988037109375
601.7534468566257,27.514285714285716,572.5456893685233,601.7671508789062,0.0,1.0,848.8291973156225,283.2988586425781,35,27.514285714285716,3.6361001759846934,448350,5.33953332901001,426,4.317996501922607,0.0,58.822471618652344,0.3588137626647949,707.0206653101745,0.0,5.698347091674805,76.38057430468311,283.2988586425781
628.0283642982566,27.17142857142857,604.659097848593,623.29638671875,0.0,1.0,892.6989420070386,389.0694580078125,35,27.17142857142857,3.342246586489088,449400,5.32137393951416,427,4.319599151611328,0.0,61.90201187133789,0.2239093780517578,736.8138989546366,0.0,5.545283317565918,72.39200987227166,389.0694580078125
627.805852252016,27.085714285714285,597.0753767063845,626.8190307617188,3.0517578125e-05,1.0,886.3415651114775,339.12139892578125,35,27.085714285714285,2.9410535388474903,450450,5.379201889038086,428,4.314817905426025,5.968558899916712e-16,61.294185638427734,0.1754012107849121,736.4679680887546,0.0,5.554603099822998,73.02765383618777,339.1213684082031
650.9103972673141,28.285714285714285,419.49194544875144,641.1287841796875,0.0,1.0,874.3180986532074,414.0955505371094,35,28.285714285714285,4.675598837560374,451500,5.468038082122803,429,4.320613384246826,0.0,59.5312614440918,0.28734779357910156,761.2202453257577,0.0,5.755385875701904,87.44553476571355,414.0955505371094
608.532220239788,25.685714285714287,534.3717829369834,611.5029907226562,0.0,1.0,853.1735170038252,229.97784423828125,35,25.685714285714287,3.4039592793554685,452550,5.256364345550537,430,4.314586639404297,0.0,42.00377655029297,0.3700985908508301,713.1273995610708,0.0,5.626462936401367,64.3443728483677,229.97784423828125
626.6257300155353,26.82857142857143,502.23814214574134,623.3086547851562,0.0,1.0,919.1738071098783,384.13623046875,35,26.82857142857143,3.745364481868329,453600,5.366008758544922,431,4.317107200622559,0.0,64.00912475585938,0.25664520263671875,734.1559771298155,0.0,5.622653961181641,77.39539967140992,384.13623046875
650.0345027972489,27.02857142857143,624.8372361105227,644.34521484375,0.0,1.0,871.6914651629227,418.2567443847656,35,27.02857142857143,3.1666630862851224,454650,5.3316497802734375,432,4.31500768661499,0.0,54.909942626953125,0.2100048065185547,762.4375510202935,0.0,5.541654586791992,64.4647322125946,418.2567443847656
648.5614411609681,27.885714285714286,504.96514358150074,638.902587890625,0.0,1.0,896.4094080823091,358.932373046875,35,27.885714285714286,4.5655319112512025,455700,5.595691680908203,433,4.3238067626953125,0.0,82.72509765625,0.2588934898376465,759.1827218044472,0.0,5.85458517074585,100.64222998774605,358.932373046875
640.1048286240325,27.34285714285714,488.26612327128345,637.0516967773438,0.0,1.0,932.9395276840183,333.54010009765625,35,27.34285714285714,3.912929900747427,456750,5.632503509521484,434,4.318570137023926,0.0,63.78718948364258,0.1720418930053711,749.9489349068748,0.0,5.8045454025268555,94.35192374391968,333.54010009765625
651.2781948387783,26.62857142857143,631.7204813512195,647.7122802734375,0.0,1.0,897.7769082425267,377.4627380371094,35,26.62857142857143,3.364399452126544,457800,5.288557529449463,435,4.316064834594727,0.0,50.43915557861328,0.15986061096191406,761.7679915289615,0.0,5.448418140411377,62.36656715812908,377.4627380371094
618.5530831044446,26.742857142857144,592.755879239415,626.72509765625,0.0,1.0,822.391557345886,285.4819641113281,35,26.742857142857144,3.2893147974516963,458850,5.256730556488037,436,4.316653728485107,0.0,46.8250732421875,0.259490966796875,725.3327449915741,0.0,5.516221523284912,61.51565627962932,285.4819641113281
605.5803250153546,27.428571428571427,569.992944461122,607.1968383789062,0.0,1.0,837.7910706701873,298.8692626953125,35,27.428571428571427,4.337778985911137,459900,5.439856052398682,437,4.322151184082031,0.0,63.19721603393555,0.2729053497314453,709.727968499294,0.0,5.712761402130127,73.05185167686615,298.8692626953125
631.3540695569515,26.428571428571427,613.0916626493404,632.0769653320312,0.0,1.0,870.0382859313693,397.8702392578125,35,26.428571428571427,3.499271061118826,460950,5.320321083068848,438,4.315839767456055,0.0,56.764862060546875,0.15844106674194336,738.4352140245198,0.0,5.478762149810791,61.45205595012433,397.8702392578125
613.3448025959193,27.514285714285716,547.314351836272,617.9527587890625,0.0,1.0,910.4049231351048,311.53033447265625,35,27.514285714285716,4.291995397224456,462000,5.440166473388672,439,4.320147514343262,0.0,76.07984161376953,0.1557154655456543,718.0624352165714,0.0,5.595881938934326,77.00735930661975,311.53033447265625
636.6101323807546,27.34285714285714,644.0433533581688,634.8770141601562,0.0,1.0,885.3428645959275,398.3457946777344,35,27.34285714285714,3.942028898515927,463050,5.239635944366455,440,4.318234920501709,0.0,47.223628997802734,0.1991896629333496,744.7626208168118,0.0,5.438825607299805,56.45550389075265,398.3457946777344
630.4837796385405,27.37142857142857,493.86098267594406,631.2914428710938,0.0,1.0,914.0965334215582,347.4148254394531,35,27.37142857142857,3.481261793296992,464100,5.534417629241943,441,4.317691326141357,0.0,78.33476257324219,0.3661346435546875,737.9405132131808,0.0,5.900552272796631,88.38319349967345,347.4148254394531
610.4534289445908,26.742857142857144,557.949712730168,616.7284545898438,0.0,1.0,822.7333764647387,322.7104187011719,35,26.742857142857144,4.2111610692326185,465150,5.306935787200928,442,4.320281505584717,0.0,60.065269470214844,0.1775212287902832,714.7158952093839,0.0,5.484457015991211,70.53136962335905,322.7104187011719
619.0902162360526,27.257142857142856,549.9085228617125,616.1619873046875,4.812347412109375,1.0,840.4007441480745,333.7741394042969,35,27.257142857142856,4.637381386348225,466200,5.376550674438477,443,4.31872034072876,0.001257347292266786,63.49153137207031,0.15840768814086914,723.2970619390179,0.0,5.534958362579346,74.49137080045683,328.9617919921875
617.7515442966746,26.257142857142856,607.270244252397,616.2862548828125,0.0,1.0,896.8839675668254,356.29364013671875,35,26.257142857142856,3.744274540780189,467250,5.182383060455322,444,4.316811561584473,0.0,49.229366302490234,0.15900468826293945,724.1999481429248,0.0,5.341387748718262,61.01551912049132,356.29364013671875
610.8247066161541,26.17142857142857,591.887730572674,618.8029174804688,0.0,1.0,941.295682114986,347.16326904296875,35,26.17142857142857,4.171232872121789,468300,5.42685079574585,445,4.316826820373535,0.0,72.32124328613281,0.32772254943847656,717.7703817810859,0.0,5.754573345184326,85.80307521423191,347.16326904296875
614.8658517559446,26.514285714285716,603.396761684567,610.8374633789062,0.0,1.0,867.551813283192,352.3194580078125,35,26.514285714285716,3.908755217065757,469350,5.312833309173584,446,4.317990303039551,0.0,50.89739227294922,0.16315078735351562,720.132783669477,0.0,5.4759840965271,66.38661615647857,352.3194580078125
641.3788487116549,26.771428571428572,636.2911053143383,635.8571166992188,0.0,1.0,865.5663170526781,398.9705505371094,35,26.771428571428572,3.2696501716388497,470400,5.334474563598633,447,4.314947605133057,0.0,57.06749725341797,0.23467302322387695,751.1250258961063,0.0,5.56914758682251,67.84498043146816,398.9705505371094
615.9703209197435,26.65714285714286,563.9905325923802,624.0999145507812,0.0,1.0,870.7756518114613,306.5882263183594,35,26.65714285714286,3.5852304739054657,471450,5.301314830780029,448,4.3169965744018555,0.0,60.207183837890625,0.21066713333129883,722.8335872872929,0.0,5.511981964111328,64.29847392973835,306.5882263183594
601.0733911114468,26.114285714285714,523.4630957191997,610.4661254882812,3.96429443359375,1.0,842.660394519103,306.08209228515625,35,26.114285714285714,3.8453788858199918,472500,5.422365188598633,449,4.318125247955322,0.0011908049928024411,65.26714324951172,0.14710617065429688,705.1383973854544,0.0,5.56947135925293,77.71395348132275,302.1177978515625
603.9529803959408,26.714285714285715,469.06195015048297,610.2012939453125,0.0,1.0,883.8299794707517,340.0372314453125,35,26.714285714285715,3.4934340744678525,473550,5.4827351570129395,450,4.316718101501465,0.0,68.33528900146484,0.1312103271484375,708.6446921747502,0.0,5.613945484161377,88.25118626162887,340.0372314453125
600.4487113660958,26.142857142857142,545.9687722725616,614.1293334960938,0.0,1.0,851.8306214060021,348.9788513183594,35,26.142857142857142,4.008154952400041,474600,5.46210241317749,451,4.318657875061035,0.0,58.38280487060547,0.14404058456420898,704.8103152524895,0.0,5.606142997741699,76.84459682093772,348.9788513183594
634.0410114119702,26.34285714285714,463.9806398632245,638.8660888671875,0.0,1.0,852.8898146801737,405.3829650878906,35,26.34285714285714,3.3461522221616806,475650,5.261303901672363,452,4.314826965332031,0.0,51.73481750488281,0.19550657272338867,741.94604036724,0.0,5.456810474395752,71.12639868232814,405.3829650878906
638.3521895591734,25.8,597.7152393985017,637.60986328125,0.0,1.0,860.2486510548977,357.5310363769531,35,25.8,2.5275623490967396,476700,5.2452311515808105,453,4.3155927658081055,0.0,54.642581939697266,0.14382171630859375,747.429582757078,0.0,5.389052867889404,57.44412384672825,357.5310363769531
594.5295286452914,26.257142857142856,513.8719948555063,603.22412109375,3.849212646484375,1.0,832.4115710504366,276.7503662109375,35,26.257142857142856,3.1199162730785592,477750,5.3458991050720215,454,4.317850112915039,0.0013076224131509662,61.006797790527344,0.31093883514404297,698.560849410493,0.0,5.6568379402160645,75.05031282481102,272.9011535644531
643.1396258623757,27.02857142857143,536.7642300767044,638.1936645507812,0.0,1.0,900.9761682090431,449.7875671386719,35,27.02857142857143,4.1985420209926225,478800,5.332777500152588,455,4.324416160583496,0.0,49.87670135498047,0.3396720886230469,752.2194950991866,0.0,5.672449588775635,64.65852042734059,449.7875671386719
621.6398025186838,26.485714285714284,540.3057531134559,616.7948608398438,3.804290771484375,1.0,1017.0355424243475,322.2289733886719,35,26.485714285714284,3.228192139541251,479850,5.376364231109619,456,4.315563678741455,0.001224537962116301,69.48320007324219,0.23198747634887695,730.2671054548256,0.0,5.608351707458496,87.24592868232914,318.4246826171875
632.9334960000588,25.542857142857144,524.3558389895671,628.3638916015625,0.0,1.0,892.3459800120244,372.4198913574219,35,25.542857142857144,2.861995878432264,480900,5.415943145751953,457,4.316796779632568,0.0,61.41615676879883,0.18082141876220703,741.7908466838865,0.0,5.59676456451416,68.21683523729564,372.4198913574219
612.8878086216248,26.542857142857144,583.3113228999053,615.1290893554688,0.0,1.0,871.0359990318539,327.1260681152344,35,26.542857142857144,3.5963700520136146,481950,5.345598220825195,458,4.318312644958496,0.0,58.41819763183594,0.14425420761108398,719.163356334366,0.0,5.489852428436279,68.42887363814575,327.1260681152344
624.3188653495002,26.914285714285715,452.77834988205456,620.9024658203125,5.048309326171875,1.0,879.0691456459697,362.91290283203125,35,26.914285714285715,3.659597390591551,483000,5.472864151000977,459,4.318222522735596,0.0014900597743690014,61.06814956665039,0.21501731872558594,731.641895411873,0.0,5.6878814697265625,76.8479706468395,357.8645935058594
641.6279145456903,28.857142857142858,545.221716987128,638.4508056640625,0.0,1.0,934.9143132716207,416.6827392578125,35,28.857142857142858,5.1941882750565265,484050,5.436928749084473,460,4.334070682525635,0.0,58.65699005126953,0.17345619201660156,750.476531959778,0.0,5.610384941101074,81.28321510638719,416.6827392578125
622.7346126009118,26.857142857142858,587.6152793717695,622.1411743164062,0.0,1.0,930.327148833405,323.3157958984375,35,26.857142857142858,3.5947807971546526,485100,5.514272689819336,461,4.3193135261535645,0.0,76.85612487792969,0.19278621673583984,730.073240629457,0.0,5.707058906555176,84.22903077354998,323.3157958984375
635.5476207665427,27.542857142857144,578.2128339423039,636.1561279296875,0.0,1.0,894.6790782571,405.418701171875,35,27.542857142857144,4.298457245789185,486150,5.3358540534973145,462,4.329220771789551,0.0,67.61333465576172,0.1627025604248047,745.9769743280824,0.0,5.498556613922119,76.41012201691183,405.418701171875
605.0164903335518,26.085714285714285,541.3170626356359,604.8778076171875,0.0,1.0,836.3947250844953,304.5384521484375,35,26.085714285714285,3.682944695845033,487200,5.295820236206055,463,4.317516803741455,0.0,51.826087951660156,0.20968103408813477,714.4803924440403,0.0,5.5055012702941895,68.18099584149824,304.5384521484375
581.5575789216715,26.2,529.9149886529499,574.681640625,0.0,1.0,855.9377563796487,276.45391845703125,35,26.2,2.5944996765134833,488250,5.477022171020508,464,4.3172831535339355,0.0,71.37200927734375,0.35022878646850586,684.4749336992289,0.0,5.827250957489014,87.17311359484678,276.45391845703125
652.4687082306946,27.057142857142857,517.0599179491397,623.8182983398438,0.0,1.0,938.8174257722512,468.1153564453125,35,27.057142857142857,3.4304756616694023,489300,5.5422468185424805,465,4.319331645965576,0.0,77.87269592285156,0.33299827575683594,762.1162954572438,0.0,5.875245094299316,98.22044775151956,468.1153564453125
619.1339216602909,27.97142857142857,524.6910114430391,611.1871948242188,0.0,1.0,863.8622017800049,337.8605651855469,35,27.97142857142857,4.430322234560463,490350,5.437199115753174,466,4.3237080574035645,0.0,64.44056701660156,0.1669001579284668,726.9797960807348,0.0,5.604099273681641,86.64503226024998,337.8605651855469
633.279025377543,26.6,554.8678463313274,620.2561645507812,0.0,1.0,920.7621524977225,375.5826110839844,35,26.6,3.658258758324395,491400,5.497519016265869,467,4.320910930633545,0.0,66.50648498535156,0.17600297927856445,741.33453656226,0.0,5.673521995544434,77.97442563635937,375.5826110839844
611.4793340836704,26.285714285714285,531.8822057065561,607.1060791015625,0.0,1.0,894.5286370370186,317.7667236328125,35,26.285714285714285,4.675598837560374,492450,5.344139099121094,468,4.323023796081543,0.0,60.03806686401367,0.16211891174316406,716.8637404353675,0.0,5.506258010864258,75.73892186909663,317.7667236328125
624.4088459971962,27.114285714285714,576.2229199625984,609.1015014648438,5.559600830078125,1.0,862.3516083550991,372.2445068359375,35,27.114285714285714,3.9983670136082057,493500,5.442214012145996,469,4.320981979370117,0.0012713042087852955,62.3209114074707,0.14489459991455078,732.4728236291579,0.0,5.587108612060547,77.48876929301599,366.6849060058594
639.5484104724383,26.8,620.0024086500771,638.407958984375,0.0,1.0,857.1456290711608,408.408447265625,35,26.8,3.623731305081624,494550,5.322588920593262,470,4.318994045257568,0.0,57.10588073730469,0.18357610702514648,748.7587480785633,0.0,5.506165027618408,62.32511682816395,408.408447265625
609.560895903517,26.2,527.5698662433257,605.123291015625,9.1552734375e-05,1.0,905.2949644811763,299.9045715332031,35,26.2,3.8530136627988076,495600,5.33387565612793,471,4.318333148956299,2.1356883750096693e-14,58.37734603881836,0.16915082931518555,716.2719996586717,0.0,5.503026485443115,76.17599645954616,299.90447998046875
619.4596236584412,26.314285714285713,651.7614758410307,615.9038696289062,3.0517578125e-05,1.0,800.0947146971822,367.3866271972656,35,26.314285714285713,3.096278213518644,496650,5.023763179779053,472,4.318482398986816,1.218073248257209e-17,39.614402770996094,0.20768308639526367,727.6503875151997,0.0,5.231446266174316,44.3021367885662,367.3865966796875
627.6746654560471,27.314285714285713,617.024337574944,630.42626953125,0.0,1.0,908.4841333111342,396.7843322753906,35,27.314285714285713,3.755159715617422,497700,5.382959842681885,473,4.321730613708496,0.0,60.49167251586914,0.4639897346496582,735.9517696324931,0.0,5.846949577331543,65.80565099328955,396.7843322753906
634.4004146365903,27.228571428571428,610.0490695741943,634.9769897460938,0.0,1.0,938.8140757092982,390.08331298828125,35,27.228571428571428,4.336461455978097,498750,5.471015453338623,474,4.323588848114014,0.0,64.8951187133789,0.11684656143188477,744.6778042604683,0.0,5.587862014770508,79.1234529908276,390.08331298828125
611.9960760836685,26.857142857142858,511.03668512968085,606.8804321289062,0.0,1.0,827.362128949111,308.2957763671875,35,26.857142857142858,4.15515416349971,499800,5.304625511169434,475,4.320599555969238,0.0,50.8182258605957,0.17679691314697266,717.9514866554548,0.0,5.481422424316406,66.17211660634014,308.2957763671875
666.7376170473017,26.714285714285715,362.0142260565698,659.0601196289062,0.0,1.0,967.6793667263055,495.9781494140625,35,26.714285714285715,3.621928677781877,500850,5.5956645011901855,476,4.318764686584473,0.0,87.15154266357422,0.9492239952087402,781.2247703291367,0.0,6.544888496398926,100.23329802706387,495.9781494140625
631.1469781879907,27.34285714285714,572.9776445020383,633.0224609375,0.0,1.0,924.8492971185389,306.1080627441406,35,27.34285714285714,4.407414902462551,501900,5.493248462677002,477,4.322353363037109,0.0,67.69779205322266,0.26756763458251953,738.1774923269622,0.0,5.7608160972595215,82.61727185470258,306.1080627441406
617.3672800723454,27.97142857142857,584.0062199277892,627.9159545898438,5.706939697265625,1.0,820.6414338289868,363.6826477050781,35,27.97142857142857,3.8728779574715992,502950,5.31228494644165,478,4.32602071762085,0.0013931688154116273,48.7574462890625,0.22351932525634766,724.9391635610355,0.0,5.535804271697998,58.133560960097896,357.9757080078125
628.2287088316236,26.885714285714286,592.121018333393,633.8811645507812,0.0,1.0,936.7871765666583,377.41644287109375,35,26.885714285714286,3.2228774062179597,504000,5.444792747497559,479,4.321934700012207,0.0,55.42646026611328,0.21953201293945312,738.2558608054553,0.0,5.664324760437012,75.67628449078924,377.41644287109375
623.9492348561417,26.771428571428572,451.00736091658206,632.573486328125,4.24517822265625,1.0,863.5257525342793,365.9527587890625,35,26.771428571428572,3.7193372242585236,505050,5.488995552062988,480,4.322473526000977,0.001385199255309999,68.98746490478516,0.1841292381286621,733.2742225706279,0.0,5.67312479019165,85.76666334845687,361.70758056640625
629.5574813721709,25.857142857142858,565.0139205514291,631.625,0.0,1.0,866.4873463897655,363.95428466796875,35,25.857142857142858,3.062611930482655,506100,5.327723979949951,481,4.3193488121032715,0.0,59.57050704956055,0.16538095474243164,738.5698358038971,0.0,5.493104934692383,66.24898825240855,363.95428466796875
620.3919996662049,27.37142857142857,372.2684106624805,619.020751953125,0.0,1.0,889.1790874501669,364.7170104980469,35,27.37142857142857,5.61164969014442,507150,5.615703105926514,482,4.327424049377441,0.0,77.21287536621094,0.41840457916259766,726.7737147831122,0.0,6.034107685089111,97.96737402549175,364.7170104980469
645.8198634148893,27.2,612.8435836359522,645.4662475585938,5.969940185546875,1.0,887.3877293342927,423.9593200683594,35,27.2,3.8825617463584163,508200,5.246827125549316,483,4.320401191711426,0.0011510138865560293,59.45724868774414,0.21957635879516602,757.2399320165526,0.0,5.466403484344482,59.868528194094324,417.9893798828125
630.3099445635575,26.257142857142856,603.8337381203719,632.5645141601562,0.0,1.0,932.7552099007182,343.03326416015625,35,26.257142857142856,3.165373885773163,509250,5.373838424682617,484,4.320887088775635,0.0,55.75015640258789,0.18138456344604492,739.8665751694654,0.0,5.555222988128662,76.4053286851428,343.03326416015625
613.9902961103222,26.485714285714284,489.96014813763634,618.3294067382812,0.0,1.0,851.751577299108,331.2031555175781,35,26.485714285714284,3.7597220913362244,510300,5.440042495727539,485,4.3219146728515625,0.0,65.60368347167969,0.21744251251220703,720.0881822900367,0.0,5.657485008239746,86.51011690417943,331.2031555175781
650.640454142738,27.428571428571427,600.8025279138503,652.9031982421875,0.0,1.0,929.2209857846019,462.704833984375,35,27.428571428571427,4.086813039071709,511350,5.501075744628906,486,4.3227458000183105,0.0,58.135616302490234,0.3045616149902344,763.5214234689646,0.0,5.805637359619141,77.4898981585727,462.704833984375
618.986370951752,26.257142857142856,547.8245489363227,622.323486328125,0.0,1.0,918.9310671346246,305.9414367675781,35,26.257142857142856,3.201275256098126,512400,5.463818073272705,487,4.321958541870117,0.0,78.53358459472656,0.21183300018310547,725.9887405643258,0.0,5.6756510734558105,85.42707364509691,305.9414367675781
633.8741922834989,26.857142857142858,634.3442783105538,632.5482788085938,0.0,1.0,862.8716566001755,410.9582214355469,35,26.857142857142858,4.106739110589931,513450,5.273123741149902,488,4.320255279541016,0.0,56.49784851074219,0.17920207977294922,742.8490498173996,0.0,5.452325820922852,62.0066814550525,410.9582214355469
633.6156953109194,26.085714285714285,584.0268937269645,635.2911376953125,5.1234130859375,1.0,865.7627159868102,365.3752136230469,35,26.085714285714285,3.8498343457603363,514500,5.377159118652344,489,4.315831661224365,0.0013383835321292281,60.30947494506836,0.19817113876342773,743.6825449478858,0.0,5.5753302574157715,73.34682709214577,360.2518005371094
635.5435609167499,27.114285714285714,624.8771126194329,635.4085693359375,0.0,1.0,873.6150751594215,391.7087097167969,35,27.114285714285714,4.477061718655782,515550,5.2579755783081055,490,4.319852352142334,0.0,55.48019027709961,0.24117040634155273,745.5753648118656,0.0,5.499145984649658,59.292752178229875,391.7087097167969
570.5003225325798,26.65714285714286,500.4376397823316,577.52001953125,0.0,1.0,874.494907298653,248.41554260253906,35,26.65714285714286,4.490897823966398,516600,5.284847259521484,491,4.31965970993042,0.0,56.62974166870117,0.47454833984375,672.5690099362223,0.0,5.759395599365234,69.86882942986755,248.41554260253906
647.7330753985632,27.914285714285715,558.47186350645,634.2713012695312,0.0,1.0,886.936027220214,525.1925659179688,35,27.914285714285715,3.7975287345582944,517650,5.315272331237793,492,4.31771993637085,0.0,58.999107360839844,0.6789960861206055,760.0165013924153,0.0,5.994268417358398,74.71805501032142,525.1925659179688
641.4184158387066,26.485714285714284,623.9083844778779,641.6597900390625,0.0,1.0,864.9068569780694,356.5083923339844,35,26.485714285714284,3.3498096199330374,518700,5.23974609375,493,4.315789222717285,0.0,54.2800407409668,0.19222211837768555,751.1117913802186,0.0,5.4319682121276855,62.337293398494,356.5083923339844
645.386525005996,27.542857142857144,596.6692396913161,640.1738891601562,0.0,1.0,918.6571822459026,415.0636901855469,35,27.542857142857144,3.1472696297662486,519750,5.349532127380371,494,4.315986156463623,0.0,59.749759674072266,0.33922529220581055,757.077468444431,0.0,5.688757419586182,72.02693652853752,415.0636901855469
669.9203672793207,26.914285714285715,590.8721705129637,668.3892822265625,0.0,1.0,944.0579149076036,445.18359375,35,26.914285714285715,3.91605799294158,520800,5.5601701736450195,495,4.318116188049316,0.0,69.75365447998047,0.32208919525146484,785.5702495784794,0.0,5.882259368896484,91.18008404657603,445.18359375
638.354983107759,26.057142857142857,613.621439526602,640.7030029296875,0.0,1.0,895.2333097086957,325.5093688964844,35,26.057142857142857,3.64058752827348,521850,5.347521781921387,496,4.316349983215332,0.0,55.581764221191406,0.17870187759399414,748.0971297785078,0.0,5.526223659515381,72.16872565330769,325.5093688964844
612.4141134630175,28.057142857142857,533.2767042614641,615.7290649414062,0.0,1.0,821.2034169476764,333.78314208984375,35,28.057142857142857,4.248985473147727,522900,5.26522970199585,497,4.322393894195557,0.0,51.51128005981445,0.22968006134033203,719.2368449064327,0.0,5.494909763336182,66.3936273478069,333.78314208984375
635.97575379327,27.285714285714285,476.7037345894886,643.546630859375,0.0,1.0,861.5495847269722,422.6762390136719,35,27.285714285714285,4.333071682315172,523950,5.3432698249816895,498,4.320833206176758,0.0,62.06569290161133,0.22921323776245117,744.9443143888467,0.0,5.572483062744141,77.31885184880943,422.6762390136719
637.2914968177231,26.857142857142858,640.8327683724684,636.8115844726562,0.0,1.0,878.9997842246386,386.8876647949219,35,26.857142857142858,3.7120872614655345,525000,5.377511978149414,499,4.3183913230896,0.0,57.29588317871094,0.14493322372436523,746.920390655841,0.0,5.522445201873779,71.34778123654941,386.8876647949219
663.5932834632309,28.714285714285715,599.9626054539297,655.72412109375,0.0,1.0,951.3872492518987,467.80108642578125,35,28.714285714285715,4.620274751084637,526050,5.372946262359619,500,4.325668811798096,0.0,66.17900085449219,0.27016687393188477,776.0725628539235,0.0,5.643113136291504,72.70883824640948,467.80108642578125
644.5477624889517,28.02857142857143,607.5079179262259,637.4524536132812,0.0,1.0,876.2254993359993,345.38818359375,35,28.02857142857143,4.218907876864508,527100,5.475563049316406,501,4.323160648345947,0.0,79.05384063720703,0.21728277206420898,752.9274940263343,0.0,5.692845821380615,81.87439480043992,345.38818359375
636.2738950165535,27.34285714285714,537.2159048950011,640.7470092773438,0.0,1.0,898.4900874020558,395.7493896484375,35,27.34285714285714,4.560343703480863,528150,5.433704853057861,502,4.320095539093018,0.0,59.68557357788086,0.15006685256958008,746.8357317499313,0.0,5.583771705627441,75.7963003413729,395.7493896484375
640.6780493068497,26.6,583.2093974370505,632.9713134765625,5.11578369140625,1.0,901.9130551984135,363.7487487792969,35,26.6,2.6854103171449557,529200,5.35610818862915,503,4.312857151031494,0.0013159679947420955,65.64273834228516,0.13909387588500977,748.9494939002308,0.0,5.49520206451416,78.6466740929094,358.6329650878906
602.3466182797633,26.4,447.93399210220264,603.6992797851562,0.0,1.0,877.3174142252219,312.4359436035156,35,26.4,4.473413525645553,530250,5.4418721199035645,504,4.31587028503418,0.0,71.83323669433594,0.27174901962280273,705.841390608644,0.0,5.713621139526367,83.14931213065667,312.4359436035156
