Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
4.9001457704264855,0.001436129561625421,399.08608912935324,31.6,2.208008289337158,452.76202619964613,79.58120845883009,1.0,4.322178840637207,31.6,0.20703840255737305,3.4226531982421875,242.3863829704549,434,162.16439819335938,-0.12614816427230835,2.4150466918945312,0.0,165.58705139160156,35,136.71104431152344,634.6292989706527,456750
5.751024753405754,0.0010463976068422198,403.33019163856875,30.2,3.6743624210357666,458.8362151703223,58.19058867252601,1.0,4.321317672729492,30.2,371.49082922935486,3.2171478271484375,320.0163459383355,435,172.20794677734375,-0.08434996008872986,375.1651916503906,0.0,175.4250946044922,35,119.57059478759766,608.7832235542379,457800
4.256663443763129,0.0009797366801649332,384.0364185394127,30.771428571428572,3.060542583465576,436.6565075814573,60.47206855721232,1.0,4.318437576293945,30.771428571428572,0.14812493324279785,2.8263702392578125,302.069213905913,436,168.62767028808594,-0.07823023945093155,3.208667516708374,0.0,171.45404052734375,35,122.63976287841797,546.7162209066618,458850
4.166337401956156,0.0010970105649903417,362.00540671616125,29.685714285714287,3.040846347808838,412.56821456756023,75.27518295923612,1.0,4.313837051391602,29.685714285714287,0.22034502029418945,2.8102874755859375,251.3016064652108,437,177.4853057861328,-0.08292490243911743,3.2611913681030273,0.0,180.29559326171875,35,126.26486206054688,536.5265949403139,459900
6.950201876380929,0.0014909753808751702,374.3019204159378,30.542857142857144,2.8081226348876953,424.15711034873846,62.5253670070708,1.0,4.3173675537109375,30.542857142857144,0.08474373817443848,4.0244903564453125,223.2930627128802,438,185.62026977539062,-0.08838734030723572,2.892866373062134,0.0,189.64476013183594,35,129.99642944335938,541.1366198606769,460950
6.657204168938998,0.001039305585436523,387.5255338259167,32.285714285714285,2.587987184524536,436.99042136267144,67.52359528446225,1.0,4.322378158569336,32.285714285714285,0.16967272758483887,2.568267822265625,262.21480520195087,439,167.54957580566406,-0.09662038087844849,2.757659912109375,0.0,170.1178436279297,35,133.91717529296875,546.3663407947394,462000
5.636325333522375,0.0012115490389987826,392.7501347901501,30.942857142857143,2.5855519771575928,447.5761501908864,77.01269886531234,1.0,4.318024158477783,30.942857142857143,0.18964624404907227,2.9082489013671875,160.440835848114,440,166.88868713378906,-0.10876454412937164,2.775198221206665,0.0,169.79693603515625,35,141.1845703125,564.5895242459146,463050
4.75437499916162,0.0010624214773997664,396.6440301479752,31.285714285714285,2.64082670211792,450.20343144905553,84.14458373820489,1.0,4.3223114013671875,31.285714285714285,0.2830691337585449,2.995635986328125,261.5801049837376,441,175.34120178222656,-0.11505952477455139,2.923895835876465,0.0,178.3368377685547,35,146.31350708007812,619.8127625634735,464100
3.9727644207600763,0.0014027943834662437,390.63164631858166,31.4,2.414994478225708,444.1755420944764,61.035392654165584,1.0,4.321667194366455,31.4,0.1085500717163086,3.83709716796875,285.6349700953043,442,180.54347229003906,-0.11676442623138428,2.5235445499420166,0.0,184.3805694580078,35,151.6429443359375,552.9829639453128,465150
6.0501307120303665,0.0013454289874061942,377.00359751362413,31.285714285714285,2.33974027633667,425.17143070588946,79.1075827487307,1.0,4.318461894989014,31.285714285714285,0.0937352180480957,3.84185791015625,199.78405621184177,443,189.49984741210938,-0.11415544152259827,2.4334754943847656,0.0,193.34170532226562,35,157.94273376464844,565.0516945443512,466200
6.76280342787528,0.0013846936635673046,381.83592082679,32.08571428571429,2.3222882747650146,433.0048815603905,78.37264418392127,1.0,4.315948486328125,32.08571428571429,1.2623937129974365,2.8397979736328125,218.6708410742387,444,133.74331665039062,-0.11264052242040634,3.584681987762451,0.0,136.58311462402344,35,161.50521850585938,577.2230704177183,467250
6.180020474175185,0.0013839687453582883,370.12753077943916,30.085714285714285,2.397583246231079,421.4457255237938,68.67127493173098,1.0,4.316900730133057,30.085714285714285,0.09743261337280273,2.823394775390625,221.95481110246737,445,166.10084533691406,-0.11339304596185684,2.495015859603882,0.0,168.9242401123047,35,167.2078857421875,529.5076690220423,468300
5.0154048405174345,0.001346344593912363,376.2375134533519,31.4,2.097071409225464,426.4046140924853,66.26613704700664,1.0,4.316160678863525,31.4,0.1284172534942627,3.336181640625,263.7937773331952,446,179.9010467529297,-0.11190196871757507,2.2254886627197266,0.0,183.2372283935547,35,174.1741485595703,517.0763803737797,469350
4.524220532707422,0.001441032625734806,389.46572123666465,32.6,2.031888484954834,441.23553430044404,69.4695761864308,1.0,4.318934917449951,32.6,0.24736237525939941,3.1026611328125,219.3624429133045,447,145.18942260742188,-0.12368354201316833,2.2792508602142334,0.0,148.29208374023438,35,179.4533233642578,555.7375697688524,470400
5.891120956358729,0.001428107381798327,382.22090925597826,30.542857142857144,2.120694875717163,435.5730851728196,72.03339653450546,1.0,4.319807529449463,30.542857142857144,0.11347460746765137,3.28375244140625,223.42634289638423,448,149.1269073486328,-0.12696929275989532,2.2341694831848145,0.0,152.41065979003906,35,184.92929077148438,577.1686115143052,471450
4.548155041960892,0.0012683066306635737,386.1183149176894,33.0,1.8118935823440552,435.7571114061639,73.65235745401881,1.0,4.321162700653076,33.0,0.18833553791046143,3.0352630615234375,185.5312153895223,449,153.51416015625,-0.1216803789138794,2.0002291202545166,0.0,156.54942321777344,35,194.3526611328125,532.6983154954146,472500
5.855400437691199,0.0009776661172509193,370.60051939514057,31.0,2.4258246421813965,420.04094699475786,90.4264794134356,1.0,4.3166022300720215,31.0,1.6036715507507324,3.79962158203125,225.52404843752143,450,169.68565368652344,-0.1047578826546669,4.029496192932129,0.0,173.4852752685547,35,194.5290069580078,596.4114554627037,473550
4.854957491564469,0.0013149494770914316,382.00075109514455,31.82857142857143,2.7365336418151855,434.12823990514624,73.85120044618381,1.0,4.321585178375244,31.82857142857143,1.7739720344543457,2.544464111328125,232.94813934993155,451,172.4427032470703,-0.0750267505645752,4.510505676269531,0.0,174.98716735839844,35,182.59832763671875,558.2496575295345,474600
7.740379150129218,0.001307761063799262,382.2953040039475,31.02857142857143,2.09171986579895,429.5666376691666,103.1807539557722,1.0,4.316727638244629,31.02857142857143,0.24512529373168945,2.7327423095703125,109.31958869887602,452,154.00711059570312,-0.07469719648361206,2.3368451595306396,0.0,156.73985290527344,35,192.6318359375,574.2111980022826,475650
5.853308849684589,0.0013846646761521697,396.16435484079307,30.285714285714285,2.062746524810791,449.31814595622717,77.38097823123455,1.0,4.317409515380859,30.285714285714285,0.19674372673034668,2.8620452880859375,193.57597794009496,453,179.39791870117188,-0.07271426916122437,2.2594902515411377,0.0,182.2599639892578,35,204.33460998535156,589.3734419627915,476700
4.936660029300981,0.001415177946910262,380.45023364659767,30.97142857142857,1.9700181484222412,431.2459155709104,66.19092778850832,1.0,4.321995735168457,30.97142857142857,0.354966402053833,3.1595458984375,312.8812791638838,454,186.88575744628906,-0.06621027737855911,2.324984550476074,0.0,190.04530334472656,35,219.44473266601562,549.9521807887655,477750
6.27375485654325,0.001265601022168994,396.56915221296157,31.2,1.7442090511322021,446.9242345178594,74.0105842447219,1.0,4.321086883544922,31.2,0.1136702299118042,2.642364501953125,203.05846130985535,455,175.97032165527344,-0.06656728684902191,1.8578792810440063,0.0,178.61268615722656,35,233.05853271484375,588.8147763922566,478800
4.842498933233475,0.0010999374790117145,378.96284023771614,31.514285714285716,1.7269490957260132,429.6205990153369,84.50035660996022,1.0,4.321117401123047,31.514285714285716,0.22826755046844482,2.1468658447265625,243.81203165049243,456,137.89964294433594,-0.06589429080486298,1.955216646194458,0.0,140.0465087890625,35,247.08578491210938,617.1942723306942,479850
5.956714612904653,0.00148337974678725,384.2822649028257,33.65714285714286,1.3606445789337158,435.1782313482604,51.46101172245521,1.0,4.321033477783203,33.65714285714286,0.16188561916351318,2.9136962890625,307.12588088007374,457,140.1224365234375,-0.06346254050731659,1.522530198097229,0.0,143.0361328125,35,255.1131134033203,559.1918119431966,480900
5.405212903356559,0.0013106090482324362,386.0573264256525,31.571428571428573,1.548237681388855,437.5127114212035,81.15856793115975,1.0,4.322534084320068,31.571428571428573,0.14617919921875,3.79168701171875,266.4989432993472,458,192.96363830566406,-0.05674417316913605,1.694416880607605,0.0,196.7553253173828,35,279.3369140625,642.9379762245568,481950
6.237084614609291,0.0014612440718337893,386.04331632707385,31.685714285714287,1.6232317686080933,436.1896835366553,78.10080539319229,1.0,4.318332195281982,31.685714285714287,9.300195813179016,3.0550079345703125,203.73565327680458,459,142.68080139160156,-0.07486842572689056,10.92342758178711,0.0,145.73580932617188,35,253.33731079101562,548.5559028631103,483000
5.579408205031009,0.001418459345586598,384.6645679613451,30.114285714285714,1.761155366897583,436.56061875114176,68.57186795480607,1.0,4.320653915405273,30.114285714285714,0.6453261375427246,3.560333251953125,235.5432342629135,460,180.2709503173828,-0.06333066523075104,2.4064815044403076,0.0,183.83128356933594,35,276.2846984863281,545.8198500188358,484050
7.294392590566134,0.0010100293438881636,364.60234408196345,29.857142857142858,1.7989811897277832,413.12844892294106,86.22247190018786,1.0,4.314657688140869,29.857142857142858,0.1893751621246338,3.308135986328125,111.65759933886898,461,166.13568115234375,-0.06495249271392822,1.988356351852417,0.0,169.44381713867188,35,297.986083984375,575.0024733409078,485100
7.381388619980909,0.00123345956671983,354.4007690236255,29.02857142857143,1.6964893341064453,399.29713205693656,101.58564255422297,1.0,4.311891078948975,29.02857142857143,0.16376376152038574,2.256103515625,191.2970775004427,462,143.9156494140625,-0.0589434988796711,1.860253095626831,0.0,146.1717529296875,35,293.59112548828125,611.5686996678985,486150
5.06963751069008,0.0011833931785076857,373.29959163600125,31.885714285714286,2.335021495819092,425.27652735641124,58.329206945072734,1.0,4.320706844329834,31.885714285714286,159.8165135383606,2.7364349365234375,312.0447986925475,463,162.53451538085938,-0.02299898862838745,162.1515350341797,0.0,165.2709503173828,35,214.0037384033203,548.4700273874141,487200
5.65858567459526,0.0012647219700738788,367.9602580325659,30.542857142857144,2.375936269760132,420.02042744347057,68.93665108039006,1.0,4.319563865661621,30.542857142857144,0.10663151741027832,3.086395263671875,293.2619510790023,464,175.1578369140625,-0.02320205420255661,2.48256778717041,0.0,178.24423217773438,35,219.0372314453125,567.7561550352175,488250
6.89418566027688,0.0010610396275296807,389.37530761348404,29.885714285714286,2.4368607997894287,439.22893768886195,82.01385138436251,1.0,4.318406581878662,29.885714285714286,0.14104604721069336,3.511932373046875,161.85467900282924,465,185.34149169921875,-0.029444212093949318,2.577906847000122,0.0,188.85342407226562,35,225.2362823486328,593.6071509652251,489300
5.425262149219622,0.0010076664621010423,367.1156155740894,29.228571428571428,2.3011727333068848,417.7429480164299,87.40726109311878,1.0,4.315781116485596,29.228571428571428,0.1293659210205078,2.4974212646484375,159.43489625785188,466,166.95196533203125,-0.039009105414152145,2.4305386543273926,0.0,169.4493865966797,35,194.2858428955078,544.6253145438145,490350
4.739758023617765,0.0014648280339315534,371.4513131204549,30.857142857142858,2.058149576187134,420.511117711954,93.52468681089609,1.0,4.3186211585998535,30.857142857142858,0.21113181114196777,4.4664306640625,150.5495877562955,467,186.71722412109375,-0.04175255820155144,2.2692813873291016,0.0,191.18365478515625,35,204.04904174804688,594.7791589263286,491400
6.039597229441508,0.0013332576490938663,384.1770116445749,31.542857142857144,1.8792368173599243,436.6373243949574,77.78894025348575,1.0,4.318179607391357,31.542857142857144,0.19531524181365967,2.4463348388671875,209.04748994515325,468,133.74893188476562,-0.04195170849561691,2.074552059173584,0.0,136.1952667236328,35,189.37030029296875,538.4148281871547,492450
5.5099168481447505,0.001051915343850851,382.9550406609726,30.428571428571427,1.9667936563491821,433.87485254582396,72.59056323531925,1.0,4.319723129272461,30.428571428571427,0.20196211338043213,2.8236083984375,269.58460128339965,469,173.14031982421875,-0.0413312166929245,2.1687557697296143,0.0,175.96392822265625,35,209.3491973876953,593.177769133246,493500
6.565463130842255,0.0013016893062740564,362.76867220738274,28.457142857142856,2.785278081893921,410.2997855879423,84.46376713030786,1.0,4.317230701446533,28.457142857142856,2.6530921459198,3.5037841796875,168.94926036127606,470,198.81005859375,-0.023312734439969063,5.438370227813721,0.0,202.3138427734375,35,207.58120727539062,537.4893610583716,494550
4.2612635857147785,0.0014703153865411878,394.7750831397329,31.114285714285714,2.3007707595825195,450.7001617597961,64.98033557788484,1.0,4.317950248718262,31.114285714285714,0.9788246154785156,3.157989501953125,284.58553348368645,471,146.3077392578125,-0.04934191703796387,3.279595375061035,0.0,149.46572875976562,35,168.63885498046875,569.7116649324557,495600
4.699457198356388,0.0014657647116109729,379.29686818224934,29.82857142857143,1.9363250732421875,432.5956243951052,54.752651511757186,1.0,4.315113067626953,29.82857142857143,0.1877892017364502,3.5061492919921875,302.572924115977,472,177.9768524169922,-0.051918644458055496,2.1241142749786377,0.0,181.48300170898438,35,199.02688598632812,530.0309451517236,496650
6.723701604421937,0.0013660434633493423,382.5603698862158,30.857142857142858,2.915806293487549,433.5872875265392,83.07235482378354,1.0,4.320656776428223,30.857142857142858,4.971935749053955,4.084991455078125,126.46119175113284,473,173.87229919433594,-0.031317733228206635,7.887742042541504,0.0,177.95729064941406,35,184.23590087890625,558.5862735090768,497700
4.559448588214526,0.0011093693319708109,391.66879475231224,31.8,1.9716899394989014,444.80801103625953,86.36490027518425,1.0,4.322832107543945,31.8,0.1169118881225586,3.044342041015625,248.39424721794467,474,177.7847900390625,-0.009037484414875507,2.08860182762146,0.0,180.82913208007812,35,196.2393341064453,583.0736871565409,498750
4.589250972631146,0.0014300516340881586,381.5465486211084,30.285714285714285,1.9431840181350708,432.96982091871513,70.0925563386253,1.0,4.319159030914307,30.285714285714285,0.1308993101119995,3.04730224609375,236.56755197934388,475,190.87081909179688,-0.004562675952911377,2.0740833282470703,0.0,193.91812133789062,35,206.21226501464844,552.6150663917289,499800
6.4066292197366685,0.001435073441825807,397.83700821313715,30.571428571428573,2.8515279293060303,453.2199708228801,79.63548873609439,1.0,4.320019721984863,30.571428571428573,7.496265649795532,3.848876953125,189.67257040531086,476,197.6129150390625,0.06402451545000076,10.347793579101562,0.0,201.4617919921875,35,182.42025756835938,602.2250645755585,500850
6.523802572120037,0.001498087658546865,372.5731256876197,30.8,2.142986536026001,422.273907108456,88.93015674471549,1.0,4.3159332275390625,30.8,0.16700959205627441,2.9821929931640625,213.9739654851853,477,170.5458984375,0.05698957294225693,2.3099961280822754,0.0,173.52809143066406,35,190.7132568359375,569.4275798945995,501900
5.203138770129478,0.00123884086497128,377.294113440208,29.885714285714286,2.0689642429351807,430.95466885272214,78.14353268291637,1.0,4.31514835357666,29.885714285714286,0.18716216087341309,2.7796173095703125,243.5052132874939,478,158.94802856445312,0.0402965247631073,2.2561264038085938,0.0,161.72764587402344,35,183.42236328125,591.9191506936498,502950
5.048337774526808,0.0014529398176819086,383.3229499168631,29.0,2.0882456302642822,437.3392097723945,79.62308033152144,1.0,4.317619323730469,29.0,0.21413302421569824,3.594329833984375,237.65318680013704,479,198.47987365722656,0.0372602753341198,2.3023786544799805,0.0,202.07420349121094,35,221.44920349121094,606.6002694476881,504000
5.446586648759843,0.0014102202840149403,385.8640814032391,30.142857142857142,1.8811637163162231,438.35303836750523,72.78628634234853,1.0,4.319156646728516,30.142857142857142,0.3167210817337036,3.72998046875,278.87642065282114,480,165.6034393310547,0.049255453050136566,2.1978847980499268,0.0,169.3334197998047,35,223.94976806640625,575.7624165350718,505050
6.330747771546326,0.0014841686934232712,373.711995071693,29.485714285714284,1.9963963031768799,425.6274418268947,81.6474070554759,1.0,4.316670894622803,29.485714285714284,2.664299249649048,3.9601898193359375,257.3453911527686,481,183.58071899414062,0.07205701619386673,4.660695552825928,0.0,187.54090881347656,35,220.7301025390625,584.3535718034325,506100
6.581979108109644,0.001487047178670764,389.3822621946402,29.857142857142858,1.8444466590881348,442.12291653197536,91.40627631329095,1.0,4.3184123039245605,29.857142857142858,0.36893439292907715,3.6090545654296875,115.78862404676487,482,192.04966735839844,0.046102091670036316,2.213381052017212,0.0,195.65872192382812,35,228.57943725585938,563.9741027624681,507150
5.80640040940045,0.0010511643486097455,404.1784623442617,31.0,2.6725656986236572,458.75735444445604,75.53769272248523,1.0,4.319977283477783,31.0,31.343753576278687,3.7856292724609375,188.74300325035668,483,179.23690795898438,0.09626094251871109,34.016319274902344,0.0,183.0225372314453,35,183.67083740234375,578.2371113881743,508200
6.016575743183941,0.0014775254530832171,383.1426695274824,30.17142857142857,2.2884836196899414,435.34429403085795,86.12403766791861,1.0,4.3172287940979,30.17142857142857,0.22486066818237305,3.1847076416015625,145.28059968317038,484,151.8914031982422,0.0806160420179367,2.5133442878723145,0.0,155.07611083984375,35,186.7096405029297,565.5274205877166,509250
5.971770325148694,0.0010670857736840844,381.6097211906152,31.228571428571428,2.0042340755462646,432.18790355684297,68.30075713396683,1.0,4.3202667236328125,31.228571428571428,0.33741331100463867,2.9184112548828125,319.5579762019016,485,174.7763214111328,0.07027458399534225,2.3416473865509033,0.0,177.69473266601562,35,208.8366241455078,558.359928707852,510300
5.656565627116648,0.0010018926113843918,374.3336975434712,29.34285714285714,2.1059842109680176,425.1506178264238,86.41546637115708,1.0,4.317788600921631,29.34285714285714,0.21724224090576172,2.8035888671875,106.64327991327472,486,196.54995727539062,0.054714541882276535,2.3232264518737793,0.0,199.35354614257812,35,251.60302734375,543.9949078243653,511350
5.7835798532022835,0.0012854007072746754,371.95688263488665,29.085714285714285,1.9412142038345337,421.8708962671291,88.17234172388697,1.0,4.312501430511475,29.085714285714285,0.21979200839996338,3.601806640625,227.5121287896412,487,180.0989227294922,0.03628789260983467,2.161006212234497,0.0,183.7007293701172,35,276.8702392578125,543.8903357175928,512400
6.163486953711465,0.0013876714510843158,421.66427217845217,32.2,1.3163107633590698,479.7571966181299,59.93756033880303,1.0,4.323276996612549,32.2,0.32224762439727783,3.2614898681640625,348.02251269821795,488,158.01844787597656,0.026181168854236603,1.6385583877563477,0.0,161.27993774414062,35,312.4040832519531,631.9530465607189,513450
5.5896405638156255,0.0013681943528354168,384.055273244709,29.885714285714286,1.5050777196884155,434.8194396543936,59.00316634131474,1.0,4.317069053649902,29.885714285714286,0.21745169162750244,3.784820556640625,324.111315838865,489,191.4300994873047,0.01528159435838461,1.722529411315918,0.0,195.2149200439453,35,351.63079833984375,558.8695897881876,514500
5.464542477627558,0.0011902304831892252,390.44089234128734,29.714285714285715,2.447040319442749,444.8911984123977,75.33828217885406,1.0,4.318299293518066,29.714285714285715,8.377668619155884,3.7423095703125,267.33576626668486,490,183.73020935058594,-0.048779554665088654,10.824708938598633,0.0,187.47251892089844,35,232.00152587890625,584.1096683402405,515550
5.699552434988529,0.0013651049230247736,358.63939666087856,30.17142857142857,2.1441314220428467,408.76810667469294,73.00186011831917,1.0,4.315349102020264,30.17142857142857,0.5014994144439697,4.2864227294921875,161.82799873567916,491,176.4725799560547,-0.03276274353265762,2.6456308364868164,0.0,180.75900268554688,35,239.6122589111328,511.41944177878264,516600
5.660893417625374,0.0013576417695730925,372.9068373580579,29.2,2.103224754333496,422.09878936847247,87.79468870541943,1.0,4.317403316497803,29.2,0.23803973197937012,3.29498291015625,147.90322385400694,492,175.2468719482422,-0.016486093401908875,2.341264486312866,0.0,178.54185485839844,35,234.3748016357422,563.0890836519189,517650
4.999101960168773,0.0011825012043118477,403.8769771466426,29.457142857142856,2.101393938064575,459.28755048766925,71.50934000936043,1.0,4.31818151473999,29.457142857142856,0.29825401306152344,3.4722900390625,264.74008368766636,493,193.7613067626953,-0.011554669588804245,2.3996479511260986,0.0,197.2335968017578,35,272.1224670410156,581.5507796081729,518700
7.015783954042194,0.0010915216989815235,372.53392655644836,29.514285714285716,1.8235132694244385,420.2375098536844,85.24044773283896,1.0,4.319098472595215,29.514285714285716,0.2202129364013672,3.3860015869140625,196.9174860068475,494,177.38702392578125,-0.010975917801260948,2.0437262058258057,0.0,180.7730255126953,35,251.708740234375,585.1894271397246,519750
4.696155614012424,0.0010680773993954062,402.24851927515545,30.057142857142857,2.109861373901367,456.1497809107017,77.57872396054867,1.0,4.322584629058838,30.057142857142857,4.783708095550537,3.97332763671875,196.82790432318436,495,213.2025604248047,-0.0026824153028428555,6.893569469451904,0.0,217.17588806152344,35,286.41192626953125,604.2829265174875,520800
6.745883098268914,0.0013120187213644385,375.4245880306929,28.485714285714284,2.0806243419647217,425.15029930155276,88.0577165211083,1.0,4.3137688636779785,28.485714285714284,0.5785949230194092,3.3659820556640625,221.19772182390045,496,183.8212890625,-0.010338458232581615,2.659219264984131,0.0,187.18727111816406,35,280.56396484375,593.4881960126246,521850
5.10222040500256,0.001420015236362815,381.1024264857013,30.714285714285715,1.4623113870620728,431.1758904684705,72.01494497847722,1.0,4.318866729736328,30.714285714285715,0.10378456115722656,3.5685272216796875,300.0750725778239,497,184.42750549316406,-0.021957270801067352,1.5660959482192993,0.0,187.99603271484375,35,278.8177795410156,531.433422406608,522900
5.638352632477262,0.0011230878299102187,374.3574338691222,29.257142857142856,1.4031894207000732,424.1982811638824,63.3513119472744,1.0,4.317371845245361,29.257142857142856,0.4769209623336792,3.245391845703125,246.77652424305666,498,175.48707580566406,-0.013048290275037289,1.8801103830337524,0.0,178.7324676513672,35,279.4478759765625,559.3973349098931,523950
6.556753801094202,0.0010440981714054942,385.60242335176883,29.257142857142856,1.1122452020645142,436.82654559032073,85.39903217139836,1.0,4.317078590393066,29.257142857142856,0.8094061613082886,2.6076812744140625,135.4750427322346,499,177.123779296875,-0.018449047580361366,1.9216513633728027,0.0,179.73146057128906,35,233.49969482421875,545.5594336909008,525000
6.1272226287982345,0.0013877428136765957,391.1296991996148,31.0,1.0960710048675537,442.2110010340414,72.8038277405685,1.0,4.317151069641113,31.0,1.5077955722808838,2.6713714599609375,245.36781397005703,500,146.19265747070312,-0.03141660615801811,2.6038665771484375,0.0,148.86402893066406,35,245.82679748535156,546.805601787212,526050
5.177344682284894,0.001254673465155065,398.641186527899,31.62857142857143,0.9083346128463745,450.9190222129839,68.64173655644227,1.0,4.322293758392334,31.62857142857143,0.21358823776245117,3.384857177734375,251.76608007225337,501,173.27496337890625,-0.02863909862935543,1.1219228506088257,0.0,176.65982055664062,35,229.759521484375,559.7632558052894,527100
6.723944420608232,0.0014345751842483878,385.8408714996576,29.6,1.5572606325149536,438.34516988624006,89.31036891935139,1.0,4.316453456878662,29.6,-0.43001794815063477,3.4207763671875,227.99929829562143,502,177.24917602539062,-0.04025785252451897,1.1272426843643188,0.0,180.66995239257812,35,190.2457733154297,578.5780726854496,528150
5.5391740340588544,0.0012545720674097538,399.1914638162868,30.942857142857143,2.8283193111419678,451.9518808436071,64.04387979843678,1.0,4.320759296417236,30.942857142857143,59.430885553359985,2.785125732421875,283.92830072572644,503,157.39413452148438,-0.032154299318790436,62.25920486450195,0.0,160.17926025390625,35,127.2376937866211,571.1698793993132,529200
5.758826411053997,0.0013766775373369455,376.47022743001156,30.514285714285716,2.663398027420044,426.2367288457994,74.54251370073658,1.0,4.318484306335449,30.514285714285716,0.26520776748657227,3.7033233642578125,199.6239241126336,504,178.13153076171875,-0.031955379992723465,2.928605794906616,0.0,181.83485412597656,35,143.21238708496094,562.6704860655494,530250
6.2489835908223785,0.001485123997554183,379.8055798522514,30.914285714285715,2.1660544872283936,427.8230911128484,78.90657056196362,1.0,4.320632457733154,30.914285714285715,0.31906986236572266,2.6950836181640625,252.23242944423149,505,149.4452362060547,-0.030657555907964706,2.485124349594116,0.0,152.14031982421875,35,162.894287109375,558.0952744792581,531300
6.552519378382763,0.0009808694012463093,398.4594181251534,31.085714285714285,2.0318593978881836,453.5670801268454,54.55429064909961,1.0,4.31951379776001,31.085714285714285,0.3082108497619629,3.392303466796875,309.25353250883575,506,175.48106384277344,-0.02974252589046955,2.3400702476501465,0.0,178.8733673095703,35,187.42529296875,536.8917783805524,532350
5.979830043315509,0.0012776723597198725,369.0092060692719,29.114285714285714,2.0534777641296387,417.3891456799587,75.61456726997066,1.0,4.317258834838867,29.114285714285714,0.25231003761291504,4.1793975830078125,249.51081740099085,507,189.79515075683594,-0.029266249388456345,2.3057878017425537,0.0,193.97454833984375,35,211.79067993164062,546.8895699562252,533400
6.019966777316965,0.0010449745459482074,391.15536596656545,30.6,1.5495725870132446,443.7323112054307,71.86169761614687,1.0,4.318348407745361,30.6,0.2989858388900757,2.84722900390625,205.92530162800182,508,166.85494995117188,-0.027126478031277657,1.8485584259033203,0.0,169.70217895507812,35,242.66607666015625,552.4640394929032,534450
6.39323622180153,0.0014304297510534525,374.83150682126933,28.571428571428573,1.5672798156738281,425.91585834218785,73.2080219398961,1.0,4.315226078033447,28.571428571428573,0.4794189929962158,3.4937286376953125,307.84490241736245,509,176.77757263183594,-0.024679694324731827,2.046698808670044,0.0,180.27130126953125,35,283.8122863769531,624.1587377925895,535500
4.860167125706267,0.0013115410692989826,397.7433722683267,29.914285714285715,1.6997064352035522,451.816482776098,59.07440299188566,1.0,4.322545528411865,29.914285714285715,6.059328675270081,3.6938934326171875,336.1795493053273,510,180.506103515625,-0.02574022114276886,7.759035110473633,0.0,184.1999969482422,35,286.8294677734375,580.8861656162409,536550
5.0261357737656205,0.0010314324172213674,390.1296275866263,28.771428571428572,1.6873972415924072,444.6813583257786,68.40166649501444,1.0,4.317614555358887,28.771428571428572,0.41604185104370117,3.8389892578125,176.61544989034564,511,201.9615936279297,-0.024889890104532242,2.1034390926361084,0.0,205.8005828857422,35,310.36663818359375,579.188812899117,537600
5.426315320655783,0.001063331961631775,402.0765032114766,31.428571428571427,0.8177923560142517,456.4068070078211,81.3585108081965,1.0,4.3237080574035645,31.428571428571427,0.4152591824531555,2.881378173828125,227.49584194751972,512,169.57077026367188,-0.020591028034687042,1.2330515384674072,0.0,172.4521484375,35,359.5853576660156,626.5077609481137,538650
4.691633891452803,0.0014929674798622727,399.86481245203913,31.6,0.7771129608154297,454.3470227725215,80.04156570770584,1.0,4.319339275360107,31.6,0.3981657028198242,3.0236053466796875,263.01887695822353,513,167.16416931152344,-0.02306746505200863,1.175278663635254,0.0,170.18777465820312,35,320.35040283203125,648.3041748156844,539700
4.95119033306999,0.0013832590775564313,394.1891120869359,28.0,1.4481450319290161,449.22201380814766,78.25230720211755,1.0,4.319883823394775,28.0,11.5614994764328,3.6875,186.8194490978208,514,208.22511291503906,-0.02153717912733555,13.009644508361816,0.0,211.91261291503906,35,510.6492614746094,561.7940828173898,540750
6.104531605491856,0.0012823478318750858,370.468252328965,30.857142857142858,0.7726354598999023,417.869697596236,93.5488294913623,1.0,4.318453788757324,30.857142857142858,0.33653032779693604,3.5686798095703125,195.51066906551307,515,162.489501953125,-0.02323438785970211,1.1091657876968384,0.0,166.0581817626953,35,291.01300048828125,581.2107588182573,541800
5.515543897912147,0.001496301731094718,377.9509498803704,29.514285714285716,1.0918753147125244,428.06652044997617,85.02786858799794,1.0,4.318656921386719,29.514285714285716,0.6807361841201782,3.2759246826171875,241.86647303708378,516,203.5850372314453,-0.02339314855635166,1.7726114988327026,0.0,206.8609619140625,35,243.170654296875,574.5759973094785,542850
